player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
a-symonds,A Symonds,,233.0,17.0,0.0,7.0,149.0,5.0,66.0,4.0,0.0,15.0,0.0,0.0,1.0,,1.0
as-jaggernauth,AS Jaggernauth,,8.0,0.0,0.0,11.0,0.0,0.0,138.0,0.0,0.0,96.0,1.0,0.0,,,1.0
b-lee,B Lee,,37.0,2.0,0.0,9.0,13.0,0.0,299.0,13.0,11.0,144.0,5.0,1.0,,,1.0
ba-parchment,BA Parchment,,90.0,2.0,0.0,2.0,24.0,0.0,,,,,,,1.0,,1.0
bj-haddin,BJ Haddin,,111.0,3.0,0.0,8.0,34.0,0.0,,,,,,,6.0,,1.0
bj-hodge,BJ Hodge,,175.0,13.0,0.0,5.0,94.0,1.0,,,,,,,,,1.0
d-ramdin,D Ramdin,,70.0,5.0,0.0,7.0,36.0,0.0,,,,,,,6.0,,1.0
dbl-powell,DBL Powell,,52.0,6.0,0.0,9.0,30.0,0.0,264.0,9.0,0.0,135.0,4.0,0.0,1.0,,1.0
dj-bravo,DJ Bravo,,71.0,4.0,0.0,6.0,46.0,3.0,245.0,9.0,1.0,108.0,5.0,0.0,3.0,,1.0
djg-sammy,DJG Sammy,,83.0,6.0,0.0,8.0,35.0,0.0,198.0,7.0,1.0,88.0,2.0,0.0,2.0,,1.0
ds-smith,DS Smith,,130.0,6.0,0.0,1.0,60.0,0.0,,,,,,,,,1.0
fh-edwards,FH Edwards,,33.0,2.0,0.0,10.0,10.0,0.0,257.0,7.0,1.0,144.0,8.0,0.0,,,1.0
mek-hussey,MEK Hussey,,161.0,6.0,0.0,4.0,57.0,0.0,,,,,,,1.0,,1.0
mg-johnson,MG Johnson,,66.0,4.0,0.0,6.0,26.0,0.0,222.0,9.0,4.0,92.0,2.0,1.0,1.0,,1.0
pa-jaques,PA Jaques,,28.0,2.0,0.0,1.0,13.0,0.0,,,,,,,2.0,,1.0
rr-sarwan,RR Sarwan,,40.0,2.0,0.0,3.0,19.0,0.0,,,,,,,,,1.0
rs-morton,RS Morton,,165.0,12.0,0.0,4.0,76.0,2.0,,,,,,,2.0,,1.0
rt-ponting,RT Ponting,,231.0,17.0,0.0,3.0,163.0,1.0,,,,,,,,,1.0
s-chanderpaul,S Chanderpaul,,311.0,15.0,0.0,5.0,129.0,1.0,,,,,,,,,1.0
scg-macgill,SCG MacGill,,13.0,0.0,0.0,11.0,2.0,0.0,216.0,4.0,0.0,143.0,4.0,0.0,,1.0,1.0
sm-katich,SM Katich,,33.0,3.0,0.0,2.0,13.0,0.0,,,,,,,1.0,,1.0
sr-clark,SR Clark,,17.0,0.0,0.0,10.0,4.0,0.0,234.0,10.0,1.0,91.0,8.0,1.0,1.0,,1.0
