player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ab-mcdonald,AB McDonald,,54.0,1.0,0.0,6.0,15.0,0.0,210.0,14.0,1.0,73.0,3.0,0.0,,,1.0
ab-de-villiers,AB de Villiers,,196.0,9.0,0.0,5.0,67.0,0.0,,,,,,,1.0,,1.0
bj-haddin,BJ Haddin,,79.0,4.0,0.0,7.0,38.0,1.0,,,,,,,,,1.0
de-bollinger,DE Bollinger,,5.0,0.0,1.0,11.0,0.0,0.0,264.0,9.0,5.0,131.0,2.0,3.0,,,1.0
dw-steyn,DW Steyn,,75.0,3.0,0.0,10.0,34.0,0.0,240.0,6.0,0.0,155.0,4.0,0.0,,,1.0
gc-smith,GC Smith,,48.0,5.0,0.0,2.0,33.0,0.0,,,,,,,1.0,,1.0
hm-amla,HM Amla,,246.0,16.0,0.0,3.0,110.0,0.0,,,,,,,1.0,,1.0
jh-kallis,JH Kallis,,68.0,6.0,0.0,4.0,41.0,0.0,180.0,11.0,0.0,67.0,1.0,1.0,1.0,,1.0
jp-duminy,JP Duminy,,144.0,4.0,0.0,6.0,29.0,0.0,24.0,0.0,0.0,14.0,1.0,0.0,1.0,,1.0
m-morkel,M Morkel,,136.0,5.0,0.0,8.0,40.0,0.0,234.0,5.0,5.0,127.0,3.0,0.0,,,1.0
m-ntini,M Ntini,,76.0,5.0,1.0,11.0,28.0,0.0,245.0,6.0,4.0,168.0,1.0,1.0,,,1.0
mek-hussey,MEK Hussey,,193.0,8.0,0.0,4.0,75.0,1.0,,,,,,,1.0,,1.0
mg-johnson,MG Johnson,,124.0,11.0,0.0,8.0,64.0,0.0,308.0,14.0,0.0,118.0,5.0,5.0,1.0,1.0,1.0
mj-clarke,MJ Clarke,,305.0,19.0,0.0,5.0,179.0,0.0,12.0,1.0,0.0,2.0,0.0,0.0,,,1.0
ml-hayden,ML Hayden,,141.0,11.0,0.0,1.0,70.0,0.0,,,,,,,1.0,,1.0
mv-boucher,MV Boucher,,195.0,8.0,0.0,7.0,93.0,1.0,,,,,,,2.0,,1.0
nd-mckenzie,ND McKenzie,,180.0,7.0,0.0,1.0,50.0,0.0,,,,,,,,,1.0
nm-hauritz,NM Hauritz,,48.0,7.0,0.0,9.0,41.0,0.0,289.0,14.0,0.0,120.0,1.0,0.0,,,1.0
pl-harris,PL Harris,,54.0,0.0,0.0,9.0,8.0,0.0,299.0,8.0,0.0,147.0,4.0,1.0,,,1.0
pm-siddle,PM Siddle,,36.0,3.0,0.0,10.0,23.0,0.0,329.0,24.0,0.0,113.0,8.0,0.0,,,1.0
rt-ponting,RT Ponting,,58.0,9.0,0.0,3.0,53.0,0.0,,,,,,,,,1.0
sm-katich,SM Katich,,188.0,13.0,0.0,2.0,108.0,0.0,,,,,,,1.0,,1.0
