player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
a-kumble,A Kumble,,47.0,2.0,0.0,9.0,20.0,0.0,387.0,12.0,3.0,181.0,13.0,0.0,,1.0
ac-gilchrist,AC Gilchrist,,90.0,3.0,0.0,7.0,52.0,0.0,,,,,,,3.0,1.0
dr-martyn,DR Martyn,,263.0,16.0,0.0,3.0,130.0,1.0,,,,,,,,1.0
ds-lehmann,DS Lehmann,,57.0,3.0,0.0,5.0,31.0,0.0,30.0,0.0,0.0,26.0,0.0,0.0,,1.0
gd-mcgrath,GD McGrath,,11.0,0.0,0.0,11.0,4.0,0.0,162.0,4.0,3.0,92.0,0.0,2.0,,1.0
harbhajan-singh,Harbhajan Singh,,15.0,0.0,0.0,10.0,5.0,0.0,455.0,14.0,0.0,198.0,5.0,0.0,,1.0
ik-pathan,IK Pathan,,63.0,1.0,0.0,3.0,14.0,1.0,144.0,6.0,1.0,73.0,0.0,3.0,,1.0
jl-langer,JL Langer,,169.0,10.0,0.0,1.0,90.0,0.0,,,,,,,,1.0
jn-gillespie,JN Gillespie,,177.0,2.0,0.0,9.0,31.0,0.0,216.0,8.0,0.0,71.0,2.0,0.0,,1.0
m-kaif,M Kaif,,158.0,6.0,0.0,7.0,64.0,0.0,,,,,,,1.0,1.0
mj-clarke,MJ Clarke,,126.0,4.0,0.0,6.0,44.0,0.0,,,,,,,1.0,1.0
ml-hayden,ML Hayden,,163.0,9.0,0.0,2.0,97.0,2.0,,,,,,,1.0,1.0
ms-kasprowicz,MS Kasprowicz,,22.0,1.0,0.0,10.0,9.0,0.0,150.0,5.0,3.0,65.0,1.0,0.0,,1.0
pa-patel,PA Patel,,121.0,8.0,0.0,8.0,54.0,0.0,,,,,,,2.0,1.0
r-dravid,R Dravid,,95.0,3.0,0.0,4.0,26.0,0.0,,,,,,,4.0,1.0
sc-ganguly,SC Ganguly,,29.0,1.0,0.0,5.0,9.0,0.0,18.0,1.0,0.0,2.0,0.0,0.0,,1.0
sk-warne,SK Warne,,9.0,1.0,0.0,8.0,4.0,0.0,255.0,5.0,0.0,125.0,6.0,0.0,,1.0
sm-katich,SM Katich,,153.0,2.0,0.0,4.0,45.0,0.0,12.0,0.0,0.0,7.0,0.0,0.0,,1.0
v-sehwag,V Sehwag,,231.0,24.0,0.0,2.0,167.0,0.0,18.0,1.0,0.0,13.0,0.0,0.0,,1.0
vvs-laxman,VVS Laxman,,19.0,1.0,0.0,6.0,4.0,0.0,,,,,,,4.0,1.0
yuvraj-singh,Yuvraj Singh,,48.0,2.0,0.0,1.0,15.0,0.0,12.0,0.0,0.0,7.0,0.0,0.0,2.0,1.0
z-khan,Z Khan,,5.0,0.0,1.0,11.0,0.0,0.0,198.0,7.0,4.0,85.0,1.0,1.0,,1.0
