player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
an-cook,AN Cook,,36.0,3.0,0.0,1.0,21.0,0.0,,,,,,,,1.0
c-overton,C Overton,,28.0,2.0,0.0,9.0,14.0,0.0,144.0,1.0,0.0,110.0,2.0,0.0,,1.0
cr-woakes,CR Woakes,,60.0,5.0,0.0,8.0,30.0,0.0,246.0,8.0,0.0,128.0,1.0,1.0,,1.0
ct-bancroft,CT Bancroft,,55.0,3.0,0.0,1.0,25.0,0.0,,,,,,,2.0,1.0
da-warner,DA Warner,,36.0,1.0,0.0,2.0,22.0,0.0,,,,,,,,1.0
dj-malan,DJ Malan,,362.0,27.0,0.0,5.0,194.0,1.0,36.0,1.0,0.0,13.0,0.0,0.0,,1.0
je-root,JE Root,,43.0,7.0,0.0,4.0,34.0,0.0,18.0,0.0,0.0,13.0,0.0,0.0,1.0,1.0
jm-anderson,JM Anderson,,14.0,0.0,1.0,11.0,1.0,0.0,225.0,9.0,1.0,116.0,4.0,0.0,,1.0
jm-bairstow,JM Bairstow,,241.0,21.0,0.0,6.0,133.0,0.0,,,,,,,1.0,1.0
jm-vince,JM Vince,,158.0,16.0,0.0,3.0,80.0,0.0,,,,,,,,1.0
jr-hazlewood,JR Hazlewood,,,,,,,,276.0,15.0,1.0,140.0,8.0,0.0,,1.0
ma-starc,MA Starc,,3.0,0.0,0.0,8.0,1.0,0.0,253.0,11.0,0.0,135.0,5.0,0.0,,1.0
md-stoneman,MD Stoneman,,118.0,10.0,0.0,2.0,59.0,0.0,,,,,,,,1.0
mm-ali,MM Ali,,58.0,2.0,0.0,7.0,11.0,0.0,198.0,4.0,0.0,120.0,1.0,0.0,1.0,1.0
mr-marsh,MR Marsh,,236.0,29.0,0.0,6.0,181.0,0.0,72.0,2.0,0.0,57.0,0.0,0.0,,1.0
nm-lyon,NM Lyon,,3.0,1.0,0.0,10.0,4.0,0.0,222.0,8.0,0.0,115.0,3.0,0.0,,1.0
pj-cummins,PJ Cummins,,63.0,4.0,0.0,9.0,41.0,1.0,287.0,13.0,1.0,137.0,4.0,1.0,1.0,1.0
psp-handscomb,PSP Handscomb,,,,,,,,,,,,,,1.0,1.0
scj-broad,SCJ Broad,,12.0,0.0,0.0,10.0,12.0,1.0,210.0,3.0,0.0,142.0,0.0,0.0,,1.0
se-marsh,SE Marsh,,75.0,4.0,0.0,5.0,28.0,0.0,,,,,,,,1.0
spd-smith,SPD Smith,,399.0,30.0,0.0,4.0,239.0,1.0,18.0,1.0,0.0,8.0,0.0,0.0,2.0,1.0
td-paine,TD Paine,,85.0,6.0,1.0,7.0,49.0,0.0,,,,,,,7.0,1.0
ut-khawaja,UT Khawaja,,123.0,8.0,0.0,3.0,50.0,0.0,,,,,,,1.0,1.0
