player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
an-cook,AN Cook,,92.0,6.0,0.0,1.0,45.0,0.0,,,,,,,1.0,1.0
ba-stokes,BA Stokes,,56.0,3.0,0.0,6.0,18.0,0.0,228.0,7.0,0.0,111.0,4.0,0.0,,1.0
ch-morris,CH Morris,,106.0,7.0,0.0,8.0,49.0,0.0,89.0,4.0,0.0,45.0,5.0,0.0,2.0,1.0
d-elgar,D Elgar,,155.0,13.0,0.0,1.0,86.0,0.0,,,,,,,,1.0
d-olivier,D Olivier,,1.0,0.0,1.0,11.0,0.0,0.0,62.0,1.0,0.0,64.0,2.0,1.0,,1.0
f-du-plessis,F du Plessis,,161.0,12.0,0.0,5.0,82.0,0.0,,,,,,,2.0,1.0
gs-ballance,GS Ballance,,52.0,6.0,0.0,4.0,31.0,0.0,,,,,,,1.0,1.0
hg-kuhn,HG Kuhn,,109.0,8.0,0.0,2.0,42.0,0.0,,,,,,,1.0,1.0
hm-amla,HM Amla,,329.0,25.0,0.0,3.0,165.0,2.0,,,,,,,1.0,1.0
je-root,JE Root,,96.0,12.0,0.0,3.0,86.0,0.0,,,,,,,3.0,1.0
jm-anderson,JM Anderson,,7.0,0.0,0.0,11.0,0.0,0.0,260.0,11.0,0.0,117.0,7.0,0.0,1.0,1.0
jm-bairstow,JM Bairstow,,110.0,10.0,0.0,5.0,61.0,0.0,,,,,,,4.0,1.0
ka-maharaj,KA Maharaj,,13.0,0.0,0.0,9.0,1.0,0.0,132.0,3.0,0.0,63.0,6.0,0.0,,1.0
kk-jennings,KK Jennings,,27.0,0.0,0.0,2.0,3.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,,1.0
la-dawson,LA Dawson,,38.0,2.0,0.0,8.0,18.0,0.0,108.0,2.0,0.0,68.0,1.0,0.0,2.0,1.0
m-morkel,M Morkel,,27.0,5.0,0.0,10.0,25.0,0.0,156.0,6.0,0.0,75.0,2.0,0.0,1.0,1.0
ma-wood,MA Wood,,20.0,1.0,0.0,10.0,6.0,0.0,210.0,8.0,0.0,129.0,0.0,0.0,1.0,1.0
mm-ali,MM Ali,,66.0,8.0,0.0,7.0,45.0,0.0,144.0,3.0,0.0,99.0,4.0,0.0,,1.0
q-de-kock,Q de Kock,,85.0,8.0,0.0,4.0,69.0,0.0,,,,,,,6.0,1.0
scj-broad,SCJ Broad,,13.0,1.0,0.0,9.0,5.0,0.0,246.0,8.0,0.0,124.0,3.0,0.0,1.0,1.0
t-bavuma,T Bavuma,,60.0,6.0,0.0,6.0,35.0,0.0,,,,,,,,1.0
vd-philander,VD Philander,,156.0,12.0,0.0,7.0,96.0,2.0,138.0,5.0,0.0,72.0,5.0,0.0,,1.0
