player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
bb-mccullum,BB McCullum,,83.0,8.0,0.0,5.0,56.0,0.0,,,,,,,,,1.0
bj-watling,BJ Watling,,80.0,1.0,0.0,7.0,30.0,0.0,,,,,,,3.0,1.0,1.0
ch-gayle,CH Gayle,,86.0,6.0,0.0,1.0,53.0,1.0,,,,,,,1.0,,1.0
d-ramdin,D Ramdin,,117.0,10.0,0.0,6.0,74.0,1.0,,,,,,,2.0,1.0,1.0
dm-bravo,DM Bravo,,156.0,11.0,0.0,4.0,64.0,0.0,,,,,,,3.0,,1.0
hd-rutherford,HD Rutherford,,51.0,2.0,0.0,2.0,23.0,0.0,,,,,,,2.0,,1.0
jds-neesham,JDS Neesham,,158.0,13.0,0.0,6.0,129.0,5.0,55.0,3.0,0.0,21.0,2.0,0.0,,,1.0
je-taylor,JE Taylor,,23.0,3.0,0.0,11.0,13.0,0.0,162.0,6.0,1.0,109.0,1.0,1.0,,,1.0
jo-holder,JO Holder,,155.0,7.0,0.0,7.0,90.0,1.0,120.0,6.0,2.0,50.0,2.0,1.0,1.0,,1.0
ka-edwards,KA Edwards,,122.0,8.0,0.0,3.0,68.0,1.0,,,,,,,,,1.0
kaj-roach,KAJ Roach,,22.0,1.0,0.0,8.0,7.0,0.0,223.0,7.0,0.0,116.0,8.0,2.0,,,1.0
kc-brathwaite,KC Brathwaite,,124.0,11.0,0.0,2.0,74.0,0.0,,,,,,,1.0,1.0,1.0
ks-williamson,KS Williamson,,339.0,29.0,0.0,3.0,204.0,0.0,30.0,0.0,0.0,27.0,0.0,1.0,2.0,,1.0
lrpl-taylor,LRPL Taylor,,79.0,8.0,0.0,4.0,51.0,0.0,,,,,,,2.0,,1.0
md-craig,MD Craig,,97.0,5.0,1.0,9.0,50.0,1.0,276.0,9.0,2.0,174.0,4.0,0.0,,,1.0
n-wagner,N Wagner,,26.0,0.0,0.0,10.0,2.0,0.0,258.0,10.0,1.0,114.0,5.0,2.0,,,1.0
s-chanderpaul,S Chanderpaul,,119.0,3.0,0.0,5.0,40.0,0.0,,,,,,,1.0,,1.0
s-shillingford,S Shillingford,,143.0,3.0,1.0,9.0,40.0,0.0,186.0,2.0,0.0,134.0,0.0,0.0,1.0,1.0,1.0
sj-benn,SJ Benn,,14.0,2.0,0.0,10.0,11.0,0.0,314.0,2.0,1.0,187.0,5.0,0.0,1.0,,1.0
ta-boult,TA Boult,,21.0,1.0,0.0,11.0,12.0,1.0,236.0,7.0,1.0,119.0,5.0,1.0,,,1.0
tg-southee,TG Southee,,34.0,0.0,0.0,8.0,13.0,0.0,222.0,12.0,0.0,91.0,4.0,2.0,2.0,,1.0
twm-latham,TWM Latham,,41.0,3.0,0.0,1.0,14.0,0.0,,,,,,,1.0,,1.0
