player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
bb-mccullum,BB McCullum,,80.0,1.0,0.0,7.0,24.0,0.0,,,,,,,3.0,1.0
cs-martin,CS Martin,,7.0,0.0,1.0,11.0,0.0,0.0,234.0,6.0,0.0,116.0,4.0,0.0,,1.0
dl-vettori,DL Vettori,,64.0,3.0,0.0,8.0,46.0,0.0,282.0,17.0,0.0,121.0,4.0,0.0,3.0,1.0
dr-flynn,DR Flynn,,113.0,5.0,0.0,3.0,49.0,0.0,,,,,,,,1.0
dr-tuffey,DR Tuffey,,20.0,0.0,0.0,9.0,6.0,0.0,236.0,9.0,0.0,109.0,4.0,0.0,1.0,1.0
danish-kaneria,Danish Kaneria,,4.0,0.0,0.0,11.0,0.0,0.0,222.0,8.0,0.0,80.0,6.0,0.0,,1.0
gd-elliott,GD Elliott,,73.0,1.0,0.0,6.0,26.0,0.0,30.0,1.0,0.0,8.0,2.0,0.0,,1.0
ie-obrien,IE O'Brien,,48.0,5.0,0.0,10.0,31.0,0.0,267.0,9.0,0.0,144.0,6.0,1.0,1.0,1.0
imran-farhat,Imran Farhat,,161.0,7.0,0.0,1.0,67.0,1.0,,,,,,,1.0,1.0
kamran-akmal,Kamran Akmal,,86.0,8.0,0.0,7.0,70.0,0.0,,,,,,,4.0,1.0
lrpl-taylor,LRPL Taylor,,175.0,13.0,0.0,4.0,127.0,5.0,,,,,,,4.0,1.0
mj-guptill,MJ Guptill,,56.0,2.0,0.0,2.0,15.0,0.0,,,,,,,1.0,1.0
misbah-ul-haq,Misbah-ul-Haq,,161.0,3.0,0.0,5.0,54.0,1.0,,,,,,,2.0,1.0
mohammad-amir,Mohammad Amir,,87.0,4.0,0.0,8.0,30.0,0.0,162.0,5.0,0.0,89.0,3.0,0.0,,1.0
mohammad-asif,Mohammad Asif,,12.0,0.0,0.0,10.0,4.0,0.0,220.0,11.0,0.0,107.0,9.0,0.0,,1.0
mohammad-yousuf,Mohammad Yousuf,,202.0,7.0,0.0,4.0,83.0,0.0,,,,,,,1.0,1.0
pg-fulton,PG Fulton,,57.0,1.0,0.0,5.0,13.0,0.0,,,,,,,2.0,1.0
salman-butt,Salman Butt,,151.0,6.0,0.0,2.0,47.0,0.0,,,,,,,1.0,1.0
shoaib-malik,Shoaib Malik,,39.0,2.0,0.0,6.0,12.0,0.0,6.0,0.0,0.0,5.0,0.0,0.0,2.0,1.0
tg-mcintosh,TG McIntosh,,25.0,0.0,0.0,1.0,6.0,0.0,,,,,,,,1.0
umar-akmal,Umar Akmal,,81.0,12.0,0.0,3.0,98.0,3.0,,,,,,,1.0,1.0
umar-gul,Umar Gul,,65.0,3.0,0.0,9.0,32.0,1.0,108.0,4.0,0.0,62.0,2.0,0.0,,1.0
