player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
asad-shafiq,Asad Shafiq,,140.0,7.0,0.0,3.0,76.0,0.0,,,,,,,1.0,1.0
azhar-ali,Azhar Ali,,113.0,6.0,0.0,2.0,44.0,0.0,,,,,,,,1.0
babar-azam,Babar Azam,,177.0,13.0,0.0,5.0,105.0,0.0,,,,,,,1.0,1.0
da-warner,DA Warner,,296.0,11.0,0.0,1.0,154.0,0.0,,,,,,,,1.0
haris-sohail,Haris Sohail,,23.0,1.0,0.0,4.0,9.0,0.0,114.0,1.0,0.0,75.0,2.0,0.0,,1.0
iftikhar-ahmed,Iftikhar Ahmed,,22.0,1.0,0.0,6.0,7.0,0.0,72.0,0.0,0.0,53.0,0.0,0.0,,1.0
imran-khan-2,Imran Khan (2),,23.0,2.0,0.0,11.0,10.0,0.0,144.0,3.0,0.0,73.0,1.0,0.0,,1.0
ja-burns,JA Burns,,166.0,10.0,0.0,2.0,97.0,0.0,,,,,,,2.0,1.0
jr-hazlewood,JR Hazlewood,,10.0,1.0,0.0,11.0,5.0,0.0,246.0,9.0,1.0,109.0,6.0,0.0,,1.0
m-labuschagne,M Labuschagne,,279.0,21.0,0.0,3.0,185.0,0.0,78.0,0.0,0.0,62.0,0.0,0.0,1.0,1.0
ma-starc,MA Starc,,8.0,0.0,0.0,9.0,5.0,0.0,208.0,7.0,1.0,125.0,7.0,1.0,,1.0
ms-wade,MS Wade,,97.0,7.0,0.0,5.0,60.0,1.0,,,,,,,2.0,1.0
mohammad-rizwan,Mohammad Rizwan,,179.0,17.0,0.0,7.0,132.0,0.0,,,,,,,4.0,1.0
nm-lyon,NM Lyon,,17.0,2.0,1.0,10.0,13.0,0.0,228.0,6.0,0.0,114.0,2.0,0.0,1.0,1.0
naseem-shah,Naseem Shah,,14.0,1.0,0.0,10.0,7.0,0.0,120.0,1.0,1.0,68.0,1.0,0.0,,1.0
pj-cummins,PJ Cummins,,13.0,0.0,0.0,8.0,7.0,0.0,258.0,13.0,0.0,129.0,5.0,1.0,1.0,1.0
spd-smith,SPD Smith,,10.0,1.0,0.0,4.0,4.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,2.0,1.0
shaheen-shah-afridi,Shaheen Shah Afridi,,19.0,2.0,0.0,9.0,10.0,0.0,204.0,7.0,2.0,96.0,2.0,0.0,,1.0
shan-masood,Shan Masood,,178.0,7.0,0.0,1.0,69.0,0.0,,,,,,,,1.0
td-paine,TD Paine,,24.0,2.0,0.0,7.0,13.0,0.0,,,,,,,7.0,1.0
tm-head,TM Head,,29.0,3.0,0.0,6.0,24.0,0.0,,,,,,,,1.0
yasir-shah,Yasir Shah,,138.0,8.0,0.0,8.0,68.0,0.0,292.0,1.0,0.0,205.0,4.0,0.0,,1.0
