player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
a-kumble,A Kumble,,40.0,0.0,0.0,8.0,6.0,0.0,279.0,10.0,0.0,122.0,5.0,0.0,1.0,,1.0
baw-mendis,BAW Mendis,,5.0,0.0,0.0,10.0,2.0,0.0,332.0,6.0,0.0,209.0,10.0,0.0,,,1.0
dpmd-jayawardene,DPMD Jayawardene,,195.0,11.0,0.0,4.0,91.0,0.0,,,,,,,1.0,,1.0
g-gambhir,G Gambhir,,252.0,18.0,0.0,1.0,130.0,0.0,,,,,,,2.0,,1.0
hapw-jayawardene,HAPW Jayawardene,,87.0,1.0,0.0,7.0,28.0,0.0,,,,,,,2.0,3.0,1.0
harbhajan-singh,Harbhajan Singh,,19.0,1.0,0.0,9.0,12.0,0.0,327.0,9.0,0.0,153.0,10.0,0.0,1.0,,1.0
i-sharma,I Sharma,,5.0,0.0,0.0,11.0,0.0,0.0,138.0,9.0,0.0,56.0,3.0,0.0,1.0,,1.0
kc-sangakkara,KC Sangakkara,,123.0,9.0,0.0,2.0,69.0,0.0,,,,,,,1.0,,1.0
kd-karthik,KD Karthik,,33.0,1.0,0.0,7.0,27.0,2.0,,,,,,,2.0,,1.0
kmdn-kulasekara,KMDN Kulasekara,,48.0,0.0,0.0,9.0,6.0,0.0,78.0,1.0,0.0,71.0,0.0,2.0,,,1.0
m-muralitharan,M Muralitharan,,5.0,0.0,0.0,11.0,0.0,0.0,348.0,4.0,0.0,200.0,5.0,0.0,,,1.0
mg-vandort,MG Vandort,,63.0,2.0,0.0,1.0,14.0,0.0,,,,,,,,,1.0
r-dravid,R Dravid,,98.0,6.0,0.0,3.0,46.0,0.0,,,,,,,2.0,,1.0
sc-ganguly,SC Ganguly,,50.0,1.0,0.0,5.0,16.0,0.0,,,,,,,2.0,,1.0
sm-warnapura,SM Warnapura,,100.0,10.0,0.0,3.0,66.0,1.0,,,,,,,1.0,,1.0
sr-tendulkar,SR Tendulkar,,45.0,6.0,0.0,4.0,36.0,0.0,,,,,,,,,1.0
tm-dilshan,TM Dilshan,,50.0,5.0,0.0,6.0,38.0,0.0,,,,,,,1.0,1.0,1.0
tt-samaraweera,TT Samaraweera,,163.0,10.0,0.0,5.0,81.0,0.0,,,,,,,1.0,,1.0
v-sehwag,V Sehwag,,283.0,28.0,0.0,2.0,251.0,5.0,,,,,,,,,1.0
vvs-laxman,VVS Laxman,,98.0,5.0,0.0,6.0,52.0,0.0,,,,,,,3.0,,1.0
wpujc-vaas,WPUJC Vaas,,11.0,0.0,0.0,8.0,1.0,0.0,192.0,6.0,0.0,106.0,4.0,1.0,,,1.0
z-khan,Z Khan,,27.0,0.0,0.0,10.0,3.0,0.0,102.0,2.0,4.0,69.0,2.0,0.0,,,1.0
