player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
ab-de-villiers,AB de Villiers,,133.0,10.0,0.0,6.0,83.0,0.0,,,,,,,,1.0
an-petersen,AN Petersen,,78.0,5.0,0.0,2.0,30.0,0.0,,,,,,,1.0,1.0
bb-mccullum,BB McCullum,,143.0,7.0,0.0,3.0,66.0,1.0,,,,,,,,1.0
bj-arnel,BJ Arnel,,16.0,2.0,0.0,10.0,11.0,0.0,72.0,2.0,0.0,64.0,0.0,0.0,,1.0
cfk-van-wyk,CFK van Wyk,,70.0,6.0,0.0,7.0,41.0,0.0,,,,,,,5.0,1.0
cs-martin,CS Martin,,11.0,0.0,0.0,11.0,0.0,0.0,114.0,7.0,0.0,56.0,2.0,0.0,,1.0
daj-bracewell,DAJ Bracewell,,9.0,0.0,0.0,8.0,0.0,0.0,138.0,7.0,0.0,64.0,2.0,1.0,,1.0
dl-vettori,DL Vettori,,48.0,2.0,0.0,6.0,21.0,0.0,126.0,3.0,0.0,51.0,1.0,0.0,,1.0
dw-steyn,DW Steyn,,5.0,1.0,0.0,3.0,4.0,0.0,204.0,10.0,0.0,80.0,5.0,0.0,,1.0
gc-smith,GC Smith,,76.0,9.0,0.0,1.0,68.0,1.0,,,,,,,2.0,1.0
hm-amla,HM Amla,,107.0,11.0,0.0,4.0,62.0,0.0,,,,,,,1.0,1.0
imran-tahir,Imran Tahir,,26.0,2.0,0.0,11.0,16.0,0.0,134.0,4.0,0.0,64.0,2.0,0.0,,1.0
ja-rudolph,JA Rudolph,,4.0,0.0,0.0,7.0,1.0,0.0,,,,,,,1.0,1.0
jh-kallis,JH Kallis,,7.0,0.0,0.0,5.0,6.0,1.0,90.0,7.0,0.0,20.0,1.0,0.0,,1.0
ks-williamson,KS Williamson,,201.0,10.0,0.0,5.0,77.0,0.0,15.0,0.0,0.0,24.0,1.0,0.0,1.0,1.0
lrpl-taylor,LRPL Taylor,,165.0,6.0,0.0,4.0,61.0,0.0,,,,,,,,1.0
m-morkel,M Morkel,,44.0,5.0,1.0,10.0,35.0,1.0,162.0,7.0,0.0,68.0,2.0,0.0,,1.0
mj-guptill,MJ Guptill,,63.0,4.0,0.0,2.0,23.0,0.0,,,,,,,,1.0
mr-gillespie,MR Gillespie,,29.0,5.0,0.0,9.0,41.0,3.0,114.0,2.0,2.0,83.0,5.0,0.0,1.0,1.0
mv-boucher,MV Boucher,,71.0,4.0,0.0,8.0,24.0,0.0,,,,,,,5.0,1.0
rj-nicol,RJ Nicol,,22.0,0.0,0.0,1.0,3.0,0.0,5.0,0.0,0.0,4.0,0.0,0.0,,1.0
vd-philander,VD Philander,,35.0,1.0,0.0,9.0,14.0,1.0,185.0,7.0,2.0,114.0,10.0,0.0,,1.0
