player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ab-de-villiers,AB de Villiers,,198.0,9.0,0.0,5.0,69.0,0.0,,,,,,,,,1.0
an-petersen,AN Petersen,,135.0,7.0,0.0,2.0,69.0,0.0,18.0,0.0,0.0,20.0,0.0,0.0,,,1.0
bw-hilfenhaus,BW Hilfenhaus,,,,,,,,287.0,12.0,0.0,99.0,2.0,2.0,,,1.0
da-warner,DA Warner,,15.0,0.0,0.0,2.0,4.0,0.0,,,,,,,1.0,,1.0
dw-steyn,DW Steyn,,42.0,2.0,0.0,8.0,15.0,0.0,180.0,3.0,1.0,129.0,1.0,0.0,1.0,1.0,1.0
ejm-cowan,EJM Cowan,,257.0,17.0,0.0,1.0,136.0,0.0,,,,,,,,,1.0
f-du-plessis,F du Plessis,,,,,,,,,,,,,,1.0,,1.0
gc-smith,GC Smith,,94.0,3.0,0.0,1.0,33.0,0.0,54.0,0.0,0.0,36.0,0.0,0.0,,,1.0
hm-amla,HM Amla,,326.0,10.0,0.0,3.0,142.0,2.0,12.0,0.0,0.0,9.0,0.0,0.0,,,1.0
ja-rudolph,JA Rudolph,,105.0,3.0,0.0,6.0,42.0,0.0,,,,,,,,,1.0
jh-kallis,JH Kallis,,365.0,19.0,0.0,4.0,196.0,2.0,72.0,3.0,0.0,30.0,0.0,0.0,2.0,,1.0
jl-pattinson,JL Pattinson,,,,,,,,319.0,9.0,5.0,151.0,5.0,5.0,,,1.0
m-morkel,M Morkel,,6.0,0.0,0.0,10.0,0.0,0.0,186.0,6.0,2.0,127.0,3.0,0.0,,,1.0
mek-hussey,MEK Hussey,,129.0,13.0,0.0,6.0,100.0,0.0,24.0,0.0,0.0,21.0,0.0,0.0,2.0,,1.0
mj-clarke,MJ Clarke,,398.0,27.0,1.0,5.0,259.0,0.0,6.0,0.0,0.0,4.0,0.0,0.0,2.0,,1.0
ms-wade,MS Wade,,35.0,3.0,1.0,7.0,19.0,0.0,,,,,,,2.0,,1.0
nm-lyon,NM Lyon,,,,,,,,300.0,9.0,0.0,177.0,4.0,0.0,,,1.0
pm-siddle,PM Siddle,,,,,,,,318.0,10.0,5.0,147.0,3.0,0.0,1.0,,1.0
rj-quiney,RJ Quiney,,12.0,1.0,0.0,3.0,9.0,0.0,66.0,6.0,0.0,13.0,0.0,0.0,3.0,,1.0
rk-kleinveldt,RK Kleinveldt,,18.0,0.0,1.0,9.0,17.0,2.0,126.0,1.0,12.0,97.0,0.0,1.0,,,1.0
rt-ponting,RT Ponting,,5.0,0.0,0.0,4.0,0.0,0.0,,,,,,,,,1.0
vd-philander,VD Philander,,41.0,0.0,0.0,7.0,12.0,1.0,180.0,3.0,8.0,103.0,0.0,0.0,,,1.0
