player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
a-gardner,A Gardner,,7.0,0.0,0.0,7.0,1.0,0.0,116.0,5.0,0.0,47.0,3.0,0.0,1.0,1.0
a-king,A King,,38.0,3.0,0.0,9.0,21.0,0.0,78.0,2.0,0.0,46.0,2.0,0.0,1.0,1.0
a-sutherland,A Sutherland,,171.0,17.0,0.0,5.0,129.0,0.0,138.0,7.0,0.0,61.0,6.0,0.0,2.0,1.0
aj-healy,AJ Healy,,27.0,1.0,0.0,4.0,13.0,0.0,,,,,,,1.0,1.0
bl-mooney,BL Mooney,,53.0,2.0,0.0,6.0,19.0,0.0,,,,,,,6.0,1.0
d-brown,D Brown,,4.0,0.0,1.0,11.0,0.0,0.0,160.0,2.0,0.0,86.0,3.0,3.0,,1.0
db-sharma,DB Sharma,,60.0,2.0,0.0,6.0,16.0,0.0,102.0,1.0,1.0,67.0,2.0,0.0,,1.0
ea-perry,EA Perry,,116.0,10.0,0.0,3.0,76.0,1.0,,,,,,,,1.0
g-voll,G Voll,,21.0,4.0,0.0,1.0,18.0,0.0,,,,,,,1.0,1.0
h-kaur,H Kaur,,34.0,6.0,0.0,5.0,30.0,0.0,,,,,,,1.0,1.0
ji-rodrigues,JI Rodrigues,,99.0,10.0,0.0,4.0,66.0,0.0,,,,,,,3.0,1.0
k-goud,K Goud,,6.0,0.0,0.0,11.0,1.0,0.0,132.0,5.0,1.0,72.0,2.0,0.0,,1.0
ks-gautam,KS Gautam,,58.0,3.0,0.0,8.0,34.0,0.0,81.0,1.0,3.0,66.0,0.0,0.0,,1.0
lucy-hamilton,Lucy Hamilton,,54.0,3.0,0.0,10.0,23.0,0.0,114.0,4.0,0.0,63.0,6.0,0.0,2.0,1.0
p-litchfield,P Litchfield,,53.0,2.0,0.0,2.0,20.0,0.0,,,,,,,,1.0
pratika-rawal,Pratika Rawal,,180.0,11.0,0.0,3.0,81.0,0.0,,,,,,,,1.0
rm-ghosh,RM Ghosh,,43.0,1.0,0.0,7.0,11.0,0.0,,,,,,,,1.0
s-mandhana,S Mandhana,,15.0,0.0,0.0,1.0,6.0,0.0,,,,,,,1.0,1.0
sg-satghare,SG Satghare,,56.0,1.0,0.0,10.0,10.0,0.0,124.0,2.0,0.0,57.0,4.0,0.0,,1.0
shafali-verma,Shafali Verma,,53.0,7.0,0.0,2.0,40.0,0.0,30.0,2.0,0.0,12.0,1.0,0.0,,1.0
sneh-rana,Sneh Rana,,62.0,5.0,0.0,9.0,35.0,0.0,102.0,1.0,0.0,64.0,1.0,0.0,2.0,1.0
tm-mcgrath,TM McGrath,,32.0,1.0,0.0,8.0,13.0,0.0,60.0,3.0,0.0,30.0,0.0,0.0,1.0,1.0
