player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
bb-mccullum,BB McCullum,,97.0,8.0,0.0,6.0,60.0,0.0,,,,,,,4.0,1.0,1.0
cd-cumming,CD Cumming,,94.0,5.0,0.0,1.0,33.0,0.0,,,,,,,,,1.0
ck-kapugedera,CK Kapugedera,,76.0,5.0,0.0,5.0,32.0,0.0,,,,,,,,,1.0
cs-martin,CS Martin,,10.0,1.0,1.0,11.0,4.0,0.0,216.0,3.0,3.0,148.0,5.0,0.0,,,1.0
dl-vettori,DL Vettori,,71.0,7.0,0.0,7.0,51.0,0.0,339.0,8.0,0.0,183.0,10.0,0.0,,,1.0
dpmd-jayawardene,DPMD Jayawardene,,125.0,2.0,0.0,4.0,31.0,0.0,,,,,,,1.0,,1.0
hapw-jayawardene,HAPW Jayawardene,,156.0,7.0,0.0,7.0,62.0,1.0,,,,,,,1.0,,1.0
jdp-oram,JDP Oram,,23.0,1.0,0.0,8.0,5.0,0.0,18.0,0.0,0.0,10.0,1.0,0.0,,,1.0
jec-franklin,JEC Franklin,,98.0,4.0,0.0,9.0,45.0,1.0,222.0,10.0,4.0,109.0,1.0,0.0,1.0,,1.0
jm-how,JM How,,67.0,9.0,0.0,2.0,59.0,1.0,,,,,,,,,1.0
kc-sangakkara,KC Sangakkara,,206.0,21.0,0.0,3.0,164.0,1.0,,,,,,,3.0,,1.0
lpc-silva,LPC Silva,,302.0,27.0,0.0,6.0,213.0,1.0,,,,,,,1.0,,1.0
m-muralitharan,M Muralitharan,,5.0,0.0,0.0,11.0,0.0,0.0,278.0,14.0,0.0,118.0,10.0,0.0,,,1.0
mf-maharoof,MF Maharoof,,14.0,0.0,0.0,9.0,5.0,0.0,96.0,3.0,6.0,57.0,2.0,0.0,,,1.0
ms-sinclair,MS Sinclair,,130.0,3.0,0.0,3.0,43.0,0.0,,,,,,,3.0,,1.0
nj-astle,NJ Astle,,66.0,3.0,0.0,5.0,26.0,0.0,42.0,2.0,0.0,22.0,0.0,0.0,,,1.0
se-bond,SE Bond,,30.0,3.0,0.0,10.0,14.0,0.0,210.0,4.0,5.0,152.0,3.0,0.0,,,1.0
sl-malinga,SL Malinga,,6.0,0.0,0.0,10.0,0.0,0.0,204.0,5.0,3.0,130.0,7.0,2.0,,,1.0
sm-mills,SM Mills,,,,,,,,,,,,,,1.0,,1.0
sp-fleming,SP Fleming,,69.0,4.0,0.0,4.0,27.0,0.0,,,,,,,3.0,,1.0
st-jayasuriya,ST Jayasuriya,,39.0,2.0,0.0,2.0,31.0,0.0,36.0,3.0,0.0,10.0,0.0,0.0,,,1.0
wpujc-vaas,WPUJC Vaas,,79.0,4.0,0.0,8.0,47.0,0.0,132.0,2.0,0.0,72.0,1.0,1.0,,,1.0
wu-tharanga,WU Tharanga,,51.0,4.0,0.0,1.0,27.0,0.0,,,,,,,,,1.0
