player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ad-mathews,AD Mathews,,65.0,5.0,0.0,5.0,48.0,1.0,,,,,,,2.0,1.0,1.0
d-bishoo,D Bishoo,,73.0,5.0,0.0,10.0,33.0,0.0,243.0,3.0,0.0,143.0,4.0,0.0,,,1.0
d-ramdin,D Ramdin,,97.0,6.0,0.0,6.0,34.0,0.0,,,,,,,2.0,,1.0
dm-bravo,DM Bravo,,173.0,10.0,0.0,3.0,81.0,3.0,,,,,,,,,1.0
fdm-karunaratne,FDM Karunaratne,,354.0,16.0,0.0,1.0,186.0,1.0,,,,,,,,,1.0
hdrl-thirimanne,HDRL Thirimanne,,62.0,1.0,0.0,3.0,16.0,0.0,,,,,,,,,1.0
hmrkb-herath,HMRKB Herath,,1.0,0.0,0.0,9.0,0.0,0.0,330.0,14.0,0.0,147.0,10.0,0.0,,,1.0
j-blackwood,J Blackwood,,172.0,11.0,0.0,5.0,103.0,3.0,,,,,,,1.0,,1.0
je-taylor,JE Taylor,,35.0,5.0,0.0,9.0,36.0,1.0,120.0,4.0,5.0,65.0,2.0,0.0,,,1.0
jk-silva,JK Silva,,49.0,1.0,0.0,2.0,17.0,0.0,,,,,,,2.0,,1.0
jo-holder,JO Holder,,54.0,4.0,0.0,7.0,37.0,1.0,126.0,4.0,0.0,36.0,1.0,0.0,1.0,,1.0
kaj-roach,KAJ Roach,,86.0,2.0,0.0,8.0,27.0,0.0,114.0,3.0,0.0,57.0,1.0,0.0,,,1.0
kc-brathwaite,KC Brathwaite,,99.0,7.0,0.0,1.0,53.0,0.0,30.0,0.0,0.0,14.0,0.0,0.0,,,1.0
ktgd-prasad,KTGD Prasad,,35.0,1.0,0.0,8.0,13.0,0.0,147.0,9.0,2.0,66.0,4.0,2.0,,,1.0
ld-chandimal,LD Chandimal,,298.0,16.0,0.0,4.0,151.0,2.0,,,,,,,1.0,,1.0
mdkj-perera,MDKJ Perera,,31.0,2.0,0.0,7.0,23.0,0.0,,,,,,,3.0,2.0,1.0
mn-samuels,MN Samuels,,29.0,2.0,0.0,4.0,11.0,0.0,162.0,4.0,0.0,84.0,1.0,0.0,,,1.0
n-pradeep,N Pradeep,,6.0,0.0,0.0,11.0,0.0,0.0,174.0,5.0,1.0,84.0,2.0,1.0,,,1.0
pht-kaushal,PHT Kaushal,,12.0,2.0,1.0,10.0,9.0,0.0,150.0,7.0,7.0,94.0,1.0,0.0,,,1.0
r-chandrika,R Chandrika,,,,,,,,,,,,,,1.0,,1.0
sd-hope,SD Hope,,81.0,3.0,0.0,2.0,29.0,0.0,,,,,,,,,1.0
st-gabriel,ST Gabriel,,14.0,1.0,0.0,11.0,7.0,0.0,120.0,2.0,1.0,76.0,1.0,1.0,1.0,,1.0
tam-siriwardana,TAM Siriwardana,,8.0,0.0,0.0,6.0,1.0,0.0,102.0,3.0,0.0,73.0,2.0,0.0,1.0,,1.0
