player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ad-mathews,AD Mathews,,77.0,2.0,0.0,4.0,32.0,0.0,,,,,,,1.0,,1.0
abid-ali,Abid Ali,,347.0,28.0,0.0,2.0,212.0,2.0,,,,,,,,,1.0
asad-shafiq,Asad Shafiq,,126.0,6.0,0.0,5.0,63.0,0.0,,,,,,,2.0,,1.0
azhar-ali,Azhar Ali,,159.0,13.0,0.0,3.0,118.0,0.0,,,,,,,,,1.0
bkg-mendis,BKG Mendis,,31.0,1.0,0.0,3.0,13.0,0.0,,,,,,,,,1.0
bop-fernando,BOP Fernando,,199.0,13.0,0.0,1.0,106.0,0.0,,,,,,,1.0,,1.0
babar-azam,Babar Azam,,227.0,16.0,0.0,4.0,160.0,2.0,,,,,,,1.0,,1.0
cbrls-kumara,CBRLS Kumara,,3.0,0.0,0.0,11.0,0.0,0.0,282.0,10.0,0.0,188.0,6.0,0.0,,,1.0
dm-de-silva,DM de Silva,,64.0,2.0,0.0,7.0,32.0,1.0,42.0,0.0,0.0,19.0,0.0,0.0,1.0,,1.0
fdm-karunaratne,FDM Karunaratne,,70.0,6.0,0.0,2.0,41.0,0.0,6.0,0.0,0.0,11.0,0.0,0.0,,,1.0
haris-sohail,Haris Sohail,,30.0,0.0,0.0,6.0,9.0,1.0,42.0,0.0,0.0,21.0,2.0,0.0,1.0,,1.0
l-embuldeniya,L Embuldeniya,,35.0,1.0,0.0,5.0,13.0,0.0,423.0,7.0,0.0,264.0,5.0,1.0,,,1.0
ld-chandimal,LD Chandimal,,172.0,10.0,0.0,6.0,76.0,0.0,,,,,,,,,1.0
mdk-perera,MDK Perera,,92.0,7.0,0.0,9.0,53.0,1.0,168.0,1.0,0.0,117.0,0.0,1.0,,,1.0
mvt-fernando,MVT Fernando,,41.0,0.0,0.0,10.0,5.0,0.0,222.0,5.0,0.0,136.0,2.0,0.0,1.0,,1.0
mohammad-abbas,Mohammad Abbas,,9.0,0.0,0.0,9.0,0.0,0.0,234.0,11.0,0.0,88.0,5.0,1.0,1.0,,1.0
mohammad-rizwan,Mohammad Rizwan,,21.0,3.0,0.0,7.0,25.0,0.0,,,,,,,6.0,,1.0
n-dickwella,N Dickwella,,111.0,14.0,0.0,8.0,86.0,0.0,,,,,,,,2.0,1.0
naseem-shah,Naseem Shah,,1.0,0.0,1.0,11.0,1.0,0.0,173.0,6.0,2.0,102.0,5.0,1.0,,,1.0
shaheen-shah-afridi,Shaheen Shah Afridi,,9.0,1.0,0.0,10.0,5.0,0.0,245.0,9.0,1.0,128.0,6.0,0.0,,,1.0
shan-masood,Shan Masood,,213.0,8.0,0.0,1.0,140.0,3.0,,,,,,,1.0,,1.0
yasir-shah,Yasir Shah,,1.0,0.0,0.0,8.0,0.0,0.0,198.0,3.0,0.0,127.0,2.0,0.0,,,1.0
