player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
abid-ali,Abid Ali,,130.0,6.0,0.0,2.0,51.0,0.0,,,,,,,,1.0
azhar-ali,Azhar Ali,,270.0,18.0,0.0,3.0,130.0,0.0,,,,,,,,1.0
bj-watling,BJ Watling,,18.0,1.0,0.0,6.0,7.0,0.0,,,,,,,6.0,1.0
dj-mitchell,DJ Mitchell,,112.0,8.0,1.0,7.0,102.0,2.0,42.0,2.0,1.0,14.0,0.0,0.0,,1.0
faheem-ashraf,Faheem Ashraf,,153.0,11.0,0.0,7.0,76.0,0.0,168.0,4.0,0.0,106.0,2.0,3.0,,1.0
fawad-alam,Fawad Alam,,52.0,2.0,0.0,5.0,18.0,0.0,,,,,,,,1.0
hm-nicholls,HM Nicholls,,291.0,18.0,0.0,5.0,157.0,1.0,,,,,,,2.0,1.0
haris-sohail,Haris Sohail,,49.0,2.0,0.0,4.0,16.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0
ka-jamieson,KA Jamieson,,22.0,2.0,1.0,8.0,30.0,2.0,246.0,14.0,1.0,117.0,11.0,4.0,1.0,1.0
ks-williamson,KS Williamson,,364.0,28.0,0.0,3.0,238.0,0.0,18.0,0.0,0.0,16.0,1.0,0.0,,1.0
lrpl-taylor,LRPL Taylor,,33.0,1.0,0.0,4.0,12.0,0.0,,,,,,,4.0,1.0
mj-henry,MJ Henry,,,,,,,,192.0,7.0,0.0,93.0,1.0,2.0,1.0,1.0
mohammad-abbas,Mohammad Abbas,,36.0,0.0,0.0,10.0,3.0,0.0,204.0,11.0,1.0,98.0,2.0,2.0,,1.0
mohammad-rizwan,Mohammad Rizwan,,89.0,13.0,0.0,6.0,71.0,0.0,,,,,,,,1.0
naseem-shah,Naseem Shah,,10.0,3.0,0.0,11.0,12.0,0.0,156.0,2.0,9.0,141.0,0.0,4.0,1.0,1.0
shaheen-shah-afridi,Shaheen Shah Afridi,,47.0,1.0,0.0,9.0,11.0,0.0,215.0,8.0,2.0,101.0,2.0,0.0,,1.0
shan-masood,Shan Masood,,33.0,0.0,0.0,1.0,0.0,0.0,12.0,0.0,0.0,17.0,0.0,0.0,2.0,1.0
ta-blundell,TA Blundell,,54.0,3.0,0.0,2.0,16.0,0.0,,,,,,,,1.0
ta-boult,TA Boult,,,,,,,,237.0,9.0,0.0,125.0,5.0,0.0,,1.0
tg-southee,TG Southee,,,,,,,,258.0,15.0,0.0,106.0,2.0,0.0,2.0,1.0
twm-latham,TWM Latham,,71.0,4.0,0.0,1.0,33.0,0.0,,,,,,,1.0,1.0
wa-young,WA Young,,,,,,,,,,,,,,1.0,1.0
zafar-gohar,Zafar Gohar,,126.0,13.0,0.0,8.0,71.0,0.0,192.0,0.0,0.0,159.0,0.0,0.0,,1.0
