player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
abid-ali,Abid Ali,,6.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,1.0
abu-jayed,Abu Jayed,,14.0,0.0,0.0,11.0,3.0,0.0,174.0,4.0,1.0,86.0,3.0,0.0,,1.0
asad-shafiq,Asad Shafiq,,129.0,9.0,0.0,5.0,65.0,0.0,18.0,0.0,0.0,12.0,0.0,0.0,3.0,1.0
azhar-ali,Azhar Ali,,59.0,4.0,0.0,3.0,34.0,0.0,,,,,,,,1.0
babar-azam,Babar Azam,,193.0,19.0,0.0,4.0,143.0,1.0,,,,,,,,1.0
ebadat-hossain,Ebadat Hossain,,9.0,0.0,1.0,10.0,0.0,0.0,150.0,6.0,0.0,97.0,1.0,0.0,,1.0
haris-sohail,Haris Sohail,,103.0,7.0,0.0,6.0,75.0,2.0,36.0,2.0,0.0,11.0,2.0,0.0,1.0,1.0
liton-das,Liton Das,,105.0,11.0,0.0,7.0,62.0,1.0,,,,,,,2.0,1.0
mahmudullah,Mahmudullah,,49.0,4.0,0.0,5.0,25.0,0.0,12.0,0.0,0.0,6.0,0.0,0.0,1.0,1.0
mohammad-abbas,Mohammad Abbas,,26.0,0.0,1.0,10.0,1.0,0.0,208.0,16.0,0.0,52.0,3.0,1.0,,1.0
mohammad-mithun,Mohammad Mithun,,152.0,7.0,0.0,6.0,63.0,1.0,,,,,,,1.0,1.0
mohammad-rizwan,Mohammad Rizwan,,23.0,1.0,0.0,7.0,10.0,0.0,,,,,,,3.0,1.0
mominul-haque,Mominul Haque,,152.0,10.0,0.0,4.0,71.0,0.0,,,,,,,,1.0
naseem-shah,Naseem Shah,,7.0,0.0,0.0,11.0,2.0,0.0,146.0,2.0,1.0,87.0,5.0,0.0,,1.0
nazmul-hossain-shanto,Nazmul Hossain Shanto,,197.0,9.0,0.0,3.0,82.0,1.0,,,,,,,1.0,1.0
rubel-hossain,Rubel Hossain,,35.0,1.0,0.0,9.0,6.0,0.0,155.0,3.0,1.0,113.0,3.0,1.0,,1.0
saif-hassan,Saif Hassan,,27.0,4.0,0.0,2.0,16.0,0.0,,,,,,,,1.0
shaheen-shah-afridi,Shaheen Shah Afridi,,12.0,0.0,0.0,9.0,3.0,0.0,227.0,10.0,2.0,92.0,5.0,2.0,,1.0
shan-masood,Shan Masood,,160.0,11.0,0.0,1.0,100.0,0.0,,,,,,,,1.0
taijul-islam,Taijul Islam,,73.0,4.0,0.0,8.0,24.0,0.0,246.0,6.0,0.0,139.0,2.0,0.0,,1.0
tamim-iqbal,Tamim Iqbal,,61.0,6.0,0.0,1.0,37.0,0.0,,,,,,,1.0,1.0
yasir-shah,Yasir Shah,,21.0,1.0,0.0,8.0,5.0,0.0,236.0,6.0,0.0,141.0,4.0,0.0,1.0,1.0
