player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
bb-mccullum,BB McCullum,,23.0,1.0,0.0,5.0,7.0,0.0,,,,,,,,1.0
bj-watling,BJ Watling,,224.0,4.0,0.0,7.0,66.0,0.0,,,,,,,1.0,1.0
ch-gayle,CH Gayle,,57.0,7.0,0.0,1.0,81.0,6.0,78.0,3.0,0.0,29.0,0.0,0.0,3.0,1.0
d-ramdin,D Ramdin,,67.0,4.0,0.0,9.0,32.0,0.0,,,,,,,6.0,1.0
dm-bravo,DM Bravo,,155.0,11.0,0.0,5.0,109.0,4.0,,,,,,,1.0,1.0
hd-rutherford,HD Rutherford,,56.0,2.0,0.0,2.0,16.0,0.0,,,,,,,,1.0
is-sodhi,IS Sodhi,,40.0,2.0,0.0,8.0,14.0,0.0,127.0,3.0,0.0,117.0,4.0,0.0,,1.0
j-blackwood,J Blackwood,,110.0,6.0,0.0,8.0,63.0,2.0,,,,,,,,1.0
jds-neesham,JDS Neesham,,40.0,3.0,0.0,6.0,22.0,0.0,90.0,1.0,0.0,68.0,1.0,1.0,1.0,1.0
je-taylor,JE Taylor,,4.0,1.0,0.0,10.0,4.0,0.0,282.0,13.0,2.0,107.0,6.0,1.0,,1.0
jo-holder,JO Holder,,,,,,,,,,,,,,1.0,1.0
ka-edwards,KA Edwards,,64.0,7.0,0.0,4.0,55.0,3.0,,,,,,,1.0,1.0
kaj-roach,KAJ Roach,,41.0,0.0,0.0,7.0,6.0,0.0,270.0,7.0,0.0,135.0,5.0,1.0,,1.0
kc-brathwaite,KC Brathwaite,,292.0,14.0,0.0,2.0,143.0,0.0,,,,,,,1.0,1.0
ks-williamson,KS Williamson,,282.0,10.0,0.0,3.0,94.0,0.0,92.0,2.0,0.0,43.0,1.0,0.0,,1.0
lrpl-taylor,LRPL Taylor,,168.0,13.0,0.0,4.0,81.0,0.0,,,,,,,2.0,1.0
md-craig,MD Craig,,174.0,10.0,0.0,10.0,71.0,0.0,192.0,4.0,0.0,128.0,0.0,0.0,2.0,1.0
s-chanderpaul,S Chanderpaul,,93.0,5.0,0.0,6.0,47.0,1.0,,,,,,,,1.0
sj-benn,SJ Benn,,20.0,1.0,0.0,3.0,4.0,0.0,520.0,26.0,0.0,151.0,5.0,0.0,1.0,1.0
st-gabriel,ST Gabriel,,1.0,0.0,1.0,11.0,0.0,0.0,212.0,6.0,3.0,109.0,4.0,1.0,,1.0
ta-boult,TA Boult,,33.0,1.0,0.0,11.0,9.0,0.0,198.0,6.0,0.0,102.0,3.0,2.0,,1.0
tg-southee,TG Southee,,26.0,3.0,0.0,9.0,25.0,1.0,204.0,10.0,1.0,90.0,1.0,0.0,,1.0
twm-latham,TWM Latham,,301.0,15.0,0.0,1.0,118.0,0.0,,,,,,,,1.0
