player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
as-joseph,AS Joseph,,8.0,0.0,0.0,8.0,0.0,0.0,192.0,4.0,0.0,115.0,1.0,0.0,,1.0
bop-fernando,BOP Fernando,,160.0,11.0,0.0,3.0,95.0,0.0,,,,,,,,1.0
dm-de-silva,DM de Silva,,105.0,8.0,0.0,5.0,63.0,0.0,126.0,7.0,0.0,42.0,0.0,0.0,2.0,1.0
fdm-karunaratne,FDM Karunaratne,,56.0,1.0,0.0,1.0,15.0,0.0,,,,,,,,1.0
hdrl-thirimanne,HDRL Thirimanne,,381.0,8.0,0.0,2.0,146.0,0.0,,,,,,,1.0,1.0
j-blackwood,J Blackwood,,36.0,0.0,0.0,5.0,6.0,0.0,6.0,0.0,0.0,3.0,0.0,0.0,,1.0
j-da-silva,J Da Silva,,124.0,5.0,0.0,7.0,46.0,0.0,,,,,,,3.0,1.0
jd-campbell,JD Campbell,,163.0,6.0,0.0,2.0,53.0,0.0,,,,,,,2.0,1.0
jo-holder,JO Holder,,109.0,7.0,0.0,6.0,37.0,0.0,238.0,11.0,2.0,67.0,5.0,2.0,2.0,1.0
kaj-roach,KAJ Roach,,15.0,1.0,1.0,10.0,5.0,0.0,258.0,5.0,7.0,121.0,6.0,0.0,1.0,1.0
kc-brathwaite,KC Brathwaite,,167.0,0.0,0.0,1.0,26.0,0.0,54.0,1.0,0.0,30.0,0.0,0.0,1.0,1.0
kr-mayers,KR Mayers,,183.0,11.0,0.0,4.0,97.0,2.0,66.0,2.0,3.0,30.0,2.0,0.0,1.0,1.0
l-embuldeniya,L Embuldeniya,,26.0,0.0,0.0,10.0,13.0,1.0,336.0,15.0,5.0,126.0,3.0,0.0,,1.0
ld-chandimal,LD Chandimal,,34.0,0.0,0.0,4.0,8.0,0.0,,,,,,,1.0,1.0
mvt-fernando,MVT Fernando,,11.0,0.0,1.0,11.0,1.0,0.0,216.0,6.0,1.0,125.0,4.0,0.0,,1.0
n-dickwella,N Dickwella,,239.0,10.0,0.0,7.0,128.0,0.0,,,,,,,3.0,1.0
ne-bonner,NE Bonner,,337.0,18.0,0.0,3.0,144.0,1.0,,,,,,,,1.0
p-nissanka,P Nissanka,,264.0,8.0,0.0,6.0,112.0,0.0,,,,,,,,1.0
pvd-chameera,PVD Chameera,,16.0,0.0,0.0,9.0,8.0,0.0,240.0,4.0,3.0,115.0,2.0,1.0,,1.0
ras-lakmal,RAS Lakmal,,37.0,0.0,0.0,8.0,11.0,0.0,300.0,19.0,3.0,80.0,5.0,0.0,,1.0
rrs-cornwall,RRS Cornwall,,85.0,9.0,0.0,9.0,61.0,2.0,341.0,10.0,0.0,162.0,4.0,0.0,1.0,1.0
st-gabriel,ST Gabriel,,3.0,0.0,0.0,11.0,0.0,0.0,162.0,4.0,0.0,89.0,0.0,3.0,,1.0
