player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
a-shahzad,A Shahzad,,12.0,1.0,0.0,9.0,5.0,0.0,102.0,4.0,0.0,63.0,4.0,1.0,2.0,,1.0
aj-strauss,AJ Strauss,,45.0,4.0,0.0,1.0,21.0,0.0,,,,,,,1.0,,1.0
an-cook,AN Cook,,57.0,4.0,0.0,2.0,29.0,0.0,,,,,,,,,1.0
abdur-razzak,Abdur Razzak,,29.0,2.0,0.0,10.0,19.0,1.0,180.0,3.0,0.0,109.0,2.0,0.0,1.0,,1.0
ejg-morgan,EJG Morgan,,70.0,4.0,0.0,6.0,37.0,0.0,,,,,,,2.0,,1.0
gp-swann,GP Swann,,17.0,3.0,0.0,8.0,20.0,0.0,176.0,6.0,0.0,110.0,6.0,0.0,,,1.0
ijl-trott,IJL Trott,,5.0,0.0,0.0,3.0,3.0,0.0,,,,,,,1.0,,1.0
ir-bell,IR Bell,,255.0,12.0,0.0,5.0,128.0,1.0,,,,,,,,,1.0
imrul-kayes,Imrul Kayes,,88.0,6.0,0.0,2.0,45.0,0.0,,,,,,,1.0,,1.0
jm-anderson,JM Anderson,,17.0,0.0,1.0,10.0,2.0,0.0,144.0,7.0,2.0,61.0,4.0,0.0,2.0,,1.0
jahurul-islam,Jahurul Islam,,20.0,1.0,0.0,4.0,5.0,0.0,,,,,,,2.0,,1.0
junaid-siddique,Junaid Siddique,,35.0,1.0,0.0,3.0,7.0,0.0,,,,,,,1.0,,1.0
kp-pietersen,KP Pietersen,,81.0,7.0,0.0,4.0,64.0,1.0,,,,,,,1.0,,1.0
kr-brown,KR Brown,,,,,,,,,,,,,,1.0,,1.0
mj-prior,MJ Prior,,170.0,9.0,0.0,7.0,93.0,0.0,,,,,,,5.0,,1.0
mahmudullah,Mahmudullah,,62.0,6.0,0.0,8.0,46.0,0.0,72.0,1.0,0.0,31.0,0.0,0.0,,,1.0
mohammad-ashraful,Mohammad Ashraful,,59.0,3.0,0.0,5.0,25.0,0.0,,,,,,,,,1.0
mushfiqur-rahim,Mushfiqur Rahim,,65.0,3.0,0.0,7.0,24.0,0.0,,,,,,,,1.0,1.0
st-finn,ST Finn,,2.0,0.0,0.0,11.0,0.0,0.0,108.0,3.0,1.0,81.0,6.0,3.0,,,1.0
shafiul-islam,Shafiul Islam,,18.0,1.0,0.0,9.0,8.0,0.0,126.0,2.0,0.0,63.0,2.0,1.0,,,1.0
shahadat-hossain,Shahadat Hossain,,5.0,1.0,0.0,11.0,4.0,0.0,126.0,3.0,2.0,84.0,1.0,3.0,,,1.0
shakib-al-hasan,Shakib Al Hasan,,36.0,2.0,0.0,6.0,11.0,0.0,225.0,5.0,0.0,121.0,5.0,0.0,,,1.0
tamim-iqbal,Tamim Iqbal,,116.0,11.0,0.0,1.0,110.0,1.0,,,,,,,,,1.0
