player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
a-nel,A Nel,,1.0,0.0,0.0,10.0,0.0,0.0,275.0,14.0,1.0,127.0,5.0,1.0,1.0,,1.0
bc-lara,BC Lara,,296.0,33.0,0.0,4.0,207.0,2.0,,,,,,,2.0,,1.0
cd-collymore,CD Collymore,,18.0,0.0,0.0,11.0,1.0,0.0,210.0,5.0,0.0,137.0,3.0,0.0,,,1.0
ch-gayle,CH Gayle,,36.0,8.0,0.0,9.0,34.0,0.0,,,,,,,,,1.0
d-ganga,D Ganga,,224.0,11.0,0.0,2.0,70.0,0.0,24.0,0.0,0.0,26.0,0.0,0.0,1.0,,1.0
dr-smith,DR Smith,,,,,,,,,,,,,,1.0,,1.0
fh-edwards,FH Edwards,,5.0,0.0,0.0,10.0,0.0,0.0,240.0,3.0,5.0,162.0,2.0,5.0,,,1.0
gc-smith,GC Smith,,254.0,29.0,0.0,1.0,176.0,0.0,24.0,0.0,0.0,17.0,0.0,0.0,,,1.0
hh-gibbs,HH Gibbs,,150.0,8.0,0.0,2.0,66.0,1.0,,,,,,,,,1.0
ja-rudolph,JA Rudolph,,128.0,4.0,0.0,3.0,46.0,0.0,,,,,,,,,1.0
jh-kallis,JH Kallis,,369.0,20.0,0.0,4.0,202.0,2.0,156.0,6.0,0.0,74.0,1.0,1.0,1.0,,1.0
m-dillon,M Dillon,,58.0,3.0,0.0,8.0,20.0,0.0,276.0,7.0,5.0,122.0,2.0,0.0,,,1.0
m-ntini,M Ntini,,23.0,2.0,1.0,11.0,22.0,1.0,276.0,13.0,4.0,147.0,9.0,2.0,,,1.0
m-van-jaarsveld,M van Jaarsveld,,134.0,15.0,0.0,5.0,88.0,0.0,,,,,,,1.0,,1.0
mv-boucher,MV Boucher,,69.0,5.0,0.0,7.0,45.0,0.0,,,,,,,3.0,,1.0
nd-mckenzie,ND McKenzie,,42.0,2.0,0.0,6.0,17.0,0.0,,,,,,,1.0,,1.0
rd-jacobs,RD Jacobs,,83.0,5.0,0.0,6.0,29.0,0.0,,,,,,,3.0,1.0,1.0
rj-peterson,RJ Peterson,,47.0,4.0,0.0,9.0,43.0,0.0,96.0,2.0,0.0,94.0,0.0,0.0,2.0,,1.0
rr-sarwan,RR Sarwan,,87.0,4.0,0.0,3.0,29.0,0.0,114.0,0.0,0.0,77.0,1.0,0.0,1.0,1.0,1.0
s-chanderpaul,S Chanderpaul,,210.0,16.0,0.0,5.0,108.0,0.0,,,,,,,,,1.0
sm-pollock,SM Pollock,,68.0,3.0,0.0,8.0,40.0,0.0,282.0,13.0,11.0,96.0,5.0,0.0,,,1.0
vc-drakes,VC Drakes,,53.0,4.0,0.0,7.0,27.0,0.0,234.0,7.0,5.0,113.0,3.0,0.0,,,1.0
ww-hinds,WW Hinds,,55.0,0.0,0.0,1.0,10.0,0.0,172.0,3.0,0.0,134.0,5.0,1.0,,,1.0
