player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
a-phillip,A Phillip,,53.0,0.0,0.0,9.0,5.0,0.0,90.0,0.0,1.0,87.0,4.0,2.0,1.0,,1.0
ba-king,BA King,,102.0,9.0,0.0,2.0,55.0,1.0,,,,,,,,,1.0
bm-tickner,BM Tickner,,,,,,,,96.0,3.0,0.0,32.0,4.0,0.0,,,1.0
dj-mitchell,DJ Mitchell,,52.0,1.0,0.0,5.0,25.0,1.0,30.0,1.0,0.0,4.0,0.0,0.0,1.0,,1.0
dp-conway,DP Conway,,130.0,14.0,0.0,2.0,88.0,0.0,,,,,,,,1.0,1.0
gd-phillips,GD Phillips,,27.0,0.0,0.0,7.0,18.0,1.0,42.0,1.0,0.0,19.0,1.0,0.0,,,1.0
ja-duffy,JA Duffy,,13.0,2.0,0.0,9.0,11.0,0.0,218.0,9.0,2.0,71.0,6.0,2.0,,,1.0
jd-campbell,JD Campbell,,114.0,9.0,0.0,1.0,58.0,0.0,,,,,,,,,1.0
jnt-seales,JNT Seales,,19.0,0.0,0.0,10.0,0.0,0.0,124.0,3.0,1.0,86.0,1.0,2.0,,,1.0
jp-greaves,JP Greaves,,109.0,4.0,0.0,6.0,38.0,0.0,72.0,4.0,0.0,28.0,1.0,0.0,,,1.0
kaj-roach,KAJ Roach,,10.0,1.0,0.0,8.0,5.0,0.0,114.0,6.0,0.0,51.0,2.0,0.0,2.0,,1.0
kar-hodge,KAR Hodge,,83.0,5.0,0.0,3.0,35.0,0.0,,,,,,,1.0,,1.0
kdc-clarke,KDC Clarke,,,,,,,,,,,,,,,1.0,1.0
ks-williamson,KS Williamson,,58.0,11.0,0.0,3.0,53.0,0.0,,,,,,,2.0,,1.0
md-rae,MD Rae,,11.0,1.0,0.0,10.0,13.0,0.0,180.0,7.0,0.0,111.0,6.0,1.0,1.0,,1.0
mg-bracewell,MG Bracewell,,,,,,,,,,,,,,,1.0,1.0
mj-hay,MJ Hay,,93.0,9.0,0.0,6.0,61.0,1.0,,,,,,,3.0,1.0,1.0
o-shields,O Shields,,10.0,2.0,0.0,11.0,9.0,0.0,96.0,1.0,0.0,68.0,1.0,6.0,,,1.0
r-ravindra,R Ravindra,,13.0,1.0,0.0,4.0,5.0,0.0,,,,,,,,,1.0
rl-chase,RL Chase,,79.0,2.0,0.0,5.0,31.0,0.0,12.0,0.0,0.0,9.0,1.0,0.0,,,1.0
sd-hope,SD Hope,,83.0,9.0,0.0,4.0,52.0,0.0,,,,,,,,,1.0
ta-imlach,TA Imlach,,70.0,2.0,0.0,7.0,21.0,0.0,,,,,,,3.0,,1.0
twm-latham,TWM Latham,,70.0,2.0,0.0,1.0,20.0,0.0,,,,,,,1.0,,1.0
wa-young,WA Young,,,,,,,,,,,,,,1.0,,1.0
zgf-foulkes,ZGF Foulkes,,43.0,3.0,1.0,8.0,23.0,0.0,162.0,5.0,2.0,80.0,1.0,1.0,,,1.0
