player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
bb-mccullum,BB McCullum,,26.0,3.0,0.0,2.0,23.0,0.0,,,,,,,,,1.0
ca-pujara,CA Pujara,,121.0,8.0,0.0,3.0,57.0,0.0,,,,,,,,,1.0
cfk-van-wyk,CFK van Wyk,,148.0,12.0,0.0,7.0,102.0,0.0,,,,,,,3.0,,1.0
daj-bracewell,DAJ Bracewell,,122.0,9.0,0.0,8.0,65.0,0.0,204.0,7.0,1.0,143.0,2.0,0.0,,,1.0
dr-flynn,DR Flynn,,118.0,12.0,0.0,5.0,64.0,0.0,,,,,,,2.0,,1.0
g-gambhir,G Gambhir,,70.0,7.0,0.0,1.0,36.0,0.0,,,,,,,2.0,,1.0
jec-franklin,JEC Franklin,,125.0,4.0,0.0,6.0,49.0,0.0,60.0,4.0,1.0,17.0,0.0,0.0,,,1.0
js-patel,JS Patel,,29.0,3.0,0.0,10.0,22.0,0.0,206.0,8.0,1.0,146.0,3.0,0.0,,,1.0
ks-williamson,KS Williamson,,81.0,4.0,0.0,3.0,30.0,0.0,,,,,,,,,1.0
lrpl-taylor,LRPL Taylor,,193.0,19.0,0.0,4.0,148.0,2.0,,,,,,,1.0,,1.0
mj-guptill,MJ Guptill,,95.0,9.0,0.0,1.0,60.0,0.0,,,,,,,,,1.0
ms-dhoni,MS Dhoni,,154.0,11.0,0.0,7.0,110.0,4.0,,,,,,,2.0,1.0,1.0
pp-ojha,PP Ojha,,4.0,0.0,0.0,10.0,0.0,0.0,295.0,17.0,0.0,148.0,7.0,0.0,,,1.0
r-ashwin,R Ashwin,,40.0,5.0,1.0,8.0,32.0,0.0,276.0,6.0,0.0,151.0,6.0,0.0,,,1.0
sk-raina,SK Raina,,100.0,9.0,0.0,6.0,55.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,2.0,,1.0
sr-tendulkar,SR Tendulkar,,84.0,8.0,0.0,4.0,44.0,0.0,,,,,,,,,1.0
ta-boult,TA Boult,,22.0,0.0,1.0,11.0,6.0,0.0,239.0,7.0,2.0,154.0,2.0,0.0,1.0,,1.0
tg-southee,TG Southee,,22.0,2.0,0.0,9.0,16.0,1.0,252.0,9.0,1.0,132.0,8.0,2.0,,,1.0
ut-yadav,UT Yadav,,21.0,1.0,0.0,11.0,4.0,0.0,186.0,1.0,0.0,158.0,3.0,1.0,,,1.0
v-kohli,V Kohli,,275.0,23.0,0.0,5.0,154.0,1.0,,,,,,,,,1.0
v-sehwag,V Sehwag,,93.0,15.0,0.0,2.0,81.0,1.0,,,,,,,2.0,,1.0
z-khan,Z Khan,,5.0,0.0,0.0,9.0,7.0,1.0,218.0,5.0,0.0,129.0,3.0,0.0,,1.0,1.0
