player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
a-gardner,A Gardner,,79.0,4.0,0.0,7.0,41.0,1.0,272.0,5.0,0.0,165.0,12.0,0.0,,,1.0
a-king,A King,,94.0,6.0,0.0,9.0,30.0,0.0,90.0,1.0,0.0,61.0,0.0,0.0,,,1.0
a-sutherland,A Sutherland,,201.0,19.0,0.0,8.0,152.0,1.0,102.0,2.0,0.0,85.0,1.0,0.0,1.0,,1.0
ae-jones,AE Jones,,33.0,4.0,0.0,7.0,17.0,0.0,,,,,,,1.0,,1.0
aj-healy,AJ Healy,,64.0,6.0,0.0,6.0,50.0,0.0,,,,,,,5.0,1.0,1.0
bl-mooney,BL Mooney,,225.0,14.0,0.0,1.0,118.0,0.0,,,,,,,1.0,,1.0
d-brown,D Brown,,16.0,1.0,0.0,11.0,5.0,0.0,120.0,1.0,1.0,93.0,1.0,1.0,,,1.0
dn-wyatt,DN Wyatt,,137.0,12.0,0.0,6.0,98.0,0.0,,,,,,,1.0,,1.0
ea-perry,EA Perry,,218.0,17.0,0.0,3.0,124.0,0.0,60.0,2.0,3.0,39.0,1.0,0.0,,,1.0
el-lamb,EL Lamb,,72.0,5.0,0.0,1.0,38.0,0.0,,,,,,,1.0,,1.0
hc-knight,HC Knight,,108.0,9.0,0.0,3.0,66.0,1.0,30.0,1.0,0.0,13.0,0.0,0.0,2.0,,1.0
jl-jonassen,JL Jonassen,,57.0,1.0,0.0,5.0,25.0,0.0,30.0,0.0,0.0,24.0,0.0,0.0,2.0,,1.0
kj-garth,KJ Garth,,77.0,3.0,0.0,10.0,22.0,0.0,192.0,6.0,0.0,93.0,1.0,1.0,1.0,,1.0
kl-cross,KL Cross,,25.0,1.0,0.0,9.0,13.0,0.0,276.0,3.0,4.0,175.0,3.0,0.0,1.0,,1.0
l-filer,L Filer,,19.0,1.0,0.0,10.0,11.0,0.0,198.0,3.0,1.0,148.0,4.0,2.0,,,1.0
lk-bell,LK Bell,,5.0,0.0,1.0,11.0,1.0,0.0,156.0,1.0,0.0,118.0,3.0,3.0,,,1.0
nr-sciver,NR Sciver,,114.0,12.0,0.0,4.0,78.0,0.0,84.0,2.0,0.0,54.0,0.0,0.0,1.0,,1.0
p-litchfield,P Litchfield,,105.0,12.0,0.0,2.0,69.0,0.0,,,,,,,,,1.0
s-ecclestone,S Ecclestone,,67.0,5.0,0.0,8.0,27.0,0.0,463.0,17.0,0.0,192.0,10.0,0.0,,,1.0
sir-dunkley,SIR Dunkley,,90.0,2.0,0.0,5.0,25.0,0.0,12.0,0.0,0.0,13.0,0.0,0.0,,,1.0
tm-mcgrath,TM McGrath,,88.0,8.0,0.0,4.0,62.0,0.0,156.0,5.0,1.0,52.0,4.0,1.0,,,1.0
tt-beaumont,TT Beaumont,,357.0,32.0,0.0,2.0,230.0,0.0,,,,,,,1.0,,1.0
