player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
bw-hilfenhaus,BW Hilfenhaus,,67.0,2.0,0.0,10.0,26.0,1.0,264.0,5.0,2.0,157.0,4.0,1.0,,1.0,1.0
ca-pujara,CA Pujara,,,,,,,,,,,,,,2.0,,1.0
de-bollinger,DE Bollinger,,19.0,0.0,0.0,11.0,5.0,0.0,144.0,2.0,0.0,81.0,5.0,1.0,,,1.0
g-gambhir,G Gambhir,,45.0,2.0,0.0,1.0,25.0,0.0,,,,,,,2.0,,1.0
harbhajan-singh,Harbhajan Singh,,3.0,0.0,0.0,8.0,2.0,0.0,432.0,19.0,0.0,154.0,5.0,0.0,,,1.0
i-sharma,I Sharma,,148.0,8.0,0.0,4.0,49.0,0.0,124.0,3.0,15.0,105.0,3.0,0.0,1.0,,1.0
mek-hussey,MEK Hussey,,148.0,3.0,0.0,5.0,45.0,0.0,,,,,,,2.0,,1.0
mg-johnson,MG Johnson,,73.0,5.0,0.0,8.0,50.0,3.0,220.0,7.0,0.0,114.0,5.0,0.0,,,1.0
mj-clarke,MJ Clarke,,48.0,2.0,0.0,4.0,18.0,0.0,,,,,,,3.0,,1.0
mj-north,MJ North,,39.0,1.0,0.0,6.0,10.0,0.0,96.0,3.0,0.0,47.0,1.0,0.0,1.0,,1.0
ms-dhoni,MS Dhoni,,42.0,1.0,0.0,7.0,16.0,1.0,,,,,,,4.0,,1.0
nm-hauritz,NM Hauritz,,36.0,1.0,0.0,9.0,18.0,0.0,229.0,6.0,0.0,161.0,3.0,1.0,,,1.0
pp-ojha,PP Ojha,,13.0,1.0,1.0,11.0,5.0,0.0,412.0,17.0,2.0,172.0,3.0,0.0,,,1.0
r-dravid,R Dravid,,162.0,15.0,0.0,3.0,90.0,0.0,,,,,,,1.0,,1.0
rt-ponting,RT Ponting,,128.0,11.0,0.0,3.0,75.0,0.0,,,,,,,1.0,,1.0
sk-raina,SK Raina,,131.0,14.0,0.0,6.0,86.0,0.0,,,,,,,1.0,1.0,1.0
sm-katich,SM Katich,,130.0,3.0,0.0,2.0,43.0,0.0,,,,,,,,,1.0
sr-tendulkar,SR Tendulkar,,253.0,18.0,0.0,5.0,136.0,0.0,,,,,,,,,1.0
sr-watson,SR Watson,,397.0,17.0,0.0,1.0,182.0,1.0,48.0,0.0,0.0,25.0,0.0,0.0,1.0,,1.0
td-paine,TD Paine,,208.0,14.0,0.0,7.0,101.0,0.0,,,,,,,3.0,,1.0
v-sehwag,V Sehwag,,77.0,12.0,0.0,2.0,76.0,0.0,56.0,1.0,0.0,23.0,0.0,0.0,,,1.0
vvs-laxman,VVS Laxman,,82.0,8.0,0.0,10.0,75.0,0.0,,,,,,,1.0,,1.0
z-khan,Z Khan,,47.0,2.0,0.0,9.0,16.0,0.0,251.0,8.0,1.0,137.0,8.0,0.0,,,1.0
