player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
ab-de-villiers,AB de Villiers,,4.0,0.0,0.0,6.0,1.0,0.0,,,,,,,1.0,1.0
ag-prince,AG Prince,,3.0,0.0,0.0,5.0,2.0,0.0,,,,,,,2.0,1.0
abdur-razzak,Abdur Razzak,,104.0,12.0,0.0,5.0,65.0,0.0,186.0,1.0,0.0,129.0,1.0,0.0,,1.0
aftab-ahmed,Aftab Ahmed,,45.0,2.0,0.0,6.0,21.0,0.0,30.0,0.0,0.0,18.0,0.0,0.0,,1.0
dw-steyn,DW Steyn,,,,,,,,198.0,9.0,5.0,101.0,7.0,0.0,1.0,1.0
gc-smith,GC Smith,,277.0,33.0,0.0,2.0,232.0,1.0,,,,,,,2.0,1.0
hm-amla,HM Amla,,87.0,4.0,0.0,3.0,38.0,0.0,,,,,,,,1.0
jh-kallis,JH Kallis,,120.0,0.0,1.0,4.0,39.0,0.0,72.0,4.0,0.0,28.0,1.0,1.0,2.0,1.0
junaid-siddique,Junaid Siddique,,42.0,4.0,0.0,2.0,18.0,0.0,,,,,,,1.0,1.0
m-morkel,M Morkel,,,,,,,,107.0,1.0,10.0,92.0,1.0,0.0,,1.0
m-ntini,M Ntini,,,,,,,,112.0,7.0,0.0,45.0,4.0,0.0,,1.0
mv-boucher,MV Boucher,,83.0,1.0,0.0,7.0,21.0,0.0,,,,,,,7.0,1.0
mashrafe-mortaza,Mashrafe Mortaza,,12.0,1.0,0.0,10.0,5.0,0.0,168.0,6.0,0.0,92.0,0.0,0.0,,1.0
mohammad-ashraful,Mohammad Ashraful,,21.0,0.0,0.0,4.0,4.0,0.0,18.0,0.0,0.0,20.0,0.0,0.0,,1.0
mohammad-rafique,Mohammad Rafique,,16.0,1.0,0.0,9.0,10.0,0.0,265.0,6.0,0.0,132.0,2.0,1.0,,1.0
mushfiqur-rahim,Mushfiqur Rahim,,63.0,2.0,0.0,8.0,19.0,0.0,,,,,,,,1.0
nd-mckenzie,ND McKenzie,,388.0,28.0,0.0,1.0,226.0,3.0,,,,,,,2.0,1.0
rj-peterson,RJ Peterson,,7.0,1.0,0.0,8.0,4.0,0.0,174.0,4.0,0.0,94.0,6.0,0.0,,1.0
shahadat-hossain,Shahadat Hossain,,49.0,7.0,0.0,11.0,37.0,0.0,150.0,1.0,2.0,107.0,3.0,0.0,,1.0
shahriar-nafees,Shahriar Nafees,,153.0,17.0,0.0,3.0,100.0,1.0,,,,,,,,1.0
shakib-al-hasan,Shakib Al Hasan,,87.0,5.0,0.0,7.0,42.0,0.0,150.0,4.0,0.0,68.0,1.0,0.0,1.0,1.0
tamim-iqbal,Tamim Iqbal,,86.0,4.0,0.0,1.0,23.0,0.0,,,,,,,,1.0
