player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ad-mathews,AD Mathews,,50.0,2.0,0.0,4.0,30.0,2.0,,,,,,,,,1.0
bop-fernando,BOP Fernando,,68.0,4.0,0.0,3.0,32.0,0.0,,,,,,,1.0,,1.0
c-karunaratne,C Karunaratne,,,,,,,,,,,,,,1.0,,1.0
dm-de-silva,DM de Silva,,264.0,11.0,0.0,5.0,157.0,2.0,6.0,0.0,0.0,8.0,0.0,0.0,5.0,,1.0
fdm-karunaratne,FDM Karunaratne,,100.0,7.0,0.0,2.0,48.0,0.0,,,,,,,,,1.0
j-blackwood,J Blackwood,,191.0,9.0,0.0,2.0,80.0,0.0,,,,,,,1.0,1.0,1.0
j-da-silva,J Da Silva,,16.0,0.0,0.0,8.0,4.0,0.0,,,,,,,2.0,1.0,1.0
ja-warrican,JA Warrican,,12.0,0.0,0.0,11.0,4.0,0.0,285.0,10.0,2.0,126.0,4.0,0.0,1.0,,1.0
jo-holder,JO Holder,,22.0,1.0,0.0,7.0,7.0,0.0,106.0,3.0,0.0,49.0,1.0,0.0,,,1.0
kaj-roach,KAJ Roach,,26.0,5.0,0.0,9.0,21.0,0.0,84.0,2.0,2.0,39.0,0.0,1.0,1.0,,1.0
kc-brathwaite,KC Brathwaite,,206.0,10.0,0.0,1.0,78.0,0.0,30.0,0.0,0.0,11.0,1.0,0.0,,,1.0
kic-asalanka,KIC Asalanka,,70.0,2.0,0.0,6.0,29.0,1.0,6.0,0.0,0.0,2.0,0.0,0.0,1.0,,1.0
kr-mayers,KR Mayers,,68.0,2.0,0.0,6.0,36.0,1.0,12.0,0.0,0.0,13.0,0.0,0.0,,1.0,1.0
l-embuldeniya,L Embuldeniya,,131.0,2.0,0.0,10.0,40.0,1.0,331.0,20.0,4.0,129.0,7.0,0.0,,,1.0
ld-chandimal,LD Chandimal,,20.0,0.0,0.0,7.0,4.0,0.0,,,,,,,,,1.0
ne-bonner,NE Bonner,,238.0,5.0,0.0,3.0,79.0,0.0,18.0,1.0,0.0,9.0,0.0,0.0,2.0,,1.0
p-jayawickrama,P Jayawickrama,,1.0,0.0,1.0,11.0,0.0,0.0,210.0,7.0,0.0,82.0,2.0,0.0,,,1.0
p-nissanka,P Nissanka,,302.0,9.0,0.0,1.0,139.0,1.0,,,,,,,,,1.0
ras-lakmal,RAS Lakmal,,31.0,2.0,0.0,8.0,19.0,1.0,54.0,3.0,2.0,22.0,0.0,0.0,1.0,,1.0
rl-chase,RL Chase,,34.0,2.0,0.0,5.0,10.0,0.0,246.0,2.0,0.0,146.0,3.0,0.0,,,1.0
rtm-mendis,RTM Mendis,,67.0,2.0,0.0,9.0,30.0,0.0,356.0,15.0,0.0,136.0,11.0,0.0,,,1.0
sd-hope,SD Hope,,113.0,3.0,0.0,4.0,38.0,0.0,,,,,,,1.0,,1.0
v-permaul,V Permaul,,43.0,1.0,0.0,10.0,16.0,0.0,318.0,7.0,1.0,141.0,8.0,0.0,,,1.0
