player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
ba-stokes,BA Stokes,,124.0,9.0,0.0,6.0,56.0,0.0,240.0,6.0,4.0,162.0,4.0,3.0,,1.0
cr-woakes,CR Woakes,,149.0,8.0,0.0,10.0,74.0,1.0,204.0,3.0,0.0,104.0,4.0,1.0,,1.0
ct-bancroft,CT Bancroft,,56.0,3.0,0.0,1.0,15.0,0.0,,,,,,,4.0,1.0
da-warner,DA Warner,,22.0,2.0,0.0,2.0,10.0,0.0,,,,,,,2.0,1.0
jc-buttler,JC Buttler,,35.0,1.0,0.0,5.0,6.0,0.0,,,,,,,2.0,1.0
je-root,JE Root,,176.0,9.0,0.0,3.0,85.0,0.0,72.0,1.0,0.0,50.0,0.0,0.0,1.0,1.0
jj-roy,JJ Roy,,80.0,6.0,0.0,2.0,38.0,0.0,,,,,,,,1.0
jl-denly,JL Denly,,52.0,5.0,0.0,4.0,29.0,0.0,96.0,2.0,0.0,79.0,0.0,0.0,1.0,1.0
jl-pattinson,JL Pattinson,,50.0,2.0,0.0,8.0,47.0,4.0,210.0,4.0,1.0,111.0,2.0,1.0,1.0,1.0
jm-anderson,JM Anderson,,28.0,1.0,0.0,11.0,7.0,0.0,24.0,3.0,0.0,1.0,0.0,0.0,,1.0
jm-bairstow,JM Bairstow,,43.0,2.0,0.0,7.0,14.0,0.0,,,,,,,5.0,1.0
mm-ali,MM Ali,,33.0,0.0,0.0,8.0,4.0,0.0,252.0,4.0,2.0,172.0,3.0,0.0,,1.0
ms-wade,MS Wade,,148.0,17.0,0.0,6.0,111.0,0.0,6.0,0.0,0.0,7.0,0.0,1.0,,1.0
nm-lyon,NM Lyon,,26.0,3.0,1.0,11.0,12.0,0.0,383.0,13.0,1.0,161.0,9.0,0.0,1.0,1.0
pj-cummins,PJ Cummins,,43.0,3.0,0.0,9.0,31.0,0.0,267.0,13.0,1.0,116.0,7.0,0.0,1.0,1.0
pm-siddle,PM Siddle,,85.0,4.0,0.0,10.0,44.0,0.0,234.0,10.0,0.0,80.0,2.0,0.0,,1.0
rj-burns,RJ Burns,,345.0,18.0,0.0,1.0,144.0,0.0,,,,,,,1.0,1.0
scj-broad,SCJ Broad,,68.0,2.0,0.0,9.0,29.0,0.0,268.0,6.0,0.0,177.0,6.0,1.0,,1.0
spd-smith,SPD Smith,,426.0,30.0,0.0,4.0,286.0,2.0,18.0,1.0,0.0,9.0,0.0,0.0,3.0,1.0
td-paine,TD Paine,,58.0,2.0,0.0,7.0,39.0,1.0,,,,,,,3.0,1.0
tm-head,TM Head,,177.0,12.0,0.0,5.0,86.0,0.0,12.0,1.0,0.0,7.0,0.0,0.0,,1.0
ut-khawaja,UT Khawaja,,71.0,8.0,0.0,3.0,53.0,0.0,,,,,,,,1.0
