player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
ak-markram,AK Markram,,207.0,21.0,0.0,1.0,126.0,0.0,,,,,,,3.0,1.0
aamer-jamal,Aamer Jamal,,59.0,6.0,0.0,8.0,46.0,1.0,54.0,1.0,1.0,47.0,2.0,1.0,,1.0
agha-salman,Agha Salman,,37.0,2.0,0.0,7.0,19.0,0.0,,,,,,,1.0,1.0
babar-azam,Babar Azam,,96.0,10.0,0.0,3.0,54.0,0.0,,,,,,,1.0,1.0
c-bosch,C Bosch,,94.0,15.0,0.0,9.0,81.0,0.0,160.0,5.0,0.0,117.0,5.0,0.0,1.0,1.0
d-paterson,D Paterson,,16.0,1.0,0.0,11.0,12.0,1.0,204.0,7.0,7.0,116.0,6.0,0.0,1.0,1.0
dg-bedingham,DG Bedingham,,47.0,7.0,0.0,6.0,44.0,0.0,,,,,,,,1.0
k-rabada,K Rabada,,41.0,6.0,0.0,10.0,44.0,0.0,180.0,4.0,2.0,103.0,2.0,0.0,2.0,1.0
k-verreynne,K Verreynne,,19.0,0.0,0.0,7.0,4.0,0.0,,,,,,,4.0,1.0
kamran-ghulam,Kamran Ghulam,,79.0,9.0,0.0,4.0,58.0,1.0,,,,,,,1.0,1.0
khurram-shahzad-2,Khurram Shahzad (2),,34.0,3.0,0.0,11.0,20.0,0.0,180.0,1.0,0.0,122.0,4.0,0.0,1.0,1.0
m-jansen,M Jansen,,37.0,3.0,0.0,8.0,18.0,0.0,159.0,4.0,1.0,95.0,7.0,0.0,1.0,1.0
mohammad-abbas,Mohammad Abbas,,38.0,1.0,0.0,10.0,10.0,0.0,243.0,10.0,3.0,133.0,7.0,0.0,,1.0
mohammad-rizwan,Mohammad Rizwan,,69.0,2.0,0.0,6.0,30.0,0.0,,,,,,,7.0,1.0
naseem-shah,Naseem Shah,,6.0,0.0,0.0,9.0,0.0,0.0,186.0,1.0,4.0,126.0,4.0,0.0,,1.0
rd-rickelton,RD Rickelton,,15.0,2.0,0.0,3.0,8.0,0.0,,,,,,,3.0,1.0
saim-ayub,Saim Ayub,,71.0,8.0,0.0,2.0,41.0,0.0,16.0,0.0,0.0,3.0,1.0,0.0,,1.0
saud-shakeel,Saud Shakeel,,119.0,13.0,0.0,5.0,98.0,1.0,,,,,,,,1.0
shan-masood,Shan Masood,,105.0,6.0,0.0,1.0,45.0,0.0,,,,,,,,1.0
t-bavuma,T Bavuma,,152.0,8.0,0.0,5.0,71.0,1.0,,,,,,,,1.0
t-stubbs,T Stubbs,,38.0,2.0,0.0,4.0,10.0,0.0,,,,,,,2.0,1.0
t-de-zorzi,T de Zorzi,,21.0,0.0,0.0,2.0,4.0,0.0,,,,,,,,1.0
