player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
a-athanaze,A Athanaze,,66.0,8.0,0.0,5.0,47.0,0.0,,,,,,,,1.0
a-phillip,A Phillip,,102.0,4.0,0.0,8.0,27.0,0.0,228.0,4.0,3.0,211.0,2.0,1.0,,1.0
ay-patel,AY Patel,,30.0,3.0,1.0,10.0,30.0,2.0,438.0,26.0,0.0,136.0,6.0,0.0,,1.0
ba-king,BA King,,200.0,23.0,0.0,2.0,130.0,0.0,,,,,,,,1.0
dj-mitchell,DJ Mitchell,,30.0,0.0,0.0,6.0,11.0,1.0,18.0,1.0,0.0,9.0,1.0,0.0,1.0,1.0
dp-conway,DP Conway,,506.0,39.0,0.0,2.0,327.0,3.0,,,,,,,,1.0
gd-phillips,GD Phillips,,49.0,4.0,0.0,8.0,29.0,0.0,78.0,2.0,0.0,42.0,1.0,0.0,2.0,1.0
ja-duffy,JA Duffy,,25.0,3.0,0.0,3.0,17.0,0.0,345.0,19.0,2.0,128.0,9.0,4.0,,1.0
jd-campbell,JD Campbell,,172.0,9.0,0.0,1.0,61.0,0.0,,,,,,,,1.0
jnt-seales,JNT Seales,,58.0,2.0,0.0,10.0,15.0,0.0,252.0,4.0,3.0,136.0,2.0,2.0,2.0,1.0
jp-greaves,JP Greaves,,82.0,6.0,0.0,6.0,43.0,0.0,210.0,4.0,0.0,101.0,2.0,1.0,,1.0
kaj-roach,KAJ Roach,,16.0,1.0,0.0,11.0,4.0,0.0,114.0,3.0,0.0,63.0,1.0,0.0,,1.0
kar-hodge,KAR Hodge,,284.0,15.0,0.0,3.0,123.0,0.0,108.0,1.0,0.0,92.0,2.0,0.0,,1.0
ks-williamson,KS Williamson,,97.0,7.0,0.0,4.0,71.0,1.0,,,,,,,,1.0
md-rae,MD Rae,,,,,,,,212.0,7.0,0.0,115.0,2.0,1.0,,1.0
r-ravindra,R Ravindra,,129.0,6.0,1.0,5.0,118.0,6.0,12.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0
rl-chase,RL Chase,,33.0,0.0,0.0,7.0,7.0,0.0,342.0,1.0,1.0,265.0,1.0,5.0,2.0,1.0
sd-hope,SD Hope,,85.0,0.0,0.0,9.0,7.0,0.0,,,,,,,,1.0
ta-blundell,TA Blundell,,14.0,0.0,0.0,7.0,4.0,0.0,,,,,,,4.0,1.0
ta-imlach,TA Imlach,,157.0,4.0,0.0,4.0,42.0,1.0,,,,,,,4.0,1.0
twm-latham,TWM Latham,,376.0,24.0,0.0,1.0,238.0,3.0,,,,,,,2.0,1.0
zgf-foulkes,ZGF Foulkes,,5.0,0.0,0.0,9.0,1.0,0.0,150.0,4.0,0.0,102.0,0.0,2.0,1.0,1.0
