player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
a-athanaze,A Athanaze,,136.0,9.0,0.0,4.0,95.0,0.0,6.0,0.0,0.0,5.0,0.0,0.0,,,1.0
ak-markram,AK Markram,,82.0,5.0,0.0,1.0,47.0,1.0,126.0,2.0,0.0,68.0,1.0,0.0,2.0,,1.0
dg-bedingham,DG Bedingham,,45.0,3.0,0.0,5.0,29.0,1.0,,,,,,,1.0,,1.0
g-motie,G Motie,,3.0,0.0,0.0,9.0,0.0,0.0,180.0,2.0,0.0,116.0,0.0,0.0,,,1.0
j-da-silva,J Da Silva,,13.0,0.0,0.0,7.0,3.0,0.0,,,,,,,2.0,,1.0
ja-warrican,JA Warrican,,32.0,3.0,1.0,10.0,35.0,2.0,186.0,2.0,0.0,126.0,6.0,0.0,,,1.0
jnt-seales,JNT Seales,,5.0,1.0,0.0,11.0,4.0,0.0,190.0,5.0,1.0,111.0,3.0,1.0,,,1.0
jo-holder,JO Holder,,137.0,6.0,0.0,6.0,67.0,1.0,132.0,7.0,0.0,53.0,1.0,0.0,2.0,,1.0
k-rabada,K Rabada,,32.0,4.0,0.0,10.0,21.0,0.0,180.0,7.0,0.0,94.0,4.0,0.0,,,1.0
k-verreynne,K Verreynne,,87.0,5.0,0.0,7.0,39.0,0.0,,,,,,,1.0,,1.0
ka-maharaj,KA Maharaj,,1.0,0.0,0.0,9.0,0.0,0.0,398.0,17.0,0.0,164.0,8.0,0.0,,,1.0
kaj-roach,KAJ Roach,,34.0,2.0,0.0,8.0,8.0,0.0,156.0,6.0,6.0,92.0,3.0,0.0,,,1.0
kar-hodge,KAR Hodge,,147.0,5.0,0.0,5.0,54.0,0.0,,,,,,,1.0,,1.0
kc-brathwaite,KC Brathwaite,,134.0,2.0,0.0,1.0,35.0,1.0,30.0,0.0,0.0,13.0,0.0,0.0,,,1.0
ku-carty,KU Carty,,135.0,9.0,0.0,3.0,73.0,0.0,,,,,,,1.0,,1.0
l-ngidi,L Ngidi,,4.0,0.0,0.0,11.0,0.0,0.0,101.0,5.0,1.0,51.0,1.0,0.0,,,1.0
m-louis,M Louis,,115.0,7.0,0.0,2.0,44.0,0.0,,,,,,,,,1.0
pwa-mulder,PWA Mulder,,85.0,4.0,1.0,8.0,41.0,1.0,84.0,2.0,1.0,43.0,0.0,0.0,1.0,1.0,1.0
rd-rickelton,RD Rickelton,,49.0,2.0,0.0,6.0,19.0,0.0,,,,,,,1.0,,1.0
t-bavuma,T Bavuma,,199.0,7.0,0.0,4.0,101.0,1.0,,,,,,,,,1.0
t-stubbs,T Stubbs,,98.0,8.0,0.0,3.0,88.0,2.0,,,,,,,2.0,,1.0
t-de-zorzi,T de Zorzi,,205.0,11.0,0.0,2.0,123.0,2.0,,,,,,,1.0,,1.0
