player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
am-blignaut,AM Blignaut,,70.0,4.0,0.0,9.0,34.0,0.0,208.0,10.0,2.0,115.0,7.0,0.0,1.0,,1.0
bc-lara,BC Lara,,215.0,23.0,0.0,4.0,192.0,4.0,,,,,,,1.0,,1.0
cb-wishart,CB Wishart,,175.0,14.0,0.0,5.0,109.0,3.0,,,,,,,3.0,,1.0
cd-collymore,CD Collymore,,30.0,1.0,0.0,10.0,16.0,0.0,234.0,12.0,9.0,99.0,6.0,0.0,,,1.0
ch-gayle,CH Gayle,,74.0,9.0,0.0,1.0,47.0,0.0,36.0,1.0,0.0,23.0,0.0,0.0,1.0,,1.0
d-ganga,D Ganga,,57.0,5.0,0.0,3.0,31.0,0.0,,,,,,,2.0,,1.0
fh-edwards,FH Edwards,,14.0,0.0,0.0,11.0,0.0,0.0,90.0,3.0,5.0,48.0,2.0,1.0,,1.0,1.0
hh-streak,HH Streak,,77.0,3.0,0.0,8.0,36.0,1.0,234.0,6.0,0.0,126.0,4.0,1.0,,,1.0
m-dillon,M Dillon,,79.0,5.0,0.0,9.0,46.0,1.0,252.0,15.0,1.0,74.0,4.0,0.0,,,1.0
ma-vermeulen,MA Vermeulen,,329.0,16.0,0.0,3.0,142.0,1.0,,,,,,,2.0,,1.0
nb-mahwire,NB Mahwire,,79.0,2.0,0.0,11.0,12.0,0.0,102.0,3.0,5.0,95.0,0.0,5.0,,,1.0
oac-banks,OAC Banks,,80.0,2.0,0.0,8.0,19.0,0.0,337.0,16.0,0.0,141.0,5.0,0.0,,,1.0
rd-jacobs,RD Jacobs,,29.0,1.0,0.0,7.0,11.0,0.0,,,,,,,2.0,1.0,1.0
rr-sarwan,RR Sarwan,,142.0,10.0,0.0,5.0,74.0,0.0,54.0,1.0,0.0,37.0,0.0,0.0,,,1.0
rw-price,RW Price,,107.0,6.0,0.0,10.0,39.0,0.0,384.0,8.0,0.0,235.0,9.0,0.0,,,1.0
s-chanderpaul,S Chanderpaul,,61.0,4.0,0.0,6.0,30.0,0.0,,,,,,,,,1.0
s-matsikenyeri,S Matsikenyeri,,34.0,1.0,0.0,6.0,13.0,0.0,,,,,,,2.0,,1.0
sv-carlisle,SV Carlisle,,75.0,1.0,0.0,4.0,20.0,0.0,,,,,,,2.0,,1.0
t-taibu,T Taibu,,96.0,2.0,0.0,7.0,28.0,0.0,,,,,,,2.0,1.0,1.0
tr-gripper,TR Gripper,,54.0,0.0,0.0,2.0,9.0,0.0,30.0,1.0,0.0,17.0,0.0,0.0,1.0,,1.0
v-sibanda,V Sibanda,,12.0,0.0,0.0,1.0,2.0,0.0,,,,,,,,,1.0
ww-hinds,WW Hinds,,184.0,16.0,0.0,2.0,109.0,2.0,90.0,4.0,0.0,38.0,2.0,0.0,,,1.0
