player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
abdur-rauf,Abdur Rauf,,24.0,0.0,0.0,9.0,8.0,0.0,199.0,7.0,1.0,119.0,1.0,0.0,,,1.0
bj-haddin,BJ Haddin,,2.0,0.0,0.0,2.0,0.0,0.0,,,,,,,4.0,1.0,1.0
de-bollinger,DE Bollinger,,,,,,,,210.0,11.0,5.0,92.0,5.0,0.0,,,1.0
faisal-iqbal,Faisal Iqbal,,137.0,4.0,0.0,3.0,63.0,1.0,,,,,,,,,1.0
imran-farhat,Imran Farhat,,61.0,2.0,0.0,1.0,21.0,0.0,30.0,0.0,0.0,17.0,0.0,0.0,,1.0,1.0
kamran-akmal,Kamran Akmal,,56.0,7.0,0.0,8.0,42.0,1.0,,,,,,,3.0,1.0,1.0
mek-hussey,MEK Hussey,,116.0,11.0,0.0,4.0,86.0,0.0,,,,,,,,,1.0
mg-johnson,MG Johnson,,58.0,4.0,0.0,3.0,22.0,0.0,240.0,16.0,0.0,82.0,6.0,3.0,,,1.0
mj-clarke,MJ Clarke,,124.0,4.0,0.0,6.0,65.0,0.0,,,,,,,1.0,,1.0
mj-north,MJ North,,17.0,1.0,0.0,1.0,8.0,0.0,,,,,,,2.0,,1.0
misbah-ul-haq,Misbah-ul-Haq,,121.0,8.0,0.0,7.0,65.0,1.0,,,,,,,1.0,,1.0
mohammad-amir,Mohammad Amir,,90.0,2.0,0.0,6.0,15.0,0.0,306.0,13.0,13.0,180.0,5.0,1.0,,,1.0
mohammad-asif,Mohammad Asif,,6.0,0.0,0.0,10.0,1.0,0.0,258.0,8.0,0.0,124.0,3.0,2.0,,1.0,1.0
mohammad-yousuf,Mohammad Yousuf,,199.0,9.0,0.0,4.0,83.0,1.0,,,,,,,,,1.0
nm-hauritz,NM Hauritz,,179.0,8.0,0.0,5.0,83.0,1.0,264.0,7.0,8.0,159.0,6.0,0.0,,,1.0
pm-siddle,PM Siddle,,,,,,,,222.0,12.0,1.0,109.0,2.0,0.0,,,1.0
rt-ponting,RT Ponting,,74.0,9.0,0.0,3.0,69.0,0.0,,,,,,,1.0,,1.0
sm-katich,SM Katich,,241.0,5.0,0.0,2.0,100.0,0.0,12.0,0.0,0.0,13.0,0.0,0.0,2.0,,1.0
sr-watson,SR Watson,,411.0,21.0,0.0,1.0,213.0,1.0,78.0,3.0,0.0,30.0,1.0,0.0,2.0,,1.0
saeed-ajmal,Saeed Ajmal,,45.0,2.0,0.0,11.0,14.0,0.0,415.0,5.0,0.0,223.0,2.0,0.0,,1.0,1.0
salman-butt,Salman Butt,,184.0,6.0,0.0,2.0,78.0,0.0,,,,,,,2.0,1.0,1.0
umar-akmal,Umar Akmal,,117.0,14.0,0.0,5.0,78.0,1.0,,,,,,,,,1.0
