player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
aj-strauss,AJ Strauss,,100.0,4.0,0.0,1.0,53.0,0.0,,,,,,,2.0,1.0,1.0
an-cook,AN Cook,,30.0,3.0,0.0,2.0,14.0,0.0,,,,,,,,,1.0
dpmd-jayawardene,DPMD Jayawardene,,322.0,23.0,0.0,4.0,185.0,3.0,,,,,,,1.0,,1.0
gp-swann,GP Swann,,35.0,6.0,0.0,9.0,25.0,0.0,318.0,8.0,0.0,174.0,6.0,0.0,1.0,,1.0
hapw-jayawardene,HAPW Jayawardene,,163.0,6.0,0.0,7.0,84.0,3.0,,,,,,,2.0,1.0,1.0
hdrl-thirimanne,HDRL Thirimanne,,35.0,0.0,0.0,1.0,9.0,0.0,,,,,,,1.0,,1.0
hmrkb-herath,HMRKB Herath,,40.0,1.0,0.0,9.0,12.0,0.0,342.0,14.0,0.0,171.0,12.0,0.0,,,1.0
ijl-trott,IJL Trott,,290.0,13.0,0.0,3.0,124.0,0.0,,,,,,,,,1.0
ir-bell,IR Bell,,121.0,9.0,0.0,5.0,65.0,1.0,,,,,,,2.0,,1.0
jm-anderson,JM Anderson,,32.0,5.0,0.0,10.0,28.0,0.0,186.0,8.0,0.0,98.0,5.0,0.0,1.0,2.0,1.0
kc-sangakkara,KC Sangakkara,,45.0,1.0,0.0,3.0,14.0,0.0,,,,,,,,,1.0
kp-pietersen,KP Pietersen,,86.0,4.0,0.0,4.0,33.0,0.0,,,,,,,1.0,1.0,1.0
ld-chandimal,LD Chandimal,,131.0,7.0,0.0,6.0,58.0,2.0,,,,,,,,,1.0
mj-prior,MJ Prior,,95.0,4.0,0.0,6.0,48.0,0.0,,,,,,,2.0,1.0,1.0
ms-panesar,MS Panesar,,12.0,2.0,0.0,11.0,13.0,0.0,282.0,17.0,0.0,101.0,2.0,0.0,,,1.0
ras-lakmal,RAS Lakmal,,35.0,3.0,0.0,11.0,13.0,0.0,114.0,7.0,0.0,67.0,1.0,1.0,,,1.0
s-randiv,S Randiv,,78.0,3.0,0.0,8.0,30.0,0.0,202.0,2.0,0.0,100.0,6.0,1.0,,,1.0
scj-broad,SCJ Broad,,27.0,5.0,0.0,8.0,33.0,1.0,192.0,5.0,8.0,104.0,2.0,1.0,,,1.0
sr-patel,SR Patel,,46.0,0.0,0.0,7.0,11.0,0.0,108.0,5.0,0.0,36.0,2.0,0.0,,,1.0
tm-dilshan,TM Dilshan,,10.0,2.0,0.0,2.0,11.0,0.0,72.0,1.0,0.0,25.0,0.0,0.0,5.0,,1.0
tt-samaraweera,TT Samaraweera,,156.0,8.0,0.0,5.0,56.0,0.0,,,,,,,,,1.0
uwmbca-welegedara,UWMBCA Welegedara,,79.0,6.0,0.0,10.0,32.0,0.0,144.0,4.0,0.0,86.0,1.0,0.0,,,1.0
