player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
aj-strauss,AJ Strauss,,38.0,4.0,0.0,1.0,19.0,0.0,,,,,,,,,1.0
an-cook,AN Cook,,180.0,18.0,0.0,2.0,116.0,0.0,,,,,,,,,1.0
azhar-ali,Azhar Ali,,200.0,16.0,0.0,6.0,97.0,0.0,,,,,,,1.0,,1.0
ejg-morgan,EJG Morgan,,57.0,2.0,0.0,6.0,22.0,0.0,,,,,,,1.0,1.0,1.0
gp-swann,GP Swann,,33.0,3.0,0.0,8.0,14.0,0.0,276.0,13.0,0.0,118.0,7.0,0.0,1.0,1.0,1.0
ijl-trott,IJL Trott,,164.0,6.0,0.0,3.0,48.0,0.0,,,,,,,,,1.0
imran-farhat,Imran Farhat,,94.0,8.0,0.0,1.0,44.0,0.0,18.0,0.0,0.0,9.0,0.0,0.0,,,1.0
jm-anderson,JM Anderson,,34.0,2.0,0.0,10.0,11.0,0.0,228.0,11.0,3.0,118.0,4.0,1.0,1.0,1.0,1.0
kp-pietersen,KP Pietersen,,74.0,5.0,0.0,4.0,29.0,0.0,,,,,,,,,1.0
kamran-akmal,Kamran Akmal,,22.0,1.0,0.0,8.0,10.0,0.0,,,,,,,8.0,,1.0
mj-prior,MJ Prior,,145.0,14.0,0.0,7.0,89.0,0.0,,,,,,,3.0,,1.0
mohammad-amir,Mohammad Amir,,45.0,2.0,0.0,9.0,10.0,0.0,204.0,9.0,1.0,101.0,6.0,2.0,,,1.0
mohammad-asif,Mohammad Asif,,25.0,1.0,0.0,11.0,8.0,0.0,216.0,12.0,4.0,113.0,3.0,0.0,1.0,,1.0
mohammad-yousuf,Mohammad Yousuf,,164.0,13.0,0.0,5.0,89.0,0.0,,,,,,,,,1.0
pd-collingwood,PD Collingwood,,17.0,1.0,0.0,5.0,8.0,0.0,24.0,0.0,0.0,11.0,0.0,0.0,1.0,,1.0
scj-broad,SCJ Broad,,93.0,8.0,0.0,9.0,54.0,0.0,186.0,4.0,0.0,107.0,2.0,2.0,,,1.0
st-finn,ST Finn,,12.0,0.0,0.0,11.0,1.0,0.0,138.0,4.0,0.0,92.0,1.0,0.0,,,1.0
saeed-ajmal,Saeed Ajmal,,2.0,0.0,0.0,10.0,0.0,0.0,243.0,8.0,0.0,103.0,5.0,0.0,,,1.0
salman-butt,Salman Butt,,88.0,9.0,0.0,4.0,65.0,0.0,,,,,,,,,1.0
umar-akmal,Umar Akmal,,86.0,5.0,0.0,7.0,54.0,1.0,,,,,,,1.0,,1.0
wahab-riaz,Wahab Riaz,,75.0,3.0,0.0,3.0,27.0,0.0,156.0,7.0,5.0,103.0,6.0,5.0,,,1.0
yasir-hameed,Yasir Hameed,,54.0,6.0,0.0,2.0,36.0,1.0,,,,,,,2.0,,1.0
