player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
an-cook,AN Cook,,111.0,10.0,0.0,1.0,78.0,0.0,,,,,,,,,1.0
ba-stokes,BA Stokes,,78.0,2.0,0.0,6.0,33.0,1.0,162.0,4.0,1.0,96.0,2.0,0.0,,,1.0
bj-haddin,BJ Haddin,,68.0,7.0,0.0,7.0,65.0,1.0,,,,,,,3.0,,1.0
cjl-rogers,CJL Rogers,,326.0,21.0,0.0,1.0,177.0,0.0,,,,,,,,,1.0
da-warner,DA Warner,,61.0,5.0,0.0,2.0,34.0,0.0,,,,,,,,,1.0
gj-bailey,GJ Bailey,,19.0,0.0,0.0,6.0,0.0,0.0,,,,,,,1.0,,1.0
ir-bell,IR Bell,,99.0,1.0,0.0,5.0,27.0,0.0,,,,,,,1.0,,1.0
je-root,JE Root,,106.0,3.0,0.0,3.0,39.0,0.0,24.0,1.0,0.0,8.0,0.0,0.0,1.0,,1.0
jm-anderson,JM Anderson,,30.0,1.0,1.0,10.0,12.0,0.0,188.0,6.0,0.0,93.0,4.0,0.0,1.0,,1.0
jm-bairstow,JM Bairstow,,45.0,2.0,0.0,7.0,31.0,3.0,,,,,,,6.0,,1.0
kp-pietersen,KP Pietersen,,251.0,11.0,0.0,4.0,120.0,1.0,,,,,,,1.0,,1.0
ma-carberry,MA Carberry,,184.0,7.0,0.0,2.0,50.0,0.0,,,,,,,,,1.0
mg-johnson,MG Johnson,,30.0,0.0,0.0,8.0,2.0,0.0,234.0,9.0,0.0,88.0,8.0,1.0,1.0,1.0,1.0
mj-clarke,MJ Clarke,,54.0,1.0,0.0,4.0,16.0,0.0,,,,,,,2.0,,1.0
ms-panesar,MS Panesar,,22.0,0.0,0.0,11.0,2.0,0.0,101.0,2.0,0.0,59.0,1.0,0.0,,,1.0
nm-lyon,NM Lyon,,34.0,3.0,1.0,11.0,18.0,0.0,236.0,7.0,0.0,117.0,6.0,0.0,,,1.0
pm-siddle,PM Siddle,,5.0,0.0,0.0,10.0,0.0,0.0,228.0,13.0,1.0,96.0,2.0,0.0,,,1.0
rj-harris,R.J. Harris,WR,27.0,1.0,0.0,9.0,6.0,0.0,204.0,9.0,0.0,81.0,2.0,0.0,1.0,,1.0
scj-broad,SCJ Broad,,19.0,2.0,0.0,9.0,11.0,0.0,180.0,6.0,0.0,103.0,3.0,0.0,,,1.0
spd-smith,SPD Smith,,77.0,3.0,0.0,5.0,19.0,0.0,,,,,,,1.0,,1.0
sr-watson,SR Watson,,105.0,13.0,0.0,3.0,93.0,0.0,64.0,5.0,0.0,24.0,1.0,0.0,1.0,,1.0
tt-bresnan,TT Bresnan,,22.0,0.0,0.0,8.0,1.0,0.0,150.0,7.0,0.0,72.0,2.0,0.0,1.0,,1.0
