player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
as-joseph,AS Joseph,,15.0,0.0,0.0,8.0,0.0,0.0,167.0,9.0,0.0,88.0,6.0,0.0,,1.0
ebadat-hossain,Ebadat Hossain,,35.0,0.0,0.0,10.0,4.0,0.0,192.0,8.0,2.0,95.0,2.0,0.0,,1.0
g-motie,G Motie,,21.0,4.0,1.0,10.0,23.0,0.0,96.0,2.0,0.0,43.0,0.0,0.0,,1.0
j-blackwood,J Blackwood,,192.0,11.0,0.0,5.0,89.0,0.0,,,,,,,1.0,1.0
j-da-silva,J Da Silva,,9.0,0.0,0.0,7.0,1.0,0.0,,,,,,,7.0,1.0
jd-campbell,JD Campbell,,139.0,10.0,0.0,2.0,82.0,2.0,,,,,,,1.0,1.0
jnt-seales,JNT Seales,,7.0,0.0,0.0,11.0,1.0,0.0,144.0,3.0,0.0,78.0,3.0,1.0,,1.0
kaj-roach,KAJ Roach,,2.0,0.0,0.0,9.0,0.0,0.0,197.0,13.0,0.0,74.0,7.0,2.0,1.0,1.0
kc-brathwaite,KC Brathwaite,,270.0,9.0,0.0,1.0,95.0,0.0,,,,,,,1.0,1.0
kr-mayers,KR Mayers,,24.0,1.0,0.0,6.0,7.0,0.0,108.0,5.0,1.0,40.0,4.0,0.0,2.0,1.0
khaled-ahmed,Khaled Ahmed,,8.0,0.0,0.0,11.0,0.0,0.0,180.0,4.0,0.0,86.0,5.0,1.0,,1.0
liton-das,Liton Das,,48.0,5.0,0.0,5.0,29.0,0.0,,,,,,,1.0,1.0
mahmudul-hasan-joy,Mahmudul Hasan Joy,,154.0,3.0,0.0,2.0,42.0,0.0,,,,,,,,1.0
mehedi-hasan-miraz,Mehedi Hasan Miraz,,28.0,0.0,0.0,8.0,4.0,0.0,155.0,8.0,0.0,69.0,4.0,0.0,1.0,1.0
mominul-haque,Mominul Haque,,18.0,1.0,0.0,4.0,4.0,0.0,,,,,,,,1.0
mustafizur-rahman,Mustafizur Rahman,,13.0,0.0,0.0,9.0,7.0,1.0,132.0,8.0,0.0,37.0,1.0,1.0,,1.0
ne-bonner,NE Bonner,,102.0,3.0,0.0,4.0,33.0,0.0,,,,,,,2.0,1.0
nazmul-hossain-shanto,Nazmul Hossain Shanto,,50.0,3.0,0.0,3.0,17.0,0.0,12.0,1.0,0.0,10.0,0.0,0.0,,1.0
nurul-hasan,Nurul Hasan,,149.0,11.0,0.0,6.0,64.0,0.0,,,,,,,5.0,1.0
ra-reifer,RA Reifer,,30.0,2.0,0.0,3.0,13.0,0.0,30.0,1.0,0.0,17.0,0.0,0.0,,1.0
shakib-al-hasan,Shakib Al Hasan,,166.0,12.0,0.0,7.0,114.0,1.0,138.0,5.0,0.0,51.0,1.0,0.0,,1.0
tamim-iqbal,Tamim Iqbal,,74.0,8.0,0.0,1.0,51.0,0.0,,,,,,,,1.0
