player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
ac-voges,AC Voges,,285.0,33.0,1.0,4.0,269.0,0.0,,,,,,,,1.0
d-ramdin,D Ramdin,,26.0,1.0,0.0,6.0,12.0,0.0,,,,,,,1.0,1.0
da-warner,DA Warner,,61.0,11.0,0.0,2.0,64.0,0.0,,,,,,,2.0,1.0
dm-bravo,DM Bravo,,190.0,21.0,0.0,3.0,112.0,0.0,,,,,,,1.0,1.0
j-blackwood,J Blackwood,,6.0,0.0,0.0,5.0,0.0,0.0,36.0,0.0,0.0,25.0,0.0,0.0,1.0,1.0
ja-burns,JA Burns,,43.0,7.0,0.0,1.0,33.0,0.0,,,,,,,1.0,1.0
ja-warrican,JA Warrican,,8.0,1.0,1.0,10.0,8.0,0.0,168.0,1.0,0.0,158.0,3.0,0.0,,1.0
je-taylor,JE Taylor,,9.0,2.0,0.0,9.0,12.0,0.0,102.0,0.0,2.0,108.0,0.0,1.0,,1.0
jl-pattinson,JL Pattinson,,,,,,,,138.0,2.0,7.0,95.0,5.0,2.0,1.0,1.0
jo-holder,JO Holder,,58.0,2.0,0.0,7.0,32.0,0.0,144.0,3.0,4.0,75.0,0.0,1.0,,1.0
jr-hazlewood,JR Hazlewood,,,,,,,,171.0,8.0,0.0,78.0,7.0,0.0,,1.0
kaj-roach,KAJ Roach,,121.0,3.0,0.0,8.0,34.0,0.0,96.0,1.0,4.0,99.0,0.0,1.0,,1.0
kc-brathwaite,KC Brathwaite,,148.0,13.0,0.0,1.0,96.0,1.0,78.0,0.0,0.0,52.0,0.0,0.0,,1.0
mn-samuels,MN Samuels,,20.0,1.0,0.0,4.0,12.0,0.0,,,,,,,,1.0
mr-marsh,MR Marsh,,11.0,0.0,1.0,6.0,1.0,0.0,60.0,1.0,1.0,50.0,1.0,0.0,,1.0
nm-lyon,NM Lyon,,,,,,,,138.0,6.0,0.0,60.0,3.0,0.0,1.0,1.0
pm-nevill,PM Nevill,,,,,,,,,,,,,,3.0,1.0
pm-siddle,PM Siddle,,,,,,,,132.0,6.0,0.0,70.0,2.0,0.0,,1.0
r-chandrika,R Chandrika,,61.0,1.0,0.0,2.0,25.0,0.0,,,,,,,,1.0
se-marsh,SE Marsh,,266.0,15.0,0.0,5.0,182.0,1.0,,,,,,,,1.0
spd-smith,SPD Smith,,32.0,1.0,0.0,3.0,10.0,0.0,,,,,,,2.0,1.0
st-gabriel,ST Gabriel,,,,,,,,60.0,1.0,4.0,59.0,1.0,0.0,,1.0
