player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
an-cook,AN Cook,,202.0,14.0,0.0,1.0,130.0,0.0,,,,,,,,,1.0
abdur-razzak,Abdur Razzak,,35.0,1.0,0.0,9.0,11.0,0.0,327.0,9.0,0.0,199.0,3.0,0.0,,,1.0
gp-swann,GP Swann,,6.0,0.0,0.0,8.0,6.0,0.0,397.0,13.0,0.0,187.0,6.0,0.0,,,1.0
ijl-trott,IJL Trott,,225.0,10.0,0.0,2.0,83.0,0.0,,,,,,,1.0,,1.0
ir-bell,IR Bell,,262.0,15.0,0.0,5.0,138.0,1.0,,,,,,,,,1.0
imrul-kayes,Imrul Kayes,,38.0,2.0,0.0,2.0,16.0,0.0,,,,,,,2.0,,1.0
jc-tredwell,JC Tredwell,,63.0,6.0,0.0,10.0,37.0,0.0,390.0,13.0,0.0,181.0,6.0,0.0,,,1.0
jahurul-islam,Jahurul Islam,,82.0,5.0,0.0,4.0,43.0,2.0,,,,,,,1.0,1.0,1.0
junaid-siddique,Junaid Siddique,,189.0,12.0,0.0,3.0,73.0,0.0,,,,,,,,,1.0
kp-pietersen,KP Pietersen,,178.0,15.0,0.0,3.0,119.0,1.0,,,,,,,1.0,,1.0
mj-prior,MJ Prior,,89.0,9.0,0.0,6.0,62.0,0.0,,,,,,,5.0,1.0,1.0
mahmudullah,Mahmudullah,,122.0,10.0,0.0,5.0,65.0,0.0,162.0,5.0,0.0,91.0,1.0,0.0,,,1.0
mushfiqur-rahim,Mushfiqur Rahim,,103.0,3.0,0.0,7.0,33.0,1.0,,,,,,,,3.0,1.0
naeem-islam,Naeem Islam,,198.0,8.0,0.0,8.0,62.0,0.0,66.0,0.0,0.0,48.0,0.0,0.0,,,1.0
pd-collingwood,PD Collingwood,,3.0,0.0,0.0,4.0,0.0,0.0,6.0,0.0,0.0,8.0,0.0,0.0,1.0,,1.0
rubel-hossain,Rubel Hossain,,25.0,4.0,0.0,11.0,17.0,0.0,180.0,4.0,8.0,114.0,1.0,0.0,,,1.0
scj-broad,SCJ Broad,,14.0,0.0,0.0,9.0,3.0,0.0,204.0,7.0,1.0,141.0,3.0,0.0,1.0,,1.0
st-finn,ST Finn,,10.0,0.0,1.0,11.0,0.0,0.0,114.0,5.0,1.0,82.0,2.0,0.0,1.0,,1.0
shafiul-islam,Shafiul Islam,,100.0,17.0,0.0,10.0,81.0,0.0,120.0,3.0,0.0,67.0,0.0,1.0,,,1.0
shakib-al-hasan,Shakib Al Hasan,,270.0,21.0,0.0,6.0,145.0,0.0,444.0,27.0,0.0,155.0,4.0,0.0,,1.0,1.0
tt-bresnan,TT Bresnan,,261.0,6.0,0.0,7.0,91.0,0.0,204.0,9.0,0.0,91.0,3.0,1.0,,,1.0
tamim-iqbal,Tamim Iqbal,,155.0,18.0,0.0,1.0,137.0,1.0,6.0,0.0,0.0,4.0,0.0,0.0,,,1.0
