player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
a-balbirnie,A Balbirnie,,264.0,19.0,0.0,3.0,141.0,0.0,,,,,,,,1.0
ad-mathews,AD Mathews,,114.0,6.0,1.0,4.0,100.0,4.0,,,,,,,2.0,1.0
am-fernando,AM Fernando,,,,,,,,201.0,8.0,0.0,108.0,5.0,1.0,,1.0
ar-mcbrine,AR McBrine,,78.0,5.0,0.0,8.0,45.0,1.0,342.0,8.0,0.0,191.0,1.0,1.0,,1.0
b-white,B White,,12.0,0.0,0.0,11.0,0.0,0.0,204.0,1.0,1.0,203.0,1.0,0.0,,1.0
bkg-mendis,BKG Mendis,,291.0,18.0,0.0,3.0,245.0,11.0,,,,,,,2.0,1.0
c-campher,C Campher,,262.0,17.0,0.0,7.0,123.0,2.0,120.0,1.0,1.0,101.0,1.0,1.0,,1.0
dm-de-silva,DM de Silva,,17.0,2.0,1.0,6.0,12.0,0.0,90.0,5.0,0.0,23.0,0.0,0.0,4.0,1.0
fdm-karunaratne,FDM Karunaratne,,133.0,15.0,0.0,2.0,115.0,0.0,,,,,,,,1.0
gi-hume,GI Hume,,31.0,1.0,0.0,9.0,6.0,0.0,132.0,3.0,0.0,87.0,1.0,0.0,,1.0
ht-tector,HT Tector,,233.0,11.0,0.0,4.0,103.0,3.0,48.0,0.0,0.0,45.0,0.0,0.0,,1.0
ja-mccollum,JA McCollum,,44.0,4.0,0.0,1.0,20.0,0.0,,,,,,,,1.0
knm-fernando,KNM Fernando,,339.0,22.0,0.0,1.0,205.0,1.0,,,,,,,,1.0
l-tucker,L Tucker,,129.0,12.0,0.0,6.0,93.0,0.0,,,,,,,,1.0
ld-chandimal,LD Chandimal,,14.0,2.0,0.0,5.0,13.0,0.0,,,,,,,1.0,1.0
madi-hemantha,MADI Hemantha,,,,,,,,,,,,,,1.0,1.0
mj-humphreys,MJ Humphreys,,54.0,2.0,0.0,10.0,11.0,0.0,60.0,0.0,0.0,67.0,0.0,0.0,2.0,1.0
mvt-fernando,MVT Fernando,,,,,,,,180.0,2.0,0.0,107.0,2.0,0.0,,1.0
ngrp-jayasuriya,NGRP Jayasuriya,,,,,,,,543.0,23.0,0.0,262.0,7.0,0.0,,1.0
pj-moor,PJ Moor,,46.0,2.0,0.0,2.0,24.0,2.0,,,,,,,,1.0
pr-stirling,PR Stirling,,186.0,9.0,0.0,5.0,104.0,4.0,,,,,,,,1.0
rtm-mendis,RTM Mendis,,,,,,,,324.0,10.0,1.0,172.0,6.0,0.0,1.0,1.0
s-samarawickrama,S Samarawickrama,,,,,,,,,,,,,,2.0,1.0
