player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
a-symonds,A Symonds,,8.0,0.0,0.0,6.0,1.0,0.0,90.0,5.0,1.0,26.0,0.0,0.0,1.0,1.0
ac-gilchrist,AC Gilchrist,,4.0,0.0,0.0,7.0,2.0,0.0,,,,,,,7.0,1.0
b-lee,B Lee,,27.0,0.0,0.0,9.0,18.0,0.0,243.0,11.0,4.0,131.0,5.0,1.0,,1.0
bc-lara,BC Lara,,165.0,6.0,0.0,4.0,58.0,0.0,,,,,,,,1.0
bj-hodge,BJ Hodge,,108.0,9.0,0.0,5.0,60.0,0.0,,,,,,,3.0,1.0
cd-collymore,CD Collymore,,17.0,0.0,0.0,11.0,3.0,0.0,168.0,11.0,2.0,54.0,2.0,0.0,,1.0
ch-gayle,CH Gayle,,120.0,8.0,0.0,1.0,60.0,2.0,78.0,2.0,0.0,33.0,1.0,0.0,,1.0
d-ramdin,D Ramdin,,197.0,6.0,0.0,8.0,73.0,0.0,,,,,,,1.0,1.0
dbl-powell,DBL Powell,,59.0,1.0,0.0,9.0,15.0,0.0,186.0,3.0,3.0,138.0,1.0,0.0,,1.0
dj-bravo,DJ Bravo,,219.0,15.0,0.0,7.0,116.0,0.0,180.0,3.0,1.0,117.0,2.0,3.0,1.0,1.0
dr-smith,DR Smith,,,,,,,,,,,,,,2.0,1.0
ds-smith,DS Smith,,37.0,1.0,0.0,2.0,12.0,0.0,,,,,,,1.0,1.0
fh-edwards,FH Edwards,,31.0,0.0,0.0,10.0,2.0,0.0,196.0,3.0,7.0,132.0,3.0,0.0,,1.0
gd-mcgrath,GD McGrath,,24.0,1.0,0.0,11.0,14.0,0.0,288.0,22.0,1.0,60.0,6.0,0.0,,1.0
mek-hussey,MEK Hussey,,316.0,22.0,0.0,2.0,168.0,0.0,,,,,,,,1.0
mj-clarke,MJ Clarke,,23.0,0.0,0.0,4.0,5.0,0.0,,,,,,,,1.0
ml-hayden,ML Hayden,,242.0,17.0,0.0,1.0,156.0,1.0,,,,,,,,1.0
mn-samuels,MN Samuels,,109.0,3.0,0.0,6.0,34.0,0.0,,,,,,,,1.0
rr-sarwan,RR Sarwan,,81.0,6.0,0.0,3.0,34.0,0.0,7.0,0.0,0.0,4.0,0.0,0.0,2.0,1.0
rt-ponting,RT Ponting,,43.0,2.0,0.0,3.0,17.0,0.0,,,,,,,1.0,1.0
s-chanderpaul,S Chanderpaul,,114.0,5.0,0.0,5.0,49.0,0.0,,,,,,,,1.0
scg-macgill,SCG MacGill,,26.0,2.0,1.0,10.0,20.0,0.0,222.0,7.0,0.0,87.0,5.0,1.0,,1.0
sk-warne,SK Warne,,7.0,0.0,0.0,8.0,1.0,0.0,300.0,6.0,0.0,160.0,4.0,0.0,2.0,1.0
