player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
ab-de-villiers,AB de Villiers,,,,,,,,,,,,,,8.0,1.0
aj-strauss,AJ Strauss,,84.0,2.0,0.0,1.0,27.0,0.0,,,,,,,,1.0
an-cook,AN Cook,,301.0,11.0,0.0,3.0,115.0,1.0,,,,,,,,1.0
an-petersen,AN Petersen,,8.0,0.0,0.0,2.0,0.0,0.0,,,,,,,1.0,1.0
dw-steyn,DW Steyn,,,,,,,,306.0,13.0,0.0,155.0,7.0,0.0,,1.0
gc-smith,GC Smith,,273.0,20.0,0.0,1.0,131.0,0.0,,,,,,,,1.0
gp-swann,GP Swann,,29.0,4.0,0.0,10.0,22.0,0.0,312.0,10.0,0.0,151.0,0.0,0.0,,1.0
hm-amla,HM Amla,,529.0,35.0,1.0,3.0,311.0,0.0,,,,,,,,1.0
ijl-trott,IJL Trott,,189.0,10.0,0.0,2.0,81.0,0.0,24.0,0.0,0.0,12.0,0.0,0.0,,1.0
ir-bell,IR Bell,,276.0,8.0,0.0,5.0,68.0,0.0,,,,,,,,1.0
imran-tahir,Imran Tahir,,,,,,,,306.0,7.0,8.0,124.0,4.0,0.0,,1.0
jh-kallis,JH Kallis,,326.0,23.0,1.0,4.0,182.0,1.0,156.0,8.0,0.0,60.0,2.0,1.0,2.0,1.0
jm-anderson,JM Anderson,,28.0,1.0,0.0,11.0,6.0,0.0,246.0,7.0,1.0,116.0,1.0,0.0,,1.0
jp-duminy,JP Duminy,,,,,,,,48.0,2.0,0.0,13.0,0.0,0.0,,1.0
kp-pietersen,KP Pietersen,,89.0,7.0,0.0,4.0,58.0,0.0,18.0,0.0,0.0,13.0,0.0,0.0,,1.0
m-morkel,M Morkel,,,,,,,,245.0,2.0,6.0,113.0,5.0,3.0,,1.0
mj-prior,MJ Prior,,176.0,14.0,0.0,7.0,100.0,0.0,,,,,,,,1.0
rs-bopara,RS Bopara,,61.0,3.0,0.0,6.0,22.0,0.0,108.0,1.0,0.0,78.0,0.0,1.0,,1.0
scj-broad,SCJ Broad,,33.0,2.0,0.0,9.0,16.0,0.0,204.0,6.0,0.0,118.0,0.0,1.0,,1.0
tt-bresnan,TT Bresnan,,93.0,3.0,0.0,8.0,28.0,0.0,222.0,2.0,1.0,140.0,1.0,0.0,,1.0
vd-philander,VD Philander,,,,,,,,276.0,10.0,8.0,108.0,2.0,0.0,1.0,1.0
