player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
abu-jayed,Abu Jayed,,12.0,0.0,0.0,11.0,2.0,0.0,159.0,7.0,0.0,84.0,3.0,2.0,,1.0
d-bishoo,D Bishoo,,79.0,2.0,0.0,4.0,19.0,0.0,30.0,1.0,0.0,16.0,0.0,0.0,,1.0
ds-smith,DS Smith,,123.0,7.0,0.0,2.0,58.0,0.0,,,,,,,1.0,1.0
jo-holder,JO Holder,,46.0,2.0,0.0,8.0,33.0,2.0,118.0,4.0,0.0,40.0,5.0,1.0,3.0,1.0
kaj-roach,KAJ Roach,,50.0,6.0,0.0,9.0,33.0,1.0,30.0,1.0,0.0,8.0,5.0,0.0,,1.0
kc-brathwaite,KC Brathwaite,,291.0,11.0,0.0,1.0,121.0,0.0,,,,,,,1.0,1.0
koa-powell,KOA Powell,,65.0,7.0,0.0,3.0,48.0,0.0,,,,,,,,1.0
kamrul-islam-rabbi,Kamrul Islam Rabbi,,31.0,1.0,0.0,9.0,7.0,0.0,120.0,3.0,0.0,69.0,1.0,0.0,,1.0
liton-das,Liton Das,,70.0,2.0,0.0,2.0,27.0,0.0,,,,,,,3.0,1.0
ml-cummins,ML Cummins,,12.0,0.0,1.0,10.0,1.0,0.0,68.0,5.0,1.0,27.0,5.0,0.0,,1.0
mahmudullah,Mahmudullah,,31.0,2.0,0.0,6.0,15.0,0.0,66.0,1.0,0.0,18.0,1.0,0.0,,1.0
mehedi-hasan-miraz,Mehedi Hasan Miraz,,18.0,0.0,0.0,8.0,3.0,0.0,204.0,6.0,0.0,101.0,3.0,0.0,1.0,1.0
mominul-haque,Mominul Haque,,5.0,0.0,0.0,3.0,1.0,0.0,12.0,0.0,0.0,8.0,0.0,0.0,,1.0
mushfiqur-rahim,Mushfiqur Rahim,,13.0,2.0,0.0,4.0,8.0,0.0,,,,,,,,1.0
nurul-hasan,Nurul Hasan,,84.0,6.0,0.0,7.0,68.0,2.0,,,,,,,1.0,1.0
rl-chase,RL Chase,,10.0,0.0,0.0,6.0,2.0,0.0,6.0,0.0,0.0,4.0,0.0,0.0,2.0,1.0
rubel-hossain,Rubel Hossain,,43.0,2.0,0.0,10.0,22.0,0.0,102.0,3.0,1.0,44.0,0.0,1.0,,1.0
sd-hope,SD Hope,,127.0,3.0,0.0,5.0,67.0,1.0,,,,,,,2.0,1.0
so-dowrich,SO Dowrich,,17.0,1.0,0.0,7.0,4.0,0.0,,,,,,,4.0,1.0
st-gabriel,ST Gabriel,,6.0,0.0,0.0,11.0,5.0,0.0,102.0,3.0,0.0,91.0,5.0,2.0,,1.0
shakib-al-hasan,Shakib Al Hasan,,20.0,2.0,0.0,5.0,12.0,0.0,162.0,2.0,0.0,71.0,2.0,0.0,1.0,1.0
tamim-iqbal,Tamim Iqbal,,28.0,2.0,0.0,1.0,17.0,0.0,,,,,,,1.0,1.0
