player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
an-cook,AN Cook,,409.0,27.0,1.0,1.0,244.0,0.0,,,,,,,1.0,1.0
cr-woakes,CR Woakes,,62.0,3.0,0.0,8.0,26.0,0.0,288.0,11.0,0.0,134.0,3.0,0.0,,1.0
ct-bancroft,CT Bancroft,,137.0,6.0,0.0,1.0,53.0,0.0,,,,,,,1.0,1.0
da-warner,DA Warner,,378.0,21.0,0.0,2.0,189.0,1.0,,,,,,,,1.0
dj-malan,DJ Malan,,43.0,3.0,0.0,5.0,14.0,0.0,90.0,2.0,0.0,41.0,0.0,0.0,,1.0
je-root,JE Root,,133.0,7.0,0.0,4.0,61.0,0.0,18.0,2.0,0.0,1.0,1.0,0.0,,1.0
jm-anderson,JM Anderson,,16.0,0.0,0.0,11.0,0.0,0.0,354.0,23.0,0.0,107.0,4.0,0.0,,1.0
jm-bairstow,JM Bairstow,,39.0,3.0,0.0,6.0,22.0,0.0,,,,,,,4.0,1.0
jm-bird,JM Bird,,6.0,1.0,0.0,9.0,4.0,0.0,180.0,5.0,3.0,108.0,0.0,0.0,,1.0
jm-vince,JM Vince,,37.0,3.0,0.0,3.0,17.0,0.0,,,,,,,1.0,1.0
jr-hazlewood,JR Hazlewood,,12.0,0.0,1.0,11.0,1.0,0.0,180.0,5.0,0.0,95.0,3.0,0.0,,1.0
md-stoneman,MD Stoneman,,37.0,1.0,0.0,2.0,15.0,0.0,,,,,,,,1.0
mm-ali,MM Ali,,14.0,2.0,0.0,7.0,20.0,1.0,152.0,3.0,0.0,89.0,0.0,0.0,,1.0
mr-marsh,MR Marsh,,184.0,4.0,0.0,6.0,38.0,0.0,72.0,1.0,0.0,42.0,0.0,0.0,,1.0
nm-lyon,NM Lyon,,10.0,0.0,0.0,10.0,0.0,0.0,252.0,9.0,0.0,109.0,3.0,0.0,1.0,1.0
pj-cummins,PJ Cummins,,18.0,0.0,0.0,8.0,4.0,0.0,175.0,2.0,0.0,117.0,4.0,0.0,,1.0
scj-broad,SCJ Broad,,63.0,8.0,0.0,10.0,56.0,1.0,312.0,21.0,0.0,95.0,5.0,0.0,,1.0
se-marsh,SE Marsh,,170.0,9.0,0.0,5.0,65.0,0.0,,,,,,,1.0,1.0
spd-smith,SPD Smith,,431.0,14.0,0.0,4.0,178.0,0.0,6.0,0.0,0.0,11.0,0.0,0.0,,1.0
td-paine,TD Paine,,36.0,4.0,0.0,7.0,24.0,0.0,,,,,,,3.0,1.0
tk-curran,TK Curran,,15.0,1.0,0.0,9.0,4.0,0.0,246.0,11.0,1.0,118.0,1.0,0.0,,1.0
ut-khawaja,UT Khawaja,,79.0,3.0,0.0,3.0,28.0,1.0,,,,,,,1.0,1.0
