player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
am-rahane,AM Rahane,,114.0,5.0,0.0,5.0,37.0,0.0,,,,,,,1.0,1.0
an-cook,AN Cook,,476.0,22.0,0.0,1.0,218.0,0.0,,,,,,,2.0,1.0
au-rashid,AU Rashid,,65.0,6.0,0.0,9.0,35.0,0.0,150.0,4.0,0.0,82.0,3.0,0.0,,1.0
ba-stokes,BA Stokes,,76.0,7.0,0.0,6.0,48.0,1.0,174.0,3.0,0.0,116.0,3.0,0.0,,1.0
ca-pujara,CA Pujara,,104.0,5.0,0.0,3.0,37.0,0.0,,,,,,,,1.0
gh-vihari,GH Vihari,,130.0,7.0,0.0,6.0,56.0,1.0,63.0,1.0,0.0,38.0,3.0,1.0,,1.0
hh-pandya,HH Pandya,,,,,,,,,,,,,,1.0,1.0
i-sharma,I Sharma,,49.0,1.0,0.0,9.0,9.0,0.0,234.0,15.0,0.0,75.0,3.0,0.0,,1.0
jc-buttler,JC Buttler,,135.0,6.0,0.0,7.0,89.0,2.0,,,,,,,,1.0
je-root,JE Root,,193.0,12.0,0.0,4.0,125.0,1.0,36.0,1.0,0.0,17.0,0.0,0.0,1.0,1.0
jj-bumrah,JJ Bumrah,,16.0,0.0,0.0,11.0,0.0,0.0,318.0,13.0,0.0,144.0,3.0,1.0,,1.0
jm-anderson,JM Anderson,,5.0,0.0,1.0,11.0,0.0,0.0,261.0,19.0,0.0,99.0,5.0,0.0,,1.0
jm-bairstow,JM Bairstow,,31.0,3.0,0.0,5.0,18.0,0.0,,,,,,,7.0,1.0
kk-jennings,KK Jennings,,113.0,2.0,0.0,2.0,33.0,0.0,,,,,,,1.0,1.0
kl-rahul,KL Rahul,,277.0,24.0,0.0,1.0,186.0,1.0,,,,,,,3.0,1.0
mm-ali,MM Ali,,222.0,7.0,0.0,3.0,70.0,0.0,204.0,5.0,0.0,118.0,3.0,0.0,1.0,1.0
mohammed-shami,Mohammed Shami,,8.0,0.0,0.0,10.0,1.0,0.0,330.0,10.0,0.0,187.0,2.0,0.0,1.0,1.0
ra-jadeja,RA Jadeja,,202.0,13.0,0.0,8.0,99.0,1.0,462.0,3.0,0.0,258.0,7.0,0.0,,1.0
rr-pant,RR Pant,,154.0,16.0,0.0,7.0,119.0,4.0,,,,,,,5.0,1.0
s-dhawan,S Dhawan,,12.0,0.0,0.0,2.0,4.0,0.0,,,,,,,,1.0
scj-broad,SCJ Broad,,59.0,3.0,0.0,10.0,38.0,0.0,192.0,7.0,0.0,93.0,2.0,0.0,1.0,1.0
sm-curran,SM Curran,,32.0,1.0,0.0,8.0,21.0,1.0,120.0,3.0,0.0,72.0,3.0,0.0,,1.0
v-kohli,V Kohli,,71.0,6.0,0.0,4.0,49.0,0.0,,,,,,,,1.0
