player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ab-de-villiers,AB de Villiers,,233.0,21.0,0.0,5.0,137.0,1.0,,,,,,,2.0,,1.0
ag-prince,AG Prince,,107.0,9.0,0.0,6.0,52.0,0.0,,,,,,,,,1.0
bj-haddin,BJ Haddin,,129.0,10.0,0.0,7.0,71.0,0.0,,,,,,,5.0,,1.0
dw-steyn,DW Steyn,,95.0,3.0,0.0,9.0,56.0,4.0,246.0,4.0,0.0,162.0,5.0,2.0,,,1.0
gc-smith,GC Smith,,73.0,8.0,0.0,2.0,47.0,0.0,,,,,,,,,1.0
hm-amla,HM Amla,,313.0,17.0,0.0,3.0,124.0,0.0,,,,,,,,,1.0
imran-tahir,Imran Tahir,,16.0,1.0,0.0,11.0,4.0,0.0,177.0,2.0,0.0,118.0,4.0,0.0,2.0,,1.0
ja-rudolph,JA Rudolph,,73.0,9.0,0.0,1.0,54.0,0.0,,,,,,,1.0,,1.0
jh-kallis,JH Kallis,,60.0,8.0,0.0,4.0,56.0,2.0,132.0,3.0,0.0,84.0,1.0,1.0,2.0,,1.0
m-morkel,M Morkel,,15.0,1.0,0.0,10.0,6.0,0.0,216.0,10.0,6.0,105.0,2.0,2.0,,,1.0
mek-hussey,MEK Hussey,,104.0,7.0,0.0,6.0,59.0,0.0,54.0,0.0,0.0,24.0,0.0,2.0,,,1.0
mg-johnson,MG Johnson,,96.0,12.0,1.0,8.0,78.0,0.0,277.0,9.0,3.0,168.0,2.0,0.0,1.0,,1.0
mj-clarke,MJ Clarke,,49.0,2.0,0.0,5.0,13.0,0.0,36.0,2.0,0.0,8.0,2.0,0.0,3.0,,1.0
mv-boucher,MV Boucher,,27.0,3.0,0.0,7.0,16.0,0.0,,,,,,,2.0,,1.0
nm-lyon,NM Lyon,,10.0,0.0,0.0,11.0,2.0,0.0,174.0,6.0,0.0,109.0,4.0,0.0,1.0,,1.0
pj-cummins,PJ Cummins,,22.0,2.0,0.0,10.0,15.0,0.0,264.0,8.0,0.0,117.0,7.0,3.0,1.0,,1.0
pj-hughes,PJ Hughes,,121.0,16.0,0.0,2.0,99.0,0.0,,,,,,,2.0,,1.0
pm-siddle,PM Siddle,,11.0,1.0,0.0,9.0,4.0,0.0,252.0,14.0,0.0,140.0,3.0,0.0,,,1.0
rt-ponting,RT Ponting,,141.0,6.0,0.0,4.0,62.0,0.0,6.0,0.0,0.0,8.0,0.0,0.0,1.0,1.0,1.0
sr-watson,SR Watson,,142.0,14.0,0.0,1.0,88.0,2.0,23.0,1.0,0.0,13.0,1.0,0.0,2.0,,1.0
ut-khawaja,UT Khawaja,,167.0,9.0,0.0,3.0,77.0,1.0,,,,,,,1.0,,1.0
vd-philander,VD Philander,,77.0,3.0,0.0,8.0,23.0,0.0,210.0,7.0,5.0,117.0,6.0,2.0,,,1.0
