player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
a-dananjaya,A Dananjaya,,21.0,0.0,0.0,9.0,8.0,0.0,233.0,4.0,0.0,183.0,2.0,0.0,,,1.0
ad-mathews,AD Mathews,,214.0,8.0,0.0,5.0,105.0,0.0,,,,,,,,,1.0
au-rashid,AU Rashid,,38.0,4.0,0.0,9.0,35.0,2.0,163.0,1.0,0.0,89.0,3.0,0.0,,,1.0
ba-stokes,BA Stokes,,112.0,5.0,0.0,5.0,69.0,3.0,72.0,2.0,0.0,38.0,1.0,0.0,4.0,,1.0
bkg-mendis,BKG Mendis,,109.0,10.0,0.0,4.0,64.0,1.0,,,,,,,1.0,,1.0
bt-foakes,BT Foakes,,236.0,11.0,0.0,7.0,144.0,3.0,,,,,,,2.0,1.0,1.0
dm-de-silva,DM de Silva,,91.0,0.0,0.0,2.0,35.0,1.0,91.0,2.0,0.0,59.0,0.0,0.0,3.0,,1.0
fdm-karunaratne,FDM Karunaratne,,88.0,2.0,0.0,1.0,30.0,0.0,,,,,,,,,1.0
hmrkb-herath,HMRKB Herath,,34.0,2.0,0.0,11.0,19.0,0.0,288.0,5.0,0.0,137.0,3.0,0.0,1.0,,1.0
jc-buttler,JC Buttler,,130.0,6.0,0.0,6.0,73.0,1.0,,,,,,,3.0,,1.0
je-root,JE Root,,65.0,5.0,0.0,4.0,38.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,,1.0
jk-silva,JK Silva,,65.0,1.0,0.0,3.0,31.0,0.0,,,,,,,1.0,,1.0
jm-anderson,JM Anderson,,4.0,0.0,1.0,11.0,0.0,0.0,132.0,2.0,0.0,53.0,1.0,0.0,1.0,,1.0
kk-jennings,KK Jennings,,333.0,16.0,0.0,2.0,192.0,0.0,,,,,,,1.0,,1.0
ld-chandimal,LD Chandimal,,83.0,3.0,0.0,6.0,34.0,0.0,,,,,,,1.0,,1.0
mdk-perera,MDK Perera,,98.0,5.0,0.0,8.0,51.0,1.0,366.0,9.0,0.0,169.0,7.0,0.0,,,1.0
mj-leach,MJ Leach,,31.0,2.0,0.0,10.0,15.0,0.0,234.0,3.0,0.0,101.0,5.0,0.0,,,1.0
mm-ali,MM Ali,,12.0,0.0,0.0,3.0,3.0,0.0,246.0,6.0,0.0,137.0,8.0,0.0,1.0,,1.0
n-dickwella,N Dickwella,,71.0,4.0,0.0,7.0,44.0,0.0,,,,,,,3.0,,1.0
ras-lakmal,RAS Lakmal,,45.0,3.0,0.0,10.0,29.0,1.0,162.0,7.0,2.0,103.0,3.0,0.0,,,1.0
rj-burns,RJ Burns,,77.0,3.0,0.0,1.0,32.0,0.0,,,,,,,,,1.0
sm-curran,SM Curran,,104.0,1.0,0.0,8.0,48.0,3.0,66.0,2.0,0.0,31.0,1.0,0.0,,,1.0
