player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
a-shrubsole,A Shrubsole,,33.0,6.0,0.0,10.0,47.0,1.0,140.0,5.0,0.0,70.0,1.0,0.0,1.0,1.0
ae-jones,AE Jones,,9.0,0.0,0.0,5.0,1.0,0.0,,,,,,,3.0,1.0
db-sharma,DB Sharma,,241.0,12.0,0.0,7.0,83.0,0.0,162.0,5.0,0.0,65.0,3.0,0.0,1.0,1.0
ga-elwiss,GA Elwiss,,11.0,1.0,0.0,7.0,5.0,0.0,18.0,1.0,1.0,8.0,0.0,0.0,,1.0
h-kaur,H Kaur,,45.0,2.0,0.0,6.0,12.0,0.0,30.0,0.0,0.0,25.0,0.0,0.0,,1.0
hc-knight,HC Knight,,175.0,9.0,0.0,3.0,95.0,0.0,156.0,10.0,0.0,48.0,3.0,0.0,,1.0
j-goswami,J Goswami,,3.0,0.0,0.0,11.0,1.0,0.0,126.0,3.0,0.0,58.0,1.0,1.0,,1.0
kh-brunt,KH Brunt,,37.0,0.0,0.0,8.0,8.0,0.0,192.0,7.0,0.0,91.0,2.0,1.0,2.0,1.0
kl-cross,KL Cross,,,,,,,,162.0,10.0,0.0,83.0,1.0,0.0,,1.0
l-winfield,L Winfield,,63.0,4.0,0.0,1.0,35.0,2.0,,,,,,,,1.0
m-raj,M Raj,,14.0,1.0,0.0,5.0,6.0,0.0,,,,,,,,1.0
nr-sciver,NR Sciver,,75.0,6.0,0.0,4.0,42.0,0.0,156.0,12.0,0.0,43.0,3.0,0.0,1.0,1.0
p-vastrakar,P Vastrakar,,54.0,6.0,0.0,10.0,24.0,0.0,84.0,3.0,0.0,53.0,1.0,0.0,,1.0
pg-raut,PG Raut,,135.0,5.0,0.0,3.0,41.0,0.0,,,,,,,,1.0
s-ecclestone,S Ecclestone,,56.0,1.0,0.0,9.0,17.0,0.0,384.0,15.0,0.0,206.0,8.0,0.0,1.0,1.0
s-mandhana,S Mandhana,,168.0,15.0,0.0,1.0,86.0,0.0,,,,,,,,1.0
s-pandey,S Pandey,,56.0,3.0,0.0,4.0,18.0,0.0,90.0,3.0,0.0,61.0,0.0,0.0,1.0,1.0
sir-dunkley,SIR Dunkley,,127.0,9.0,1.0,6.0,74.0,0.0,6.0,0.0,0.0,9.0,0.0,0.0,,1.0
shafali-verma,Shafali Verma,,235.0,24.0,0.0,2.0,159.0,3.0,,,,,,,1.0,1.0
sneh-rana,Sneh Rana,,170.0,13.0,0.0,9.0,82.0,0.0,236.0,4.0,2.0,131.0,4.0,0.0,,1.0
t-bhatia,T Bhatia,,94.0,6.0,0.0,8.0,44.0,0.0,,,,,,,1.0,1.0
tt-beaumont,TT Beaumont,,144.0,6.0,0.0,2.0,66.0,0.0,,,,,,,1.0,1.0
