player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
b-sai-sudharsan,B Sai Sudharsan,,52.0,4.0,0.0,3.0,30.0,0.0,,,,,,,1.0,1.0
ba-carse,BA Carse,,23.0,4.0,0.0,9.0,22.0,0.0,246.0,7.0,5.0,176.0,4.0,2.0,,1.0
ba-stokes,BA Stokes,,103.0,7.0,0.0,6.0,53.0,0.0,211.0,4.0,3.0,118.0,5.0,1.0,,1.0
bm-duckett,BM Duckett,,264.0,30.0,0.0,2.0,211.0,1.0,,,,,,,,1.0
cr-woakes,CR Woakes,,55.0,3.0,0.0,8.0,38.0,2.0,258.0,8.0,5.0,148.0,1.0,0.0,,1.0
hc-brook,HC Brook,,113.0,11.0,0.0,5.0,99.0,2.0,,,,,,,1.0,1.0
jc-tongue,JC Tongue,,18.0,2.0,0.0,10.0,11.0,0.0,228.0,2.0,2.0,158.0,7.0,2.0,2.0,1.0
je-root,JE Root,,142.0,8.0,0.0,4.0,81.0,0.0,18.0,0.0,0.0,21.0,0.0,0.0,2.0,1.0
jj-bumrah,JJ Bumrah,,7.0,0.0,0.0,9.0,0.0,0.0,262.0,8.0,4.0,140.0,5.0,0.0,,1.0
jl-smith,JL Smith,,107.0,9.0,0.0,7.0,84.0,3.0,,,,,,,4.0,1.0
kk-nair,KK Nair,,58.0,3.0,0.0,6.0,20.0,0.0,,,,,,,2.0,1.0
kl-rahul,KL Rahul,,325.0,27.0,0.0,2.0,179.0,0.0,,,,,,,1.0,1.0
m-prasidh-krishna,M Prasidh Krishna,,14.0,0.0,0.0,11.0,1.0,0.0,210.0,0.0,1.0,220.0,5.0,1.0,,1.0
mohammed-siraj,Mohammed Siraj,,8.0,0.0,0.0,10.0,3.0,0.0,246.0,1.0,2.0,173.0,2.0,0.0,,1.0
nithish-kumar-reddy,Nithish Kumar Reddy,,,,,,,,,,,,,,1.0,1.0
oj-pope,OJ Pope,,145.0,16.0,0.0,3.0,114.0,0.0,,,,,,,1.0,1.0
ra-jadeja,RA Jadeja,,55.0,4.0,0.0,7.0,36.0,1.0,282.0,5.0,0.0,172.0,1.0,0.0,,1.0
rr-pant,RR Pant,,318.0,27.0,0.0,5.0,252.0,9.0,,,,,,,3.0,1.0
sn-thakur,SN Thakur,,20.0,0.0,0.0,8.0,5.0,0.0,96.0,0.0,3.0,89.0,2.0,0.0,1.0,1.0
shoaib-bashir,Shoaib Bashir,,4.0,0.0,1.0,11.0,1.0,0.0,294.0,7.0,0.0,190.0,3.0,0.0,,1.0
shubman-gill,Shubman Gill,,243.0,20.0,0.0,4.0,155.0,1.0,,,,,,,1.0,1.0
ybk-jaiswal,YBK Jaiswal,,170.0,17.0,0.0,1.0,105.0,1.0,,,,,,,,1.0
z-crawley,Z Crawley,,132.0,8.0,0.0,1.0,69.0,0.0,,,,,,,2.0,1.0
