player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
as-joseph,AS Joseph,,10.0,1.0,0.0,10.0,6.0,0.0,185.0,8.0,2.0,98.0,2.0,2.0,1.0,,1.0
asad-shafiq,Asad Shafiq,,10.0,0.0,0.0,3.0,0.0,0.0,,,,,,,1.0,,1.0
azhar-ali,Azhar Ali,,235.0,6.0,0.0,2.0,91.0,1.0,36.0,0.0,0.0,16.0,0.0,0.0,,,1.0
d-bishoo,D Bishoo,,85.0,2.0,0.0,9.0,27.0,0.0,240.0,5.0,0.0,123.0,7.0,0.0,1.0,,1.0
dm-bravo,DM Bravo,,38.0,2.0,0.0,3.0,14.0,0.0,,,,,,,3.0,,1.0
j-blackwood,J Blackwood,,29.0,5.0,0.0,5.0,27.0,0.0,,,,,,,,,1.0
jo-holder,JO Holder,,30.0,3.0,0.0,8.0,16.0,0.0,177.0,10.0,0.0,59.0,5.0,0.0,1.0,1.0,1.0
kc-brathwaite,KC Brathwaite,,427.0,17.0,1.0,1.0,202.0,0.0,6.0,0.0,0.0,5.0,0.0,0.0,1.0,,1.0
lr-johnson,LR Johnson,,33.0,2.0,0.0,2.0,13.0,0.0,,,,,,,3.0,,1.0
mn-samuels,MN Samuels,,35.0,1.0,0.0,4.0,10.0,0.0,,,,,,,,,1.0
misbah-ul-haq,Misbah-ul-Haq,,129.0,4.0,0.0,5.0,57.0,1.0,,,,,,,,,1.0
mohammad-amir,Mohammad Amir,,54.0,3.0,0.0,10.0,28.0,0.0,209.0,5.0,6.0,114.0,3.0,0.0,1.0,,1.0
mohammad-nawaz-3,Mohammad Nawaz (3),,83.0,3.0,0.0,7.0,25.0,0.0,90.0,2.0,0.0,40.0,0.0,0.0,1.0,,1.0
rl-chase,RL Chase,,95.0,6.0,0.0,6.0,52.0,1.0,210.0,6.0,0.0,94.0,2.0,0.0,,1.0,1.0
so-dowrich,SO Dowrich,,177.0,12.0,0.0,7.0,107.0,2.0,,,,,,,2.0,1.0,1.0
st-gabriel,ST Gabriel,,7.0,0.0,0.0,11.0,0.0,0.0,216.0,2.0,4.0,103.0,3.0,1.0,,,1.0
sami-aslam,Sami Aslam,,214.0,8.0,0.0,1.0,91.0,1.0,,,,,,,,,1.0
sarfraz-ahmed,Sarfraz Ahmed,,150.0,9.0,0.0,6.0,93.0,0.0,,,,,,,3.0,,1.0
wahab-riaz,Wahab Riaz,,14.0,0.0,0.0,8.0,5.0,0.0,232.0,1.0,3.0,134.0,7.0,0.0,,,1.0
yasir-shah,Yasir Shah,,37.0,1.0,0.0,9.0,12.0,0.0,246.0,6.0,0.0,120.0,4.0,0.0,1.0,,1.0
younis-khan,Younis Khan,,105.0,4.0,0.0,4.0,51.0,1.0,,,,,,,1.0,,1.0
zulfiqar-babar,Zulfiqar Babar,,9.0,1.0,1.0,11.0,16.0,1.0,144.0,4.0,0.0,59.0,1.0,0.0,1.0,,1.0
