player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
a-dananjaya,A Dananjaya,,91.0,7.0,1.0,9.0,43.0,0.0,192.0,4.0,1.0,119.0,7.0,0.0,,1.0
ad-mathews,AD Mathews,,171.0,9.0,0.0,5.0,81.0,0.0,,,,,,,3.0,1.0
ak-markram,AK Markram,,44.0,3.0,0.0,1.0,21.0,0.0,94.0,2.0,0.0,42.0,0.0,0.0,1.0,1.0
ars-silva,ARS Silva,,145.0,5.0,0.0,6.0,54.0,0.0,,,,,,,,1.0
bkg-mendis,BKG Mendis,,61.0,7.0,0.0,4.0,39.0,0.0,,,,,,,2.0,1.0
d-elgar,D Elgar,,84.0,4.0,0.0,2.0,37.0,0.0,24.0,1.0,0.0,12.0,0.0,0.0,2.0,1.0
dm-de-silva,DM de Silva,,112.0,8.0,0.0,3.0,60.0,0.0,12.0,0.0,0.0,5.0,0.0,1.0,1.0,1.0
dw-steyn,DW Steyn,,8.0,0.0,0.0,10.0,6.0,1.0,168.0,5.0,0.0,90.0,0.0,0.0,,1.0
f-du-plessis,F du Plessis,,64.0,9.0,0.0,5.0,55.0,1.0,,,,,,,3.0,1.0
fdm-karunaratne,FDM Karunaratne,,246.0,16.0,0.0,2.0,138.0,0.0,,,,,,,1.0,1.0
hm-amla,HM Amla,,76.0,1.0,0.0,4.0,25.0,0.0,,,,,,,,1.0
hmrkb-herath,HMRKB Herath,,68.0,4.0,0.0,11.0,35.0,0.0,251.0,6.0,1.0,130.0,7.0,0.0,,1.0
k-rabada,K Rabada,,47.0,2.0,0.0,9.0,19.0,1.0,168.0,3.0,1.0,97.0,1.0,2.0,2.0,1.0
ka-maharaj,KA Maharaj,,5.0,0.0,0.0,8.0,2.0,0.0,487.0,15.0,0.0,283.0,12.0,0.0,,1.0
l-ngidi,L Ngidi,,6.0,1.0,1.0,11.0,4.0,0.0,140.0,6.0,1.0,63.0,1.0,2.0,1.0,1.0
md-gunathilaka,MD Gunathilaka,,175.0,12.0,0.0,1.0,118.0,2.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
mdk-perera,MDK Perera,,24.0,2.0,0.0,8.0,17.0,0.0,257.0,6.0,3.0,130.0,6.0,0.0,,1.0
n-dickwella,N Dickwella,,16.0,2.0,0.0,7.0,12.0,0.0,,,,,,,3.0,1.0
q-de-kock,Q de Kock,,43.0,4.0,0.0,7.0,40.0,0.0,,,,,,,2.0,1.0
ras-lakmal,RAS Lakmal,,4.0,0.0,0.0,10.0,0.0,0.0,12.0,0.0,0.0,8.0,0.0,0.0,,1.0
t-bavuma,T Bavuma,,118.0,5.0,0.0,6.0,74.0,0.0,,,,,,,,1.0
tb-de-bruyn,TB de Bruyn,,240.0,12.0,0.0,3.0,104.0,0.0,30.0,0.0,0.0,20.0,0.0,0.0,,1.0
