player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ak-markram,AK Markram,,55.0,2.0,0.0,1.0,33.0,0.0,42.0,1.0,0.0,14.0,0.0,0.0,2.0,,1.0
d-paterson,D Paterson,,,,,,,,78.0,1.0,4.0,37.0,3.0,0.0,,,1.0
dg-bedingham,DG Bedingham,,78.0,2.0,0.0,4.0,59.0,4.0,,,,,,,1.0,,1.0
hasan-mahmud,Hasan Mahmud,,37.0,1.0,0.0,5.0,41.0,4.0,138.0,1.0,0.0,83.0,0.0,0.0,,,1.0
k-rabada,K Rabada,,,,,,,,96.0,2.0,9.0,54.0,5.0,0.0,2.0,,1.0
k-verreynne,K Verreynne,,3.0,0.0,0.0,6.0,0.0,0.0,,,,,,,5.0,1.0,1.0
ka-maharaj,KA Maharaj,,,,,,,,198.0,5.0,0.0,116.0,7.0,0.0,,,1.0
mahidul-islam-ankon,Mahidul Islam Ankon,,66.0,1.0,0.0,9.0,29.0,2.0,,,,,,,1.0,,1.0
mahmudul-hasan-joy,Mahmudul Hasan Joy,,52.0,1.0,0.0,3.0,21.0,0.0,12.0,0.0,0.0,14.0,0.0,0.0,,,1.0
mehedi-hasan-miraz,Mehedi Hasan Miraz,,22.0,1.0,0.0,8.0,7.0,0.0,234.0,2.0,0.0,171.0,0.0,0.0,,,1.0
mominul-haque,Mominul Haque,,114.0,8.0,0.0,4.0,82.0,2.0,24.0,0.0,0.0,15.0,0.0,0.0,1.0,,1.0
mushfiqur-rahim,Mushfiqur Rahim,,4.0,0.0,0.0,7.0,2.0,0.0,,,,,,,,,1.0
nahid-rana,Nahid Rana,,15.0,0.0,0.0,11.0,0.0,0.0,144.0,2.0,3.0,83.0,1.0,1.0,,,1.0
nazmul-hossain-shanto,Nazmul Hossain Shanto,,72.0,6.0,0.0,6.0,45.0,1.0,,,,,,,,,1.0
pwa-mulder,PWA Mulder,,150.0,8.0,1.0,7.0,105.0,4.0,24.0,1.0,0.0,10.0,0.0,0.0,,,1.0
rd-rickelton,RD Rickelton,,41.0,1.0,0.0,5.0,12.0,0.0,,,,,,,,,1.0
s-muthusamy,S Muthusamy,,75.0,5.0,1.0,8.0,68.0,2.0,96.0,4.0,0.0,55.0,5.0,0.0,1.0,,1.0
shadman-islam,Shadman Islam,,22.0,0.0,0.0,1.0,6.0,0.0,,,,,,,,,1.0
t-stubbs,T Stubbs,,198.0,6.0,0.0,3.0,106.0,3.0,,,,,,,1.0,,1.0
t-de-zorzi,T de Zorzi,,269.0,12.0,0.0,2.0,177.0,4.0,,,,,,,2.0,,1.0
taijul-islam,Taijul Islam,,109.0,1.0,0.0,10.0,31.0,0.0,314.0,5.0,0.0,198.0,5.0,0.0,,,1.0
zakir-hasan,Zakir Hasan,,34.0,0.0,0.0,2.0,9.0,0.0,,,,,,,,,1.0
