player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
aj-strauss,AJ Strauss,,282.0,23.0,0.0,1.0,180.0,1.0,,,,,,,,1.0
an-cook,AN Cook,,443.0,24.0,0.0,2.0,233.0,1.0,,,,,,,,1.0
bp-nash,BP Nash,,43.0,5.0,0.0,6.0,33.0,1.0,54.0,1.0,0.0,20.0,0.0,0.0,1.0,1.0
ch-gayle,CH Gayle,,16.0,1.0,0.0,2.0,6.0,0.0,192.0,9.0,0.0,74.0,1.0,0.0,,1.0
d-ramdin,D Ramdin,,268.0,20.0,0.0,7.0,166.0,0.0,,,,,,,,1.0
dbl-powell,DBL Powell,,30.0,0.0,1.0,10.0,13.0,0.0,216.0,3.0,1.0,142.0,1.0,1.0,,1.0
ds-smith,DS Smith,,103.0,8.0,0.0,1.0,55.0,0.0,,,,,,,1.0,1.0
fh-edwards,FH Edwards,,,,,,,,240.0,1.0,8.0,192.0,3.0,2.0,,1.0
gp-swann,GP Swann,,,,,,,,304.0,8.0,0.0,165.0,5.0,0.0,,1.0
je-taylor,JE Taylor,,62.0,6.0,0.0,8.0,53.0,3.0,200.0,7.0,0.0,122.0,1.0,0.0,1.0,1.0
jm-anderson,JM Anderson,,,,,,,,222.0,9.0,0.0,125.0,3.0,0.0,,1.0
kp-pietersen,KP Pietersen,,193.0,11.0,0.0,4.0,113.0,1.0,54.0,1.0,0.0,38.0,0.0,0.0,,1.0
oa-shah,OA Shah,,92.0,3.0,0.0,3.0,28.0,0.0,12.0,0.0,2.0,19.0,0.0,0.0,,1.0
pd-collingwood,PD Collingwood,,159.0,12.0,0.0,5.0,96.0,0.0,96.0,1.0,0.0,51.0,0.0,0.0,,1.0
rj-sidebottom,RJ Sidebottom,,,,,,,,210.0,4.0,0.0,146.0,1.0,0.0,,1.0
ro-hinds,RO Hinds,,46.0,2.0,0.0,4.0,15.0,0.0,168.0,3.0,2.0,118.0,0.0,0.0,1.0,1.0
rr-sarwan,RR Sarwan,,452.0,30.0,0.0,3.0,291.0,2.0,30.0,0.0,0.0,27.0,0.0,0.0,,1.0
rs-bopara,RS Bopara,,143.0,9.0,0.0,6.0,104.0,1.0,78.0,0.0,4.0,66.0,0.0,0.0,,1.0
s-chanderpaul,S Chanderpaul,,134.0,11.0,0.0,5.0,70.0,0.0,,,,,,,,1.0
scj-broad,SCJ Broad,,10.0,2.0,1.0,8.0,13.0,0.0,192.0,4.0,0.0,113.0,0.0,1.0,,1.0
sj-benn,SJ Benn,,20.0,2.0,0.0,9.0,14.0,0.0,306.0,8.0,0.0,170.0,2.0,0.0,,1.0
tr-ambrose,TR Ambrose,,95.0,8.0,1.0,7.0,76.0,2.0,,,,,,,1.0,1.0
