player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
ba-stokes,BA Stokes,,79.0,3.0,0.0,6.0,27.0,0.0,65.0,0.0,2.0,66.0,0.0,0.0,2.0,1.0
c-overton,C Overton,,120.0,2.0,0.0,3.0,26.0,0.0,203.0,4.0,0.0,107.0,2.0,5.0,,1.0
da-warner,DA Warner,,8.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,1.0
jc-archer,JC Archer,,28.0,0.0,0.0,9.0,2.0,0.0,246.0,5.0,2.0,142.0,3.0,0.0,,1.0
jc-buttler,JC Buttler,,176.0,11.0,0.0,8.0,75.0,0.0,,,,,,,,1.0
je-root,JE Root,,169.0,11.0,0.0,4.0,71.0,0.0,36.0,0.0,0.0,39.0,1.0,0.0,1.0,1.0
jj-roy,JJ Roy,,100.0,7.0,0.0,5.0,53.0,0.0,,,,,,,,1.0
jl-denly,JL Denly,,147.0,6.0,0.0,2.0,57.0,0.0,18.0,1.0,0.0,8.0,0.0,0.0,1.0,1.0
jm-bairstow,JM Bairstow,,98.0,3.0,0.0,7.0,42.0,0.0,,,,,,,3.0,1.0
jr-hazlewood,JR Hazlewood,,,,,,,,255.0,12.0,1.0,88.0,6.0,0.0,,1.0
m-labuschagne,M Labuschagne,,153.0,12.0,0.0,3.0,78.0,0.0,24.0,1.0,0.0,9.0,1.0,0.0,1.0,1.0
ma-starc,MA Starc,,64.0,7.0,1.0,9.0,57.0,2.0,228.0,9.0,0.0,126.0,4.0,0.0,,1.0
mj-leach,MJ Leach,,60.0,2.0,0.0,11.0,16.0,0.0,211.0,3.0,1.0,141.0,3.0,0.0,,1.0
ms-harris,MS Harris,,40.0,2.0,0.0,1.0,19.0,0.0,,,,,,,,1.0
ms-wade,MS Wade,,121.0,4.0,0.0,6.0,50.0,0.0,,,,,,,2.0,1.0
nm-lyon,NM Lyon,,26.0,4.0,1.0,10.0,26.0,0.0,390.0,16.0,0.0,140.0,2.0,0.0,,1.0
pj-cummins,PJ Cummins,,9.0,1.0,0.0,8.0,4.0,0.0,288.0,15.0,5.0,103.0,7.0,1.0,,1.0
rj-burns,RJ Burns,,188.0,9.0,0.0,1.0,81.0,0.0,,,,,,,,1.0
scj-broad,SCJ Broad,,32.0,0.0,0.0,10.0,5.0,0.0,234.0,6.0,0.0,151.0,5.0,1.0,,1.0
spd-smith,SPD Smith,,411.0,36.0,0.0,4.0,293.0,2.0,,,,,,,3.0,1.0
td-paine,TD Paine,,145.0,12.0,0.0,7.0,81.0,0.0,,,,,,,2.0,1.0
tm-head,TM Head,,41.0,5.0,0.0,5.0,31.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
