player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
akash-deep,Akash Deep,,5.0,0.0,0.0,9.0,12.0,2.0,138.0,9.0,3.0,63.0,3.0,0.0,,,1.0
hasan-mahmud,Hasan Mahmud,,13.0,1.0,0.0,10.0,5.0,0.0,36.0,0.0,1.0,66.0,1.0,0.0,3.0,,1.0
jj-bumrah,JJ Bumrah,,1.0,0.0,1.0,10.0,1.0,0.0,168.0,12.0,0.0,67.0,6.0,0.0,,,1.0
kl-rahul,KL Rahul,,43.0,7.0,0.0,6.0,68.0,2.0,,,,,,,1.0,,1.0
khaled-ahmed,Khaled Ahmed,,15.0,1.0,0.0,11.0,5.0,0.0,24.0,0.0,1.0,43.0,0.0,0.0,1.0,,1.0
liton-das,Liton Das,,38.0,3.0,0.0,6.0,14.0,0.0,,,,,,,,1.0,1.0
mehedi-hasan-miraz,Mehedi Hasan Miraz,,59.0,5.0,0.0,8.0,29.0,0.0,94.0,0.0,0.0,85.0,6.0,0.0,,,1.0
mohammed-siraj,Mohammed Siraj,,,,,,,,126.0,2.0,1.0,76.0,2.0,0.0,1.0,,1.0
mominul-haque,Mominul Haque,,202.0,17.0,0.0,3.0,109.0,1.0,,,,,,,,,1.0
mushfiqur-rahim,Mushfiqur Rahim,,95.0,9.0,0.0,5.0,48.0,0.0,,,,,,,,,1.0
nazmul-hossain-shanto,Nazmul Hossain Shanto,,94.0,8.0,0.0,4.0,50.0,0.0,,,,,,,1.0,,1.0
r-ashwin,R Ashwin,,4.0,0.0,0.0,8.0,1.0,0.0,180.0,4.0,0.0,95.0,5.0,0.0,,,1.0
ra-jadeja,RA Jadeja,,13.0,0.0,0.0,7.0,8.0,0.0,116.0,3.0,0.0,62.0,4.0,1.0,,,1.0
rg-sharma,RG Sharma,,18.0,2.0,0.0,2.0,31.0,3.0,,,,,,,1.0,,1.0
rr-pant,RR Pant,,16.0,1.0,0.0,4.0,13.0,0.0,,,,,,,2.0,,1.0
shadman-islam,Shadman Islam,,137.0,14.0,0.0,2.0,74.0,0.0,,,,,,,,,1.0
shakib-al-hasan,Shakib Al Hasan,,19.0,2.0,0.0,7.0,9.0,0.0,84.0,0.0,0.0,96.0,4.0,0.0,1.0,,1.0
shubman-gill,Shubman Gill,,46.0,5.0,0.0,3.0,45.0,1.0,,,,,,,1.0,,1.0
taijul-islam,Taijul Islam,,21.0,1.0,0.0,9.0,5.0,0.0,74.0,0.0,0.0,90.0,1.0,0.0,,,1.0
v-kohli,V Kohli,,72.0,8.0,0.0,5.0,76.0,1.0,,,,,,,,,1.0
ybk-jaiswal,YBK Jaiswal,,96.0,20.0,0.0,1.0,123.0,3.0,,,,,,,2.0,,1.0
zakir-hasan,Zakir Hasan,,39.0,1.0,0.0,1.0,10.0,0.0,,,,,,,,,1.0
