player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
a-kumble,A Kumble,,14.0,1.0,0.0,8.0,5.0,0.0,198.0,2.0,0.0,78.0,1.0,0.0,,1.0
ab-de-villiers,AB de Villiers,,333.0,18.0,1.0,6.0,217.0,2.0,,,,,,,2.0,1.0
ag-prince,AG Prince,,9.0,0.0,0.0,5.0,2.0,0.0,,,,,,,,1.0
dw-steyn,DW Steyn,,,,,,,,186.0,3.0,1.0,114.0,8.0,4.0,,1.0
gc-smith,GC Smith,,42.0,6.0,0.0,1.0,34.0,0.0,,,,,,,3.0,1.0
hm-amla,HM Amla,,34.0,2.0,0.0,3.0,16.0,0.0,,,,,,,,1.0
harbhajan-singh,Harbhajan Singh,,24.0,0.0,0.0,9.0,5.0,0.0,240.0,5.0,0.0,135.0,4.0,0.0,,1.0
ik-pathan,IK Pathan,,94.0,7.0,1.0,7.0,64.0,1.0,128.0,3.0,0.0,85.0,0.0,3.0,,1.0
jh-kallis,JH Kallis,,275.0,14.0,0.0,4.0,132.0,1.0,60.0,3.0,0.0,26.0,1.0,0.0,1.0,1.0
m-morkel,M Morkel,,12.0,0.0,0.0,8.0,1.0,0.0,156.0,1.0,6.0,107.0,4.0,1.0,,1.0
m-ntini,M Ntini,,,,,,,,134.0,5.0,0.0,62.0,6.0,0.0,,1.0
ms-dhoni,MS Dhoni,,154.0,8.0,0.0,6.0,66.0,0.0,,,,,,,,1.0
mv-boucher,MV Boucher,,48.0,1.0,0.0,7.0,21.0,0.0,,,,,,,3.0,1.0
nd-mckenzie,ND McKenzie,,73.0,8.0,0.0,2.0,42.0,0.0,,,,,,,,1.0
pl-harris,PL Harris,,22.0,1.0,1.0,9.0,9.0,0.0,150.0,4.0,0.0,68.0,1.0,0.0,,1.0
r-dravid,R Dravid,,67.0,2.0,0.0,3.0,20.0,0.0,,,,,,,1.0,1.0
rp-singh,RP Singh,,22.0,2.0,0.0,10.0,8.0,0.0,126.0,2.0,0.0,81.0,0.0,0.0,,1.0
s-sreesanth,S Sreesanth,,16.0,2.0,0.0,11.0,17.0,1.0,138.0,4.0,0.0,87.0,2.0,1.0,,1.0
sc-ganguly,SC Ganguly,,151.0,8.0,0.0,5.0,87.0,0.0,18.0,0.0,0.0,12.0,0.0,0.0,,1.0
v-sehwag,V Sehwag,,32.0,2.0,0.0,2.0,23.0,2.0,,,,,,,,1.0
vvs-laxman,VVS Laxman,,52.0,6.0,0.0,4.0,38.0,0.0,,,,,,,,1.0
w-jaffer,W Jaffer,,67.0,4.0,0.0,1.0,28.0,0.0,,,,,,,1.0,1.0
