player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
a-nel,A Nel,,30.0,1.0,0.0,9.0,25.0,2.0,120.0,5.0,0.0,62.0,2.0,0.0,,1.0
ab-de-villiers,AB de Villiers,,51.0,6.0,0.0,6.0,33.0,0.0,,,,,,,3.0,1.0
ag-prince,AG Prince,,30.0,2.0,0.0,5.0,13.0,0.0,,,,,,,2.0,1.0
bb-mccullum,BB McCullum,,62.0,3.0,0.0,7.0,34.0,0.0,,,,,,,2.0,1.0
cd-cumming,CD Cumming,,107.0,8.0,0.0,1.0,48.0,0.0,,,,,,,,1.0
cs-martin,CS Martin,,3.0,0.0,0.0,11.0,0.0,0.0,132.0,6.0,3.0,81.0,2.0,2.0,,1.0
dl-vettori,DL Vettori,,36.0,4.0,0.0,8.0,25.0,0.0,120.0,2.0,3.0,61.0,1.0,0.0,,1.0
dw-steyn,DW Steyn,,40.0,2.0,0.0,10.0,25.0,1.0,147.0,7.0,2.0,91.0,11.0,0.0,,1.0
gc-smith,GC Smith,,6.0,0.0,0.0,1.0,2.0,0.0,,,,,,,1.0,1.0
hh-gibbs,HH Gibbs,,27.0,4.0,0.0,2.0,25.0,0.0,,,,,,,2.0,1.0
hm-amla,HM Amla,,216.0,15.0,0.0,3.0,103.0,0.0,,,,,,,,1.0
ie-obrien,IE O'Brien,,4.0,0.0,0.0,10.0,0.0,0.0,129.0,7.0,1.0,78.0,2.0,0.0,,1.0
jh-kallis,JH Kallis,,177.0,17.0,0.0,4.0,131.0,2.0,96.0,4.0,2.0,53.0,2.0,0.0,2.0,1.0
jm-how,JM How,,,,,,,,,,,,,,1.0,1.0
l-vincent,L Vincent,,68.0,5.0,0.0,3.0,37.0,1.0,,,,,,,,1.0
lrpl-taylor,LRPL Taylor,,26.0,6.0,0.0,6.0,25.0,0.0,,,,,,,,1.0
m-ntini,M Ntini,,,,,,,,166.0,8.0,0.0,91.0,3.0,0.0,,1.0
mhw-papps,MHW Papps,,30.0,2.0,0.0,2.0,10.0,0.0,,,,,,,2.0,1.0
mr-gillespie,MR Gillespie,,7.0,0.0,0.0,9.0,0.0,0.0,179.0,7.0,5.0,136.0,5.0,0.0,,1.0
mv-boucher,MV Boucher,,10.0,0.0,0.0,7.0,1.0,0.0,,,,,,,,1.0
pl-harris,PL Harris,,10.0,0.0,0.0,8.0,0.0,0.0,18.0,0.0,0.0,15.0,0.0,0.0,1.0,1.0
sb-styris,SB Styris,,66.0,6.0,0.0,5.0,32.0,0.0,24.0,0.0,1.0,17.0,0.0,0.0,,1.0
sp-fleming,SP Fleming,,142.0,15.0,0.0,4.0,97.0,2.0,,,,,,,,1.0
