player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
a-flintoff,A Flintoff,,79.0,10.0,0.0,7.0,74.0,1.0,180.0,2.0,1.0,93.0,0.0,1.0,,1.0
aj-strauss,AJ Strauss,,134.0,11.0,0.0,1.0,69.0,0.0,,,,,,,,1.0
an-cook,AN Cook,,4.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,1.0
bw-hilfenhaus,BW Hilfenhaus,,31.0,4.0,0.0,11.0,20.0,0.0,180.0,7.0,4.0,109.0,4.0,0.0,,1.0
g-onions,G Onions,,14.0,0.0,1.0,11.0,2.0,0.0,214.0,5.0,0.0,132.0,5.0,2.0,,1.0
ga-manou,GA Manou,,39.0,3.0,0.0,7.0,21.0,0.0,,,,,,,3.0,1.0
gp-swann,GP Swann,,20.0,5.0,0.0,9.0,24.0,0.0,198.0,4.0,0.0,123.0,2.0,0.0,1.0,1.0
ir-bell,IR Bell,,114.0,7.0,0.0,4.0,53.0,1.0,,,,,,,,1.0
jm-anderson,JM Anderson,,6.0,0.0,0.0,10.0,1.0,0.0,270.0,15.0,1.0,127.0,6.0,0.0,1.0,1.0
mek-hussey,MEK Hussey,,131.0,13.0,0.0,4.0,64.0,0.0,,,,,,,,1.0
mg-johnson,MG Johnson,,1.0,0.0,0.0,8.0,0.0,0.0,126.0,1.0,5.0,92.0,2.0,1.0,,1.0
mj-clarke,MJ Clarke,,247.0,18.0,0.0,5.0,132.0,0.0,,,,,,,1.0,1.0
mj-north,MJ North,,208.0,16.0,0.0,6.0,108.0,0.0,,,,,,,1.0,1.0
mj-prior,MJ Prior,,59.0,6.0,0.0,6.0,41.0,0.0,,,,,,,6.0,1.0
nm-hauritz,NM Hauritz,,50.0,1.0,1.0,9.0,20.0,0.0,108.0,2.0,0.0,57.0,1.0,0.0,,1.0
pd-collingwood,PD Collingwood,,22.0,3.0,0.0,5.0,13.0,0.0,12.0,0.0,0.0,8.0,0.0,0.0,,1.0
pj-hughes,PJ Hughes,,,,,,,,,,,,,,1.0,1.0
pm-siddle,PM Siddle,,26.0,2.0,0.0,10.0,13.0,0.0,129.0,3.0,0.0,89.0,3.0,1.0,,1.0
rs-bopara,RS Bopara,,54.0,4.0,0.0,3.0,23.0,0.0,50.0,1.0,2.0,44.0,0.0,0.0,,1.0
rt-ponting,RT Ponting,,54.0,5.0,0.0,3.0,43.0,0.0,,,,,,,1.0,1.0
scj-broad,SCJ Broad,,64.0,9.0,0.0,8.0,55.0,0.0,174.0,4.0,0.0,89.0,2.0,1.0,,1.0
sm-katich,SM Katich,,95.0,11.0,0.0,2.0,72.0,0.0,,,,,,,,1.0
sr-watson,SR Watson,,220.0,19.0,0.0,1.0,115.0,0.0,18.0,0.0,0.0,23.0,0.0,0.0,,1.0
