player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
bb-mccullum,BB McCullum,,1.0,0.0,0.0,7.0,0.0,0.0,,,,,,,3.0,1.0
cd-cumming,CD Cumming,,157.0,5.0,0.0,1.0,47.0,0.0,,,,,,,,1.0
cs-martin,CS Martin,,9.0,1.0,1.0,11.0,4.0,0.0,228.0,11.0,3.0,104.0,7.0,0.0,,1.0
dpmd-jayawardene,DPMD Jayawardene,,33.0,1.0,0.0,4.0,14.0,0.0,36.0,2.0,0.0,14.0,0.0,0.0,2.0,1.0
hjh-marshall,HJH Marshall,,6.0,0.0,0.0,3.0,6.0,0.0,,,,,,,,1.0
jah-marshall,JAH Marshall,,45.0,4.0,0.0,2.0,28.0,0.0,,,,,,,1.0,1.0
jec-franklin,JEC Franklin,,45.0,2.0,0.0,8.0,15.0,0.0,209.0,5.0,14.0,122.0,5.0,1.0,,1.0
jm-how,JM How,,,,,,,,,,,,,,1.0,1.0
kc-sangakkara,KC Sangakkara,,137.0,10.0,0.0,2.0,61.0,0.0,,,,,,,,1.0
kd-mills,KD Mills,,60.0,5.0,0.0,9.0,31.0,1.0,186.0,10.0,2.0,84.0,2.0,0.0,,1.0
l-vincent,L Vincent,,348.0,25.0,0.0,4.0,224.0,4.0,6.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0
mf-maharoof,MF Maharoof,,140.0,5.0,0.0,10.0,48.0,0.0,168.0,10.0,0.0,96.0,0.0,0.0,,1.0
ms-atapattu,MS Atapattu,,59.0,1.0,0.0,1.0,16.0,0.0,,,,,,,,1.0
nj-astle,NJ Astle,,1.0,0.0,0.0,5.0,0.0,0.0,151.0,7.0,0.0,62.0,6.0,0.0,2.0,1.0
pj-wiseman,PJ Wiseman,,40.0,4.0,1.0,10.0,32.0,0.0,168.0,7.0,0.0,87.0,0.0,1.0,,1.0
s-kalavitigoda,S Kalavitigoda,,54.0,1.0,0.0,7.0,8.0,0.0,,,,,,,2.0,1.0
sl-malinga,SL Malinga,,4.0,1.0,1.0,11.0,4.0,0.0,204.0,2.0,2.0,124.0,2.0,1.0,,1.0
sp-fleming,SP Fleming,,176.0,11.0,0.0,6.0,88.0,1.0,,,,,,,2.0,1.0
st-jayasuriya,ST Jayasuriya,,31.0,3.0,0.0,3.0,24.0,0.0,54.0,2.0,0.0,34.0,0.0,0.0,,1.0
tm-dilshan,TM Dilshan,,132.0,12.0,0.0,6.0,82.0,1.0,6.0,0.0,0.0,15.0,0.0,0.0,,1.0
tt-samaraweera,TT Samaraweera,,201.0,9.0,0.0,5.0,90.0,0.0,,,,,,,,1.0
udu-chandana,UDU Chandana,,95.0,8.0,0.0,9.0,49.0,0.0,168.0,4.0,1.0,97.0,0.0,0.0,,1.0
wpujc-vaas,WPUJC Vaas,,81.0,5.0,0.0,8.0,43.0,1.0,240.0,12.0,9.0,108.0,6.0,0.0,,1.0
