player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
at-carey,AT Carey,,48.0,0.0,0.0,7.0,33.0,1.0,,,,,,,3.0,1.0,1.0
akash-deep,Akash Deep,,30.0,1.0,0.0,5.0,7.0,0.0,258.0,12.0,3.0,147.0,2.0,0.0,,,1.0
jj-bumrah,JJ Bumrah,,11.0,0.0,0.0,10.0,0.0,0.0,320.0,16.0,7.0,156.0,9.0,0.0,,,1.0
kl-rahul,KL Rahul,,47.0,3.0,0.0,3.0,24.0,0.0,,,,,,,1.0,,1.0
m-labuschagne,M Labuschagne,,284.0,10.0,0.0,3.0,142.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,,,1.0
ma-starc,MA Starc,,49.0,0.0,0.0,9.0,20.0,1.0,246.0,10.0,3.0,111.0,1.0,0.0,1.0,,1.0
mr-marsh,MR Marsh,,17.0,1.0,0.0,6.0,4.0,0.0,60.0,3.0,1.0,30.0,0.0,0.0,2.0,,1.0
mohammed-siraj,Mohammed Siraj,,17.0,0.0,0.0,11.0,4.0,0.0,276.0,7.0,0.0,192.0,3.0,3.0,,,1.0
nm-lyon,NM Lyon,,73.0,6.0,0.0,10.0,54.0,0.0,292.0,12.0,0.0,133.0,5.0,0.0,2.0,,1.0
nithish-kumar-reddy,Nithish Kumar Reddy,,194.0,11.0,0.0,8.0,115.0,1.0,48.0,0.0,0.0,25.0,0.0,0.0,2.0,1.0,1.0
pj-cummins,PJ Cummins,,153.0,12.0,0.0,8.0,90.0,0.0,282.0,11.0,1.0,117.0,6.0,1.0,,1.0,1.0
ra-jadeja,RA Jadeja,,65.0,3.0,0.0,7.0,19.0,0.0,222.0,6.0,1.0,111.0,4.0,0.0,,,1.0
rg-sharma,RG Sharma,,45.0,0.0,0.0,2.0,12.0,0.0,,,,,,,1.0,,1.0
rr-pant,RR Pant,,141.0,5.0,0.0,6.0,58.0,0.0,,,,,,,4.0,1.0,1.0
s-konstas,S Konstas,,83.0,7.0,0.0,1.0,68.0,2.0,,,,,,,,,1.0
sm-boland,SM Boland,,110.0,2.0,1.0,11.0,21.0,0.0,258.0,14.0,1.0,96.0,6.0,0.0,1.0,,1.0
spd-smith,SPD Smith,,238.0,14.0,0.0,4.0,153.0,3.0,,,,,,,3.0,,1.0
tm-head,TM Head,,9.0,0.0,0.0,5.0,1.0,0.0,48.0,0.0,0.0,25.0,1.0,0.0,1.0,,1.0
ut-khawaja,UT Khawaja,,186.0,8.0,0.0,2.0,78.0,0.0,,,,,,,3.0,,1.0
v-kohli,V Kohli,,115.0,4.0,0.0,4.0,41.0,0.0,,,,,,,1.0,,1.0
washington-sundar,Washington Sundar,,207.0,2.0,0.0,9.0,55.0,0.0,114.0,2.0,1.0,56.0,1.0,0.0,,,1.0
ybk-jaiswal,YBK Jaiswal,,326.0,19.0,0.0,1.0,166.0,1.0,,,,,,,,,1.0
