player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
at-carey,AT Carey,,30.0,2.0,0.0,7.0,13.0,0.0,,,,,,,5.0,1.0
ba-stokes,BA Stokes,,123.0,8.0,0.0,6.0,93.0,5.0,,,,,,,,1.0
bm-duckett,BM Duckett,,37.0,3.0,0.0,2.0,25.0,0.0,,,,,,,2.0,1.0
cr-woakes,CR Woakes,,57.0,4.0,0.0,8.0,42.0,1.0,210.0,1.0,0.0,141.0,6.0,0.0,1.0,1.0
da-warner,DA Warner,,10.0,1.0,0.0,1.0,5.0,0.0,,,,,,,2.0,1.0
hc-brook,HC Brook,,104.0,9.0,0.0,3.0,78.0,0.0,,,,,,,2.0,1.0
je-root,JE Root,,78.0,5.0,0.0,4.0,40.0,0.0,6.0,0.0,0.0,4.0,0.0,0.0,2.0,1.0
jm-bairstow,JM Bairstow,,45.0,3.0,0.0,5.0,17.0,0.0,,,,,,,4.0,1.0
m-labuschagne,M Labuschagne,,135.0,9.0,0.0,2.0,54.0,0.0,,,,,,,,1.0
ma-starc,MA Starc,,29.0,2.0,0.0,8.0,18.0,0.0,180.0,3.0,1.0,137.0,7.0,1.0,,1.0
ma-wood,MA Wood,,16.0,2.0,0.0,9.0,40.0,4.0,172.0,7.0,0.0,100.0,7.0,0.0,,1.0
mm-ali,MM Ali,,61.0,2.0,0.0,7.0,26.0,0.0,156.0,4.0,0.0,74.0,2.0,0.0,,1.0
mr-marsh,MR Marsh,,170.0,22.0,0.0,6.0,146.0,4.0,54.0,1.0,3.0,32.0,2.0,0.0,1.0,1.0
oe-robinson,OE Robinson,,6.0,1.0,1.0,11.0,5.0,0.0,68.0,2.0,2.0,38.0,0.0,0.0,,1.0
pj-cummins,PJ Cummins,,10.0,0.0,0.0,9.0,1.0,0.0,198.0,1.0,4.0,168.0,7.0,1.0,1.0,1.0
scj-broad,SCJ Broad,,8.0,1.0,0.0,10.0,7.0,0.0,155.0,4.0,1.0,103.0,5.0,0.0,,1.0
sm-boland,SM Boland,,5.0,0.0,1.0,11.0,0.0,0.0,126.0,1.0,5.0,84.0,0.0,0.0,,1.0
spd-smith,SPD Smith,,40.0,1.0,0.0,4.0,24.0,1.0,,,,,,,5.0,1.0
t-murphy,T Murphy,,22.0,5.0,0.0,10.0,24.0,0.0,57.0,0.0,1.0,49.0,1.0,0.0,,1.0
tm-head,TM Head,,186.0,12.0,0.0,5.0,116.0,3.0,,,,,,,,1.0
ut-khawaja,UT Khawaja,,133.0,5.0,0.0,3.0,56.0,0.0,,,,,,,,1.0
z-crawley,Z Crawley,,94.0,8.0,0.0,1.0,77.0,0.0,,,,,,,3.0,1.0
