player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
aap-atkinson,AAP Atkinson,,65.0,1.0,0.0,8.0,20.0,0.0,198.0,5.0,1.0,137.0,4.0,3.0,,,1.0
ad-mathews,AD Mathews,,150.0,2.0,0.0,4.0,65.0,1.0,,,,,,,,,1.0
am-fernando,AM Fernando,,6.0,0.0,1.0,11.0,0.0,0.0,180.0,1.0,0.0,128.0,6.0,1.0,,,1.0
bkg-mendis,BKG Mendis,,38.0,4.0,0.0,3.0,24.0,0.0,,,,,,,1.0,,1.0
bm-duckett,BM Duckett,,34.0,3.0,0.0,1.0,29.0,0.0,,,,,,,1.0,,1.0
cr-woakes,CR Woakes,,83.0,4.0,0.0,7.0,33.0,0.0,198.0,9.0,0.0,90.0,6.0,0.0,1.0,,1.0
dm-de-silva,DM de Silva,,109.0,9.0,0.0,6.0,85.0,0.0,12.0,0.0,0.0,14.0,0.0,0.0,1.0,,1.0
dw-lawrence,DW Lawrence,,93.0,5.0,0.0,2.0,64.0,1.0,6.0,0.0,0.0,5.0,0.0,0.0,1.0,,1.0
fdm-karunaratne,FDM Karunaratne,,50.0,4.0,0.0,2.0,29.0,0.0,,,,,,,,,1.0
hc-brook,HC Brook,,141.0,7.0,0.0,5.0,88.0,0.0,,,,,,,3.0,,1.0
hpn-singh,HPN Singh,,,,,,,,,,,,,,1.0,,1.0
je-root,JE Root,,185.0,6.0,0.0,4.0,104.0,0.0,52.0,2.0,0.0,23.0,1.0,0.0,2.0,,1.0
jl-smith,JL Smith,,196.0,12.0,0.0,6.0,150.0,2.0,,,,,,,4.0,1.0,1.0
knm-fernando,KNM Fernando,,19.0,0.0,0.0,1.0,4.0,0.0,,,,,,,,,1.0
ld-chandimal,LD Chandimal,,159.0,9.0,0.0,5.0,96.0,0.0,,,,,,,4.0,,1.0
ma-wood,MA Wood,,13.0,3.0,0.0,10.0,22.0,1.0,110.0,2.0,0.0,67.0,2.0,0.0,,,1.0
mj-potts,MJ Potts,,23.0,2.0,0.0,9.0,17.0,0.0,159.0,4.0,0.0,95.0,3.0,2.0,1.0,,1.0
mvt-fernando,MVT Fernando,,64.0,2.0,0.0,10.0,13.0,0.0,165.0,1.0,0.0,119.0,2.0,1.0,,,1.0
ngrp-jayasuriya,NGRP Jayasuriya,,30.0,1.0,0.0,8.0,15.0,0.0,338.0,9.0,0.0,183.0,5.0,0.0,,,1.0
oj-pope,OJ Pope,,25.0,1.0,0.0,3.0,12.0,0.0,,,,,,,,1.0,1.0
phkd-mendis,PHKD Mendis,,208.0,16.0,0.0,7.0,125.0,1.0,12.0,0.0,0.0,13.0,0.0,0.0,1.0,,1.0
rmmp-rathnayake,RMMP Rathnayake,,150.0,7.0,0.0,9.0,82.0,2.0,150.0,0.0,6.0,97.0,2.0,0.0,,,1.0
shoaib-bashir,Shoaib Bashir,,5.0,0.0,1.0,11.0,3.0,0.0,258.0,4.0,1.0,132.0,3.0,0.0,,,1.0
