player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
bb-mccullum,BB McCullum,,78.0,3.0,0.0,1.0,28.0,0.0,,,,,,,1.0,,1.0
bj-haddin,BJ Haddin,,34.0,3.0,0.0,7.0,20.0,0.0,,,,,,,5.0,1.0,1.0
cs-martin,CS Martin,,10.0,0.0,0.0,11.0,2.0,0.0,192.0,5.0,1.0,90.0,4.0,0.0,,,1.0
da-warner,DA Warner,,200.0,15.0,0.0,1.0,138.0,0.0,,,,,,,,,1.0
daj-bracewell,DAJ Bracewell,,64.0,3.0,0.0,8.0,16.0,0.0,160.0,7.0,2.0,60.0,9.0,0.0,,,1.0
dg-brownlie,DG Brownlie,,154.0,14.0,0.0,6.0,77.0,0.0,,,,,,,,,1.0
jd-ryder,JD Ryder,,34.0,2.0,0.0,3.0,16.0,0.0,,,,,,,1.0,,1.0
jl-pattinson,JL Pattinson,,55.0,4.0,0.0,9.0,21.0,0.0,209.0,10.0,2.0,105.0,8.0,2.0,,,1.0
ks-williamson,KS Williamson,,89.0,6.0,0.0,5.0,53.0,0.0,,,,,,,1.0,,1.0
lrpl-taylor,LRPL Taylor,,187.0,6.0,0.0,4.0,62.0,0.0,,,,,,,4.0,,1.0
ma-starc,MA Starc,,11.0,1.0,0.0,11.0,4.0,0.0,180.0,10.0,0.0,77.0,2.0,2.0,,,1.0
mek-hussey,MEK Hussey,,17.0,1.0,0.0,6.0,8.0,0.0,29.0,0.0,0.0,15.0,1.0,0.0,2.0,,1.0
mj-clarke,MJ Clarke,,63.0,1.0,0.0,5.0,22.0,0.0,,,,,,,2.0,,1.0
mj-guptill,MJ Guptill,,41.0,4.0,0.0,2.0,19.0,0.0,,,,,,,4.0,,1.0
nm-lyon,NM Lyon,,31.0,1.0,0.0,10.0,10.0,0.0,93.0,5.0,0.0,38.0,3.0,0.0,,,1.0
pj-hughes,PJ Hughes,,74.0,4.0,0.0,2.0,24.0,0.0,,,,,,,1.0,,1.0
pm-siddle,PM Siddle,,61.0,3.0,0.0,8.0,38.0,0.0,228.0,14.0,1.0,108.0,6.0,0.0,,,1.0
ra-young,RA Young,,36.0,0.0,0.0,7.0,9.0,0.0,,,,,,,2.0,,1.0
rt-ponting,RT Ponting,,46.0,2.0,0.0,4.0,21.0,0.0,6.0,0.0,0.0,4.0,0.0,0.0,1.0,,1.0
ta-boult,TA Boult,,18.0,4.0,0.0,10.0,21.0,0.0,150.0,5.0,0.0,80.0,4.0,0.0,,,1.0
tg-southee,TG Southee,,37.0,4.0,0.0,9.0,31.0,1.0,186.0,5.0,0.0,109.0,3.0,0.0,1.0,,1.0
ut-khawaja,UT Khawaja,,99.0,3.0,0.0,3.0,30.0,0.0,,,,,,,,,1.0
