player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
abid-ali,Abid Ali,,140.0,10.0,0.0,2.0,60.0,0.0,,,,,,,,1.0
azhar-ali,Azhar Ali,,70.0,5.0,0.0,3.0,36.0,0.0,,,,,,,,1.0
b-muzarabani,B Muzarabani,,17.0,3.0,0.0,10.0,16.0,0.0,186.0,8.0,0.0,73.0,4.0,0.0,,1.0
brm-taylor,BRM Taylor,,62.0,2.0,0.0,4.0,34.0,1.0,,,,,,,1.0,1.0
babar-azam,Babar Azam,,1.0,0.0,0.0,4.0,0.0,0.0,,,,,,,,1.0
dt-tiripano,DT Tiripano,,58.0,4.0,0.0,8.0,30.0,0.0,138.0,6.0,5.0,89.0,3.0,1.0,,1.0
faheem-ashraf,Faheem Ashraf,,2.0,0.0,0.0,7.0,0.0,0.0,102.0,5.0,0.0,36.0,1.0,0.0,1.0,1.0
fawad-alam,Fawad Alam,,204.0,20.0,0.0,5.0,140.0,0.0,,,,,,,,1.0
hasan-ali,Hasan Ali,,26.0,3.0,0.0,8.0,30.0,2.0,164.0,4.0,0.0,89.0,9.0,0.0,1.0,1.0
imran-butt-2,Imran Butt (2),,236.0,7.0,0.0,1.0,91.0,0.0,,,,,,,3.0,1.0
kt-kasuza,KT Kasuza,,60.0,3.0,0.0,2.0,28.0,0.0,,,,,,,,1.0
m-shumba,M Shumba,,72.0,6.0,0.0,5.0,31.0,0.0,54.0,3.0,0.0,29.0,0.0,0.0,,1.0
mohammad-rizwan,Mohammad Rizwan,,106.0,5.0,0.0,6.0,45.0,0.0,,,,,,,1.0,1.0
nauman-ali,Nauman Ali,,1.0,0.0,0.0,9.0,0.0,0.0,120.0,3.0,0.0,56.0,3.0,0.0,,1.0
ps-masvaure,PS Masvaure,,30.0,2.0,0.0,1.0,11.0,0.0,,,,,,,,1.0
r-kaia,R Kaia,,98.0,7.0,0.0,6.0,48.0,0.0,42.0,0.0,0.0,38.0,0.0,0.0,1.0,1.0
r-ngarava,R Ngarava,,15.0,1.0,0.0,11.0,6.0,0.0,174.0,4.0,3.0,104.0,2.0,0.0,,1.0
rw-chakabva,RW Chakabva,,82.0,4.0,0.0,7.0,33.0,0.0,,,,,,,4.0,1.0
sajid-khan,Sajid Khan,,12.0,1.0,0.0,10.0,7.0,0.0,90.0,1.0,0.0,44.0,0.0,0.0,,1.0
shaheen-shah-afridi,Shaheen Shah Afridi,,8.0,1.0,1.0,11.0,4.0,0.0,157.0,7.0,0.0,78.0,4.0,0.0,,1.0
tk-musakanda,TK Musakanda,,125.0,6.0,0.0,3.0,57.0,1.0,,,,,,,2.0,1.0
ts-chisoro,TS Chisoro,,14.0,2.0,0.0,9.0,9.0,0.0,204.0,7.0,0.0,89.0,1.0,0.0,1.0,1.0
